order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.28330643243027226,0,0.6400000000000001,1
LGS2ORD0001802,C015614,1,0.7734447334824983,1,0.6400000000000001,1
LGS2ORD0034167,C011674,0,0.43928497876244854,0,0.6400000000000001,1
LGS2ORD0030809,C017622,0,0.7477538722883158,1,0.6400000000000001,0
LGS2ORD0027881,C012707,0,0.8460535480395862,1,0.6400000000000001,0
LGS2ORD0020767,C011123,0,0.32656981274900193,0,0.6400000000000001,1
LGS2ORD0015298,C014052,1,0.29821147264640596,0,0.6400000000000001,0
LGS2ORD0034283,C013428,0,0.4691612209615339,0,0.6400000000000001,1
LGS2ORD0028270,C010644,0,0.5747536346918551,0,0.6400000000000001,1
LGS2ORD0015454,C014288,0,0.49140755183845825,0,0.6400000000000001,1
LGS2ORD0025738,C017610,1,0.28649136123300767,0,0.6400000000000001,0
LGS2ORD0039621,C016859,1,0.9099520129745641,1,0.6400000000000001,1
LGS2ORD0038674,C016077,0,0.16348883586085147,0,0.6400000000000001,1
LGS2ORD0011457,C015814,0,0.4888788229027235,0,0.6400000000000001,1
LGS2ORD0043552,C011271,0,0.3832435194945492,0,0.6400000000000001,1
LGS2ORD0005300,C012679,0,0.6674474572125461,1,0.6400000000000001,0
LGS2ORD0009040,C017536,0,0.235605928532114,0,0.6400000000000001,1
LGS2ORD0001370,C011924,1,0.4623746511111277,0,0.6400000000000001,0
LGS2ORD0035583,C013269,0,0.31933787163595784,0,0.6400000000000001,1
LGS2ORD0021554,C012823,0,0.17408210968676374,0,0.6400000000000001,1
LGS2ORD0032355,C010848,0,0.29237331064329874,0,0.6400000000000001,1
LGS2ORD0034475,C016539,1,0.3743620339173638,0,0.6400000000000001,0
LGS2ORD0039737,C010150,0,0.28174654820418943,0,0.6400000000000001,1
LGS2ORD0006958,C013970,0,0.4249058611765977,0,0.6400000000000001,1
LGS2ORD0012033,C017767,0,0.3114843141817164,0,0.6400000000000001,1
LGS2ORD0016393,C012177,0,0.29550714291800007,0,0.6400000000000001,1
LGS2ORD0037800,C013878,1,0.40034208069455557,0,0.6400000000000001,0
LGS2ORD0033551,C017811,0,0.3102173632298766,0,0.6400000000000001,1
LGS2ORD0040356,C011925,0,0.32021930285715655,0,0.6400000000000001,1
LGS2ORD0015898,C013194,0,0.3453559203400899,0,0.6400000000000001,1
LGS2ORD0024842,C015730,0,0.4947664151838815,0,0.6400000000000001,1
LGS2ORD0046695,C010781,0,0.7279010084779258,1,0.6400000000000001,0
LGS2ORD0019620,C014642,0,0.8060696407149412,1,0.6400000000000001,0
LGS2ORD0024079,C016556,0,0.6263206513648969,0,0.6400000000000001,1
LGS2ORD0045362,C012514,0,0.2482810679550689,0,0.6400000000000001,1
LGS2ORD0049472,C017353,0,0.36586363133002103,0,0.6400000000000001,1
LGS2ORD0005604,C010341,0,0.4509463531900395,0,0.6400000000000001,1
LGS2ORD0011585,C010242,0,0.4001192594481095,0,0.6400000000000001,1
LGS2ORD0017742,C012989,0,0.4043097491158301,0,0.6400000000000001,1
LGS2ORD0032387,C014521,0,0.32539562413499784,0,0.6400000000000001,1
LGS2ORD0003414,C016898,1,0.5614905054095043,0,0.6400000000000001,0
LGS2ORD0048571,C010546,0,0.3749862505818583,0,0.6400000000000001,1
LGS2ORD0041467,C015655,0,0.25037916082811634,0,0.6400000000000001,1
LGS2ORD0002770,C013302,0,0.28668209661436983,0,0.6400000000000001,1
LGS2ORD0021943,C010944,1,0.6361534094741137,0,0.6400000000000001,0
LGS2ORD0035240,C016776,0,0.28084688752101755,0,0.6400000000000001,1
LGS2ORD0031143,C013719,0,0.23011384135259902,0,0.6400000000000001,1
LGS2ORD0017593,C013774,0,0.5427251009060955,0,0.6400000000000001,1
LGS2ORD0006138,C013110,0,0.3728046949710312,0,0.6400000000000001,1
LGS2ORD0043187,C016935,0,0.37396931119196386,0,0.6400000000000001,1
LGS2ORD0018950,C010661,0,0.4838768020072621,0,0.6400000000000001,1
LGS2ORD0004853,C011647,0,0.8582662750324996,1,0.6400000000000001,0
LGS2ORD0032735,C016270,0,0.641004061889287,1,0.6400000000000001,0
LGS2ORD0029432,C010696,1,0.4145490317252113,0,0.6400000000000001,0
LGS2ORD0017332,C014271,1,0.2667585861174267,0,0.6400000000000001,0
