order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.32414909773749484,0,0.5900000000000001,1
LGS3ORD0050002,C000295,0,0.24813249972794482,0,0.5900000000000001,1
LGS3ORD0050003,C000848,0,0.35056435772439376,0,0.5900000000000001,1
LGS3ORD0050004,C000618,0,0.6630381207302497,1,0.5900000000000001,0
LGS3ORD0050005,C001082,0,0.29418771402811533,0,0.5900000000000001,1
LGS3ORD0050006,C000182,1,0.9117193474223206,1,0.5900000000000001,1
LGS3ORD0050007,C000991,1,0.6864556957931013,1,0.5900000000000001,1
LGS3ORD0050008,C000436,1,0.20636660273170784,0,0.5900000000000001,0
LGS3ORD0050009,C001190,0,0.08689737537518427,0,0.5900000000000001,1
LGS3ORD0050010,C000747,0,0.08271027564814878,0,0.5900000000000001,1
LGS3ORD0050011,C000441,0,0.17612454699260574,0,0.5900000000000001,1
LGS3ORD0050012,C000773,0,0.3126929840776588,0,0.5900000000000001,1
LGS3ORD0050013,C001175,0,0.3080891708367318,0,0.5900000000000001,1
LGS3ORD0050014,C000094,0,0.19763613247847467,0,0.5900000000000001,1
LGS3ORD0050015,C000379,0,0.3410290887766682,0,0.5900000000000001,1
LGS3ORD0050016,C000743,0,0.3678017095739699,0,0.5900000000000001,1
LGS3ORD0050017,C000453,0,0.9341613673161887,1,0.5900000000000001,0
LGS3ORD0050018,C001063,1,0.6403093856094396,1,0.5900000000000001,1
LGS3ORD0050019,C000713,0,0.14934569261852196,0,0.5900000000000001,1
LGS3ORD0050020,C000663,0,0.13031641720840312,0,0.5900000000000001,1
LGS3ORD0050021,C000445,1,0.47798784207186196,0,0.5900000000000001,0
LGS3ORD0050022,C000452,1,0.6563671156968437,1,0.5900000000000001,1
LGS3ORD0050023,C000187,0,0.187690474562014,0,0.5900000000000001,1
LGS3ORD0050024,C001018,0,0.3418383557804216,0,0.5900000000000001,1
LGS3ORD0050025,C000164,0,0.7516541375307484,1,0.5900000000000001,0
LGS3ORD0050026,C000755,0,0.7659975900167377,1,0.5900000000000001,0
LGS3ORD0050027,C000193,0,0.3523486547080484,0,0.5900000000000001,1
LGS3ORD0050028,C000643,0,0.37571140813504805,0,0.5900000000000001,1
LGS3ORD0050029,C000376,0,0.38655085256270916,0,0.5900000000000001,1
LGS3ORD0050030,C000998,0,0.23947093857571178,0,0.5900000000000001,1
LGS3ORD0050031,C000726,0,0.2930678301868288,0,0.5900000000000001,1
LGS3ORD0050032,C001184,0,0.28928553717033817,0,0.5900000000000001,1
LGS3ORD0050033,C000808,0,0.39691294376819936,0,0.5900000000000001,1
LGS3ORD0050034,C000825,0,0.39683568510603107,0,0.5900000000000001,1
LGS3ORD0050035,C000774,0,0.355800705258682,0,0.5900000000000001,1
LGS3ORD0050036,C000045,0,0.06642232184802671,0,0.5900000000000001,1
LGS3ORD0050037,C000110,0,0.14243603215982,0,0.5900000000000001,1
LGS3ORD0050038,C000585,1,0.22087081189286134,0,0.5900000000000001,0
LGS3ORD0050039,C000809,0,0.36720873213657595,0,0.5900000000000001,1
LGS3ORD0050040,C000991,1,0.2621602359060958,0,0.5900000000000001,0
LGS3ORD0050041,C000959,0,0.31249777738639395,0,0.5900000000000001,1
LGS3ORD0050042,C000467,0,0.3170731110791243,0,0.5900000000000001,1
LGS3ORD0050043,C000652,0,0.4728896485117336,0,0.5900000000000001,1
LGS3ORD0050044,C000153,0,0.16516313353020506,0,0.5900000000000001,1
LGS3ORD0050045,C000988,0,0.29502433539663014,0,0.5900000000000001,1
LGS3ORD0050046,C001098,0,0.21847487631354834,0,0.5900000000000001,1
LGS3ORD0050047,C000640,0,0.31958262579152613,0,0.5900000000000001,1
LGS3ORD0050048,C001099,0,0.21730384575406472,0,0.5900000000000001,1
LGS3ORD0050049,C000318,0,0.3995703834286935,0,0.5900000000000001,1
LGS3ORD0050050,C001167,1,0.7940797213592582,1,0.5900000000000001,1
LGS3ORD0050051,C000734,0,0.2310651060305977,0,0.5900000000000001,1
LGS3ORD0050052,C000879,1,0.6448799723728899,1,0.5900000000000001,1
LGS3ORD0050053,C000458,1,0.722942154074094,1,0.5900000000000001,1
LGS3ORD0050054,C000209,1,0.6701466791731094,1,0.5900000000000001,1
LGS3ORD0050055,C000938,0,0.5292525003064716,0,0.5900000000000001,1
LGS3ORD0050056,C000717,0,0.19240590764279455,0,0.5900000000000001,1
LGS3ORD0050057,C000357,1,0.8662674072368618,1,0.5900000000000001,1
LGS3ORD0050058,C000319,0,0.15424000239393854,0,0.5900000000000001,1
LGS3ORD0050059,C000145,0,0.22717628131821105,0,0.5900000000000001,1
LGS3ORD0050060,C000806,0,0.08227681424349709,0,0.5900000000000001,1
LGS3ORD0050061,C000138,0,0.27931910540227417,0,0.5900000000000001,1
LGS3ORD0050062,C000082,1,0.7797539315971708,1,0.5900000000000001,1
LGS3ORD0050063,C001084,0,0.22964373360419776,0,0.5900000000000001,1
LGS3ORD0050064,C000871,0,0.1795070940014423,0,0.5900000000000001,1
LGS3ORD0050065,C000712,0,0.24282318337959666,0,0.5900000000000001,1
LGS3ORD0050066,C000283,0,0.6023789514358191,1,0.5900000000000001,0
LGS3ORD0050067,C000764,0,0.3107149113969603,0,0.5900000000000001,1
LGS3ORD0050068,C000604,0,0.37301905334990393,0,0.5900000000000001,1
LGS3ORD0050069,C000795,1,0.6574999609240924,1,0.5900000000000001,1
LGS3ORD0050070,C000126,1,0.8018408480741164,1,0.5900000000000001,1
LGS3ORD0050071,C000739,0,0.2707030563794174,0,0.5900000000000001,1
LGS3ORD0050072,C000001,0,0.45681158315486203,0,0.5900000000000001,1
LGS3ORD0050073,C000187,0,0.26188369383108306,0,0.5900000000000001,1
LGS3ORD0050074,C000209,1,0.6508923585667554,1,0.5900000000000001,1
LGS3ORD0050075,C000799,0,0.1974512966237882,0,0.5900000000000001,1
LGS3ORD0050076,C001039,0,0.15295003020603157,0,0.5900000000000001,1
LGS3ORD0050077,C000496,1,0.9247913860004274,1,0.5900000000000001,1
LGS3ORD0050078,C000436,0,0.2651293422449483,0,0.5900000000000001,1
LGS3ORD0050079,C000640,0,0.3679788342868223,0,0.5900000000000001,1
LGS3ORD0050080,C000587,0,0.39975683883252466,0,0.5900000000000001,1
LGS3ORD0050081,C000969,1,0.945744722438872,1,0.5900000000000001,1
LGS3ORD0050082,C000815,0,0.2523182803474524,0,0.5900000000000001,1
LGS3ORD0050083,C000674,0,0.35563239355702364,0,0.5900000000000001,1
LGS3ORD0050084,C001061,0,0.5089147046122082,0,0.5900000000000001,1
LGS3ORD0050085,C000440,0,0.12655779191980812,0,0.5900000000000001,1
LGS3ORD0050086,C001156,0,0.24953570210584505,0,0.5900000000000001,1
LGS3ORD0050087,C001018,0,0.3727912545880254,0,0.5900000000000001,1
LGS3ORD0050088,C000092,1,0.19331365787930088,0,0.5900000000000001,0
LGS3ORD0050089,C000843,0,0.07043880777905684,0,0.5900000000000001,1
LGS3ORD0050090,C001173,1,0.7796575842945744,1,0.5900000000000001,1
LGS3ORD0050091,C001005,1,0.32922763982653064,0,0.5900000000000001,0
LGS3ORD0050092,C000784,0,0.25064516283245547,0,0.5900000000000001,1
LGS3ORD0050093,C000587,0,0.5987871607055737,1,0.5900000000000001,0
LGS3ORD0050094,C000703,0,0.8095729612635719,1,0.5900000000000001,0
LGS3ORD0050095,C000126,1,0.848237084261005,1,0.5900000000000001,1
LGS3ORD0050096,C000304,0,0.8567543656012157,1,0.5900000000000001,0
LGS3ORD0050097,C000407,0,0.2576828958229101,0,0.5900000000000001,1
LGS3ORD0050098,C001151,0,0.15891008947685328,0,0.5900000000000001,1
LGS3ORD0050099,C000599,0,0.13819527453276276,0,0.5900000000000001,1
LGS3ORD0050100,C000664,0,0.2959350832328046,0,0.5900000000000001,1
LGS3ORD0050101,C001043,0,0.2072998669404924,0,0.5900000000000001,1
LGS3ORD0050102,C000188,1,0.722915286961781,1,0.5900000000000001,1
LGS3ORD0050103,C000326,0,0.059346187075797384,0,0.5900000000000001,1
LGS3ORD0050104,C001086,0,0.10416410353017988,0,0.5900000000000001,1
LGS3ORD0050105,C000617,0,0.06812127507710374,0,0.5900000000000001,1
LGS3ORD0050106,C000300,0,0.27091118026174843,0,0.5900000000000001,1
LGS3ORD0050107,C000611,1,0.5401149631880418,0,0.5900000000000001,0
LGS3ORD0050108,C000161,0,0.2639448907134109,0,0.5900000000000001,1
LGS3ORD0050109,C000372,0,0.10032114388272241,0,0.5900000000000001,1
LGS3ORD0050110,C000425,0,0.1947322750033043,0,0.5900000000000001,1
LGS3ORD0050111,C000901,0,0.832627469282009,1,0.5900000000000001,0
