order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_055001,C_LGBM_REAL_S2_04684,0,0.3183431047901869,0,0.44,1
ORD_LGBM_REAL_055002,C_LGBM_REAL_S2_00745,1,0.6614920500366444,1,0.44,1
ORD_LGBM_REAL_055003,C_LGBM_REAL_S2_03612,0,0.4289049551481522,0,0.44,1
ORD_LGBM_REAL_000001,C0432_LGBM_FULL_S1_01,0,0.509472627708047,1,0.44,0
ORD_LGBM_REAL_005001,C0432_LGBM_FULL_S1_02,0,0.5392628719277288,1,0.44,0
ORD_LGBM_REAL_010001,C0432_LGBM_FULL_S1_03,0,0.4803327617643824,1,0.44,0
ORD_LGBM_REAL_015001,C0432_LGBM_FULL_S1_04,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_020001,C0432_LGBM_FULL_S1_05,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_025001,C0432_LGBM_FULL_S1_06,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_030001,C0432_LGBM_FULL_S1_07,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_035001,C0432_LGBM_FULL_S1_08,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_040001,C0432_LGBM_FULL_S1_09,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_045001,C0432_LGBM_FULL_S1_10,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_050001,C0432_LGBM_FULL_S1_11,0,0.47574313164465476,1,0.44,0
ORD_LGBM_REAL_055004,C_LGBM_REAL_S2_00336,0,0.280124837534683,0,0.44,1
ORD_LGBM_REAL_000002,C0428_LGBM_FULL_S1_01,1,0.41370786874030346,0,0.44,0
ORD_LGBM_REAL_000003,C0013_LGBM_FULL_S1_01,0,0.3314378843117867,0,0.44,1
ORD_LGBM_REAL_055005,C_LGBM_REAL_S2_01631,0,0.2840856748466369,0,0.44,1
ORD_LGBM_REAL_055006,C_LGBM_REAL_S2_02592,0,0.27712704441376984,0,0.44,1
ORD_LGBM_REAL_055007,C_LGBM_REAL_S2_03555,0,0.5584045468742165,1,0.44,0
ORD_LGBM_REAL_055008,C_LGBM_REAL_S2_04056,0,0.3034301065535416,0,0.44,1
ORD_LGBM_REAL_005002,C0428_LGBM_FULL_S1_02,1,0.5340802305606639,1,0.44,1
ORD_LGBM_REAL_005003,C0013_LGBM_FULL_S1_02,0,0.3314378843117867,0,0.44,1
ORD_LGBM_REAL_010002,C0428_LGBM_FULL_S1_03,1,0.5115898050130266,1,0.44,1
ORD_LGBM_REAL_010003,C0013_LGBM_FULL_S1_03,0,0.29461940080093496,0,0.44,1
ORD_LGBM_REAL_015002,C0428_LGBM_FULL_S1_04,1,0.5115898050130266,1,0.44,1
ORD_LGBM_REAL_015003,C0013_LGBM_FULL_S1_04,0,0.27076808964474686,0,0.44,1
ORD_LGBM_REAL_020002,C0428_LGBM_FULL_S1_05,1,0.5340802305606639,1,0.44,1
ORD_LGBM_REAL_020003,C0013_LGBM_FULL_S1_05,0,0.2625871397421048,0,0.44,1
ORD_LGBM_REAL_025002,C0428_LGBM_FULL_S1_06,1,0.531577239486062,1,0.44,1
ORD_LGBM_REAL_025003,C0013_LGBM_FULL_S1_06,0,0.2602716350818858,0,0.44,1
ORD_LGBM_REAL_030002,C0428_LGBM_FULL_S1_07,1,0.5329425552156764,1,0.44,1
ORD_LGBM_REAL_030003,C0013_LGBM_FULL_S1_07,0,0.2717793589882675,0,0.44,1
ORD_LGBM_REAL_035002,C0428_LGBM_FULL_S1_08,1,0.5154591692047669,1,0.44,1
ORD_LGBM_REAL_035003,C0013_LGBM_FULL_S1_08,0,0.2720419493035248,0,0.44,1
ORD_LGBM_REAL_040002,C0428_LGBM_FULL_S1_09,1,0.5707713878618627,1,0.44,1
ORD_LGBM_REAL_040003,C0013_LGBM_FULL_S1_09,0,0.2808945420329836,0,0.44,1
