order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0000001,C001196,2025-01-01 00:00:00,Electronics,ShieldCase,True,3.79,6852.69,2,9867.87,0.28,Clearance,0.25,0.0,0.0,0.0,0.0,1.95,0.71,0.065675,0.0925,1.5732960252546995,1.2628585545065543,3.7915069860279442,0.0925,0
LGS1ORD0000002,C000770,2025-01-01 02:00:00,Fashion,UrbanWear,False,3.45,955.17,1,783.24,0.18,Campaign,0.1,0.0,0.0,0.0,0.0,2.4836,1.0499999999999998,0.12253499999999998,0.0,0.5413471473941396,1.2418863516270875,3.602661737523105,0.1167,0
LGS1ORD0000003,C000501,2025-01-01 04:00:00,Kitchen,ChefHome,False,3.83,2275.17,1,1706.38,0.25,Clearance,0.2,0.0,0.0,0.0,0.0,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.46535119236732203,1.2468357728170119,4.044645892351275,0.0926,1
LGS1ORD0000004,C000672,2025-01-01 06:00:00,Home_Appliance,PureAir,False,4.16,10350.57,3,21736.19,0.3,Clearance,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2944,0.33999999999999986,0.019311999999999992,0.0,2.516167531582048,1.27131169623393,4.018836158192091,0.0568,0
LGS1ORD0000005,C001034,2025-01-01 08:00:00,Home_Appliance,CleanMate,True,4.08,12555.1,4,42687.35,0.15,Campaign,0.05,0.0,0.25,0.25,0.25,1.5455999999999999,0.41999999999999993,0.032844,0.0782,4.941460489592654,1.27131169623393,4.018836158192091,0.0782,0
LGS1ORD0000006,C001191,2025-01-01 10:00:00,Health,VitaLife,True,4.31,2969.86,2,4573.59,0.2299999999999999,Campaign,0.15,0.2,0.2,0.2,0.2,1.1100000000000003,0.1900000000000004,0.00997500000000002,0.0525,1.7333265115856016,1.2049124746443798,4.26582995951417,0.0525,0
LGS1ORD0000007,C000089,2025-01-01 11:00:00,Home_Appliance,CleanMate,False,3.81,11452.38,1,8245.71,0.28,Clearance,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,1.8363999999999998,0.69,0.055751999999999996,0.0,0.9545181458591138,1.27131169623393,4.018836158192091,0.0808,0
LGS1ORD0000008,C000996,2025-01-01 13:00:00,Electronics,ShieldCase,False,3.97,2887.99,2,5025.11,0.13,Campaign,0.05,0.0,0.14285714285714285,0.0,0.14285714285714285,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.8011846112147446,1.2628585545065543,3.7915069860279442,0.0789,0
LGS1ORD0000009,C000182,2025-01-01 15:00:00,Electronics,ShieldCase,False,3.63,5172.55,2,8482.99,0.18,Campaign,0.15,0.0,0.125,0.0,0.125,2.2332,0.8700000000000001,0.09387300000000001,0.0,1.3524959742351046,1.2628585545065543,3.7915069860279442,0.1079,0
LGS1ORD0000010,C000873,2025-01-01 17:00:00,Health,MediCare,False,4.37,3562.54,2,6555.07,0.08,No Promotion,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0219999999999998,0.1299999999999999,0.006369999999999995,0.0,2.4842796613381237,1.2049124746443798,4.26582995951417,0.049,0
LGS1ORD0000011,C000552,2025-01-01 19:00:00,Kitchen,ChefHome,False,3.91,4276.42,1,3848.78,0.1,Campaign,0.05,1.0,0.1,1.0,0.1,1.7308,0.5899999999999999,0.04725899999999999,0.0,1.0496104983412262,1.2468357728170119,4.044645892351275,0.0801,1
LGS1ORD0000012,C001021,2025-01-01 21:00:00,Kitchen,ChefHome,False,3.68,3466.63,2,4991.95,0.28,Clearance,0.2,1.0,0.18181818181818182,1.0,0.0,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,1.3613672714975873,1.2468357728170119,4.044645892351275,0.1004,1
LGS1ORD0000013,C000374,2025-01-01 23:00:00,Electronics,ShieldCase,False,3.61,8543.81,4,22897.4,0.33,Clearance,0.25,0.0,0.25,0.0,0.25,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,3.6506752124487813,1.2628585545065543,3.7915069860279442,0.1047,1
LGS1ORD0000014,C000464,2025-01-02 01:00:00,Electronics,ShieldCase,False,3.69,6816.33,1,6134.7,0.1,No Promotion,0.0,0.25,0.3076923076923077,0.25,0.3076923076923077,2.0756,0.81,0.077517,0.0,0.9780934615200649,1.2628585545065543,3.7915069860279442,0.0957,0
LGS1ORD0000015,C000243,2025-01-02 03:00:00,Fashion,SilkTouch,True,3.72,910.63,3,2103.57,0.23,Clearance,0.2,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,1.453911468826784,1.2418863516270875,3.602661737523105,0.0953,0
LGS1ORD0000016,C000684,2025-01-02 05:00:00,Health,MediCare,False,4.35,4018.53,1,3214.83,0.2,Campaign,0.1,0.0,0.26666666666666666,0.0,0.26666666666666666,1.1484000000000003,0.15000000000000036,0.009345000000000022,0.0,1.2183755144734747,1.2049124746443798,4.26582995951417,0.0623,0
