order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.7564124072233668,1,0.6600000000000001,0
LGS1ORD0000594,C000282,0,0.24414564509335684,0,0.6600000000000001,1
LGS1ORD0003217,C000269,0,0.662119610052509,1,0.6600000000000001,0
LGS1ORD0001999,C001041,0,0.4179804096005336,0,0.6600000000000001,1
LGS1ORD0002926,C000753,0,0.2171924710423401,0,0.6600000000000001,1
LGS1ORD0000488,C000541,0,0.4095589325134374,0,0.6600000000000001,1
LGS1ORD0004640,C000561,0,0.6846735149350175,1,0.6600000000000001,0
LGS1ORD0003851,C000756,1,0.6769482767717113,1,0.6600000000000001,1
LGS1ORD0002103,C000050,0,0.3344457776098356,0,0.6600000000000001,1
LGS1ORD0000489,C000719,0,0.15878892960186114,0,0.6600000000000001,1
LGS1ORD0001065,C000737,0,0.1500226282756883,0,0.6600000000000001,1
LGS1ORD0000886,C000842,1,0.7275386083190872,1,0.6600000000000001,1
LGS1ORD0004157,C001127,0,0.5652035061193169,0,0.6600000000000001,1
LGS1ORD0002071,C000460,0,0.6402498656502659,0,0.6600000000000001,1
LGS1ORD0002933,C000463,1,0.8634046820293563,1,0.6600000000000001,1
LGS1ORD0004469,C000654,0,0.3842481523237013,0,0.6600000000000001,1
LGS1ORD0002797,C000779,0,0.3500400736020332,0,0.6600000000000001,1
LGS1ORD0000402,C000758,1,0.41383864917432955,0,0.6600000000000001,0
LGS1ORD0001570,C000730,0,0.3485473309590787,0,0.6600000000000001,1
LGS1ORD0001133,C000354,0,0.42521023700377414,0,0.6600000000000001,1
LGS1ORD0004154,C000176,0,0.36196354203332726,0,0.6600000000000001,1
LGS1ORD0002224,C000421,0,0.40499705760402044,0,0.6600000000000001,1
LGS1ORD0004924,C001006,0,0.23937333207355216,0,0.6600000000000001,1
LGS1ORD0003152,C000199,0,0.43233117445229013,0,0.6600000000000001,1
LGS1ORD0001881,C000288,1,0.8011539714094872,1,0.6600000000000001,1
LGS1ORD0002843,C000450,0,0.23985474780294752,0,0.6600000000000001,1
LGS1ORD0000438,C001159,0,0.48944821671934474,0,0.6600000000000001,1
LGS1ORD0003363,C000533,0,0.25214894063191884,0,0.6600000000000001,1
LGS1ORD0002110,C000720,0,0.5676753492635538,0,0.6600000000000001,1
LGS1ORD0002289,C001078,0,0.26895076706930554,0,0.6600000000000001,1
LGS1ORD0004470,C000864,0,0.5110398161900247,0,0.6600000000000001,1
LGS1ORD0004054,C000436,1,0.8671949727178712,1,0.6600000000000001,1
LGS1ORD0004834,C000096,0,0.4494115764283614,0,0.6600000000000001,1
LGS1ORD0003173,C000818,0,0.31839293284202685,0,0.6600000000000001,1
LGS1ORD0002529,C000186,0,0.3363543638554195,0,0.6600000000000001,1
LGS1ORD0002856,C001094,0,0.8973915646831301,1,0.6600000000000001,0
LGS1ORD0000021,C000970,0,0.4673326858235875,0,0.6600000000000001,1
LGS1ORD0002708,C001081,1,0.33511827006940786,0,0.6600000000000001,0
LGS1ORD0004538,C001050,0,0.517513816274516,0,0.6600000000000001,1
LGS1ORD0000147,C000569,0,0.8171259322105032,1,0.6600000000000001,0
LGS1ORD0004652,C000701,0,0.09552609536982413,0,0.6600000000000001,1
LGS1ORD0001231,C000737,0,0.464802922706898,0,0.6600000000000001,1
LGS1ORD0000373,C000424,0,0.32951058096522273,0,0.6600000000000001,1
LGS1ORD0001101,C000801,0,0.23749648440421872,0,0.6600000000000001,1
LGS1ORD0004066,C001169,0,0.39502108211457226,0,0.6600000000000001,1
LGS1ORD0003507,C000387,1,0.49888562481547416,0,0.6600000000000001,0
LGS1ORD0004439,C000484,1,0.33476476458324383,0,0.6600000000000001,0
LGS1ORD0003795,C000406,0,0.42695692391801315,0,0.6600000000000001,1
LGS1ORD0001571,C000436,0,0.284712613575654,0,0.6600000000000001,1
LGS1ORD0004377,C000502,0,0.3584876271809446,0,0.6600000000000001,1
LGS1ORD0003494,C001022,0,0.2217466313654531,0,0.6600000000000001,1
LGS1ORD0001517,C000683,1,0.7863076956581629,1,0.6600000000000001,1
LGS1ORD0000700,C000187,1,0.45236757748283996,0,0.6600000000000001,0
LGS1ORD0000239,C000202,0,0.2641766992894092,0,0.6600000000000001,1
LGS1ORD0001704,C000579,0,0.6045860256957373,0,0.6600000000000001,1
LGS1ORD0004732,C000920,1,0.7770941259568366,1,0.6600000000000001,1
LGS1ORD0000791,C000209,0,0.22732106479533049,0,0.6600000000000001,1
LGS1ORD0004068,C001004,0,0.5896641432517534,0,0.6600000000000001,1
LGS1ORD0003026,C000721,1,0.3534713304760729,0,0.6600000000000001,0
LGS1ORD0003223,C000093,0,0.5286277280329422,0,0.6600000000000001,1
LGS1ORD0000511,C000096,0,0.25704610799797406,0,0.6600000000000001,1
LGS1ORD0000783,C000722,0,0.16213824216009473,0,0.6600000000000001,1
LGS1ORD0004310,C000879,0,0.8562707452361473,1,0.6600000000000001,0
LGS1ORD0001518,C000554,0,0.8655298707039459,1,0.6600000000000001,0
LGS1ORD0000045,C000399,0,0.49472480704338806,0,0.6600000000000001,1
LGS1ORD0000046,C000692,0,0.41635470180417417,0,0.6600000000000001,1
LGS1ORD0000534,C000946,0,0.15415179465030482,0,0.6600000000000001,1
LGS1ORD0002678,C000800,1,0.7852098043944922,1,0.6600000000000001,1
LGS1ORD0004194,C001063,1,0.8782067892226658,1,0.6600000000000001,1
LGS1ORD0002993,C000150,0,0.30661843917261433,0,0.6600000000000001,1
LGS1ORD0004464,C000537,1,0.4252178713992686,0,0.6600000000000001,0
LGS1ORD0000652,C000808,1,0.8824596649257337,1,0.6600000000000001,1
LGS1ORD0004422,C000272,0,0.6670786341384748,1,0.6600000000000001,0
LGS1ORD0001853,C000088,0,0.8553657636582193,1,0.6600000000000001,0
