order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_021552,C_LGBM_S2_00913,1,0.7293731067373804,1,0.43000000000000005,1
ORD_LGBM_S2_047256,C_LGBM_S2_03649,0,0.34541295282952567,0,0.43000000000000005,1
ORD_LGBM_S2_027361,C_LGBM_S2_04181,0,0.43787220201756744,1,0.43000000000000005,0
ORD_LGBM_S2_035864,C_LGBM_S2_03904,1,0.5588066138157166,1,0.43000000000000005,1
ORD_LGBM_S2_048975,C_LGBM_S2_04764,0,0.16725901136888432,0,0.43000000000000005,1
ORD_LGBM_S2_002918,C_LGBM_S2_01802,0,0.2755993798273354,0,0.43000000000000005,1
ORD_LGBM_S2_017449,C_LGBM_S2_02999,0,0.3048363366758035,0,0.43000000000000005,1
ORD_LGBM_S2_003455,C_LGBM_S2_01841,0,0.4601738002533884,1,0.43000000000000005,0
ORD_LGBM_S2_044266,C_LGBM_S2_03183,1,0.8838079999274437,1,0.43000000000000005,1
ORD_LGBM_S2_020784,C_LGBM_S2_01707,0,0.2545783941195567,0,0.43000000000000005,1
ORD_LGBM_S2_009171,C_LGBM_S2_01578,0,0.5992050332252242,1,0.43000000000000005,0
ORD_LGBM_S2_007005,C_LGBM_S2_02900,0,0.26418268980309767,0,0.43000000000000005,1
ORD_LGBM_S2_025604,C_LGBM_S2_02461,1,0.7657974380826148,1,0.43000000000000005,1
ORD_LGBM_S2_040600,C_LGBM_S2_00843,0,0.18920876782561596,0,0.43000000000000005,1
ORD_LGBM_S2_016693,C_LGBM_S2_02457,0,0.4049946579608098,0,0.43000000000000005,1
ORD_LGBM_S2_014817,C_LGBM_S2_00160,0,0.27970003155414086,0,0.43000000000000005,1
ORD_LGBM_S2_015973,C_LGBM_S2_03803,0,0.27245968965565215,0,0.43000000000000005,1
ORD_LGBM_S2_023549,C_LGBM_S2_02288,1,0.8113059717404221,1,0.43000000000000005,1
ORD_LGBM_S2_000468,C_LGBM_S2_02196,0,0.5047599631300775,1,0.43000000000000005,0
ORD_LGBM_S2_029094,C_LGBM_S2_02779,0,0.3590099818800769,0,0.43000000000000005,1
ORD_LGBM_S2_034554,C_LGBM_S2_03288,1,0.4370140039230777,1,0.43000000000000005,1
ORD_LGBM_S2_003277,C_LGBM_S2_03156,1,0.46924454226459716,1,0.43000000000000005,1
ORD_LGBM_S2_033863,C_LGBM_S2_02380,1,0.37009256698058907,0,0.43000000000000005,0
ORD_LGBM_S2_017882,C_LGBM_S2_02306,0,0.42306894398879086,0,0.43000000000000005,1
ORD_LGBM_S2_048763,C_LGBM_S2_01701,1,0.525821469725715,1,0.43000000000000005,1
ORD_LGBM_S2_049215,C_LGBM_S2_03605,1,0.49845700226241874,1,0.43000000000000005,1
ORD_LGBM_S2_022615,C_LGBM_S2_01578,0,0.19297132456259686,0,0.43000000000000005,1
ORD_LGBM_S2_046388,C_LGBM_S2_00124,0,0.3433925883282717,0,0.43000000000000005,1
ORD_LGBM_S2_014172,C_LGBM_S2_03228,0,0.5175822453446572,1,0.43000000000000005,0
ORD_LGBM_S2_000384,C_LGBM_S2_04387,0,0.12334060638626715,0,0.43000000000000005,1
ORD_LGBM_S2_025190,C_LGBM_S2_01505,0,0.5269087807337491,1,0.43000000000000005,0
ORD_LGBM_S2_009625,C_LGBM_S2_01752,0,0.09286047136092833,0,0.43000000000000005,1
ORD_LGBM_S2_044740,C_LGBM_S2_04500,0,0.309517763969844,0,0.43000000000000005,1
ORD_LGBM_S2_049002,C_LGBM_S2_02805,0,0.42152424793286436,0,0.43000000000000005,1
ORD_LGBM_S2_031593,C_LGBM_S2_02182,0,0.17468127449363993,0,0.43000000000000005,1
ORD_LGBM_S2_046119,C_LGBM_S2_02054,1,0.492482831285455,1,0.43000000000000005,1
ORD_LGBM_S2_033147,C_LGBM_S2_00275,0,0.41679788775300025,0,0.43000000000000005,1
ORD_LGBM_S2_016756,C_LGBM_S2_02280,0,0.5530313641091463,1,0.43000000000000005,0
ORD_LGBM_S2_043267,C_LGBM_S2_03062,0,0.4284437597219374,0,0.43000000000000005,1
ORD_LGBM_S2_003631,C_LGBM_S2_03660,1,0.325169876168847,0,0.43000000000000005,0
ORD_LGBM_S2_048893,C_LGBM_S2_00179,1,0.522100490871039,1,0.43000000000000005,1
ORD_LGBM_S2_023041,C_LGBM_S2_04894,0,0.3909646989120192,0,0.43000000000000005,1
ORD_LGBM_S2_004983,C_LGBM_S2_04885,1,0.32049641902265075,0,0.43000000000000005,0
ORD_LGBM_S2_030879,C_LGBM_S2_02114,0,0.6798504293991259,1,0.43000000000000005,0
ORD_LGBM_S2_036657,C_LGBM_S2_01476,0,0.2407178138283556,0,0.43000000000000005,1
ORD_LGBM_S2_015269,C_LGBM_S2_01045,0,0.47610173798195216,1,0.43000000000000005,0
ORD_LGBM_S2_019289,C_LGBM_S2_00790,1,0.8759353434104958,1,0.43000000000000005,1
ORD_LGBM_S2_032754,C_LGBM_S2_02509,1,0.5004573096880778,1,0.43000000000000005,1
ORD_LGBM_S2_047281,C_LGBM_S2_03682,0,0.27456943227405967,0,0.43000000000000005,1
ORD_LGBM_S2_014560,C_LGBM_S2_03206,0,0.34964248543762383,0,0.43000000000000005,1
ORD_LGBM_S2_012802,C_LGBM_S2_04441,1,0.6343129324117315,1,0.43000000000000005,1
ORD_LGBM_S2_041786,C_LGBM_S2_03694,0,0.23169803967572752,0,0.43000000000000005,1
ORD_LGBM_S2_040543,C_LGBM_S2_00918,0,0.27540915701497465,0,0.43000000000000005,1
ORD_LGBM_S2_005886,C_LGBM_S2_03142,1,0.5383100760690301,1,0.43000000000000005,1
ORD_LGBM_S2_042518,C_LGBM_S2_00182,0,0.4122733860252357,0,0.43000000000000005,1
ORD_LGBM_S2_015173,C_LGBM_S2_01204,1,0.7573080466074966,1,0.43000000000000005,1
ORD_LGBM_S2_018591,C_LGBM_S2_04361,1,0.5598587631937731,1,0.43000000000000005,1
ORD_LGBM_S2_021463,C_LGBM_S2_02336,0,0.15852730191784703,0,0.43000000000000005,1
ORD_LGBM_S2_015699,C_LGBM_S2_04370,1,0.6718279267109005,1,0.43000000000000005,1
ORD_LGBM_S2_008713,C_LGBM_S2_01894,0,0.6224885378774129,1,0.43000000000000005,0
ORD_LGBM_S2_006249,C_LGBM_S2_00264,1,0.43331571367142524,1,0.43000000000000005,1
ORD_LGBM_S2_031912,C_LGBM_S2_04876,0,0.39993818470873677,0,0.43000000000000005,1
ORD_LGBM_S2_015911,C_LGBM_S2_02254,1,0.6994276751299534,1,0.43000000000000005,1
ORD_LGBM_S2_042219,C_LGBM_S2_03785,0,0.27248196164098,0,0.43000000000000005,1
ORD_LGBM_S2_034854,C_LGBM_S2_03477,0,0.18870926930611728,0,0.43000000000000005,1
ORD_LGBM_S2_034298,C_LGBM_S2_00422,0,0.5083635911015819,1,0.43000000000000005,0
ORD_LGBM_S2_039946,C_LGBM_S2_04938,1,0.8155077099738436,1,0.43000000000000005,1
ORD_LGBM_S2_006053,C_LGBM_S2_02570,0,0.38244451633685406,0,0.43000000000000005,1
ORD_LGBM_S2_017630,C_LGBM_S2_00261,1,0.41996332265905084,0,0.43000000000000005,0
