order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0036447,C010357,0,0.2796566359998866,0,0.5800000000000001,1
LGS2ORD0033166,C012269,0,0.16298473526904492,0,0.5800000000000001,1
LGS2ORD0037637,C010396,1,0.9550106706912788,1,0.5800000000000001,1
LGS2ORD0036818,C012002,0,0.20435542655750205,0,0.5800000000000001,1
LGS2ORD0007360,C012361,0,0.23398172329220387,0,0.5800000000000001,1
LGS2ORD0032791,C010740,0,0.18811282023179465,0,0.5800000000000001,1
LGS2ORD0016787,C016179,1,0.8649121866495361,1,0.5800000000000001,1
LGS2ORD0039680,C015117,1,0.30742504656063874,0,0.5800000000000001,0
LGS2ORD0031916,C017405,1,0.9486372356822788,1,0.5800000000000001,1
LGS2ORD0012461,C010392,0,0.2284506840740043,0,0.5800000000000001,1
LGS2ORD0013975,C012750,1,0.850733959402268,1,0.5800000000000001,1
LGS2ORD0038796,C011368,0,0.14325723894100753,0,0.5800000000000001,1
LGS2ORD0003356,C013431,1,0.940102337946032,1,0.5800000000000001,1
LGS2ORD0022906,C014485,0,0.35594760816351245,0,0.5800000000000001,1
LGS2ORD0015588,C012962,0,0.3215354339399683,0,0.5800000000000001,1
LGS2ORD0027307,C012556,0,0.5758802497162963,0,0.5800000000000001,1
LGS2ORD0037444,C013304,0,0.18740416299850887,0,0.5800000000000001,1
LGS2ORD0039635,C013533,0,0.15993996486060713,0,0.5800000000000001,1
LGS2ORD0019179,C010075,0,0.2138131429043854,0,0.5800000000000001,1
LGS2ORD0019383,C017507,0,0.6289191179001983,1,0.5800000000000001,0
LGS2ORD0029507,C015880,0,0.15666086376869176,0,0.5800000000000001,1
LGS2ORD0014843,C010932,1,0.8877144274538823,1,0.5800000000000001,1
LGS2ORD0029523,C014450,1,0.9403503322630063,1,0.5800000000000001,1
LGS2ORD0017109,C017642,1,0.22344535126248968,0,0.5800000000000001,0
LGS2ORD0027031,C013806,1,0.6135678650207476,1,0.5800000000000001,1
LGS2ORD0020177,C015791,1,0.9293355701610193,1,0.5800000000000001,1
LGS2ORD0026578,C013215,1,0.8657968834028148,1,0.5800000000000001,1
LGS2ORD0005445,C017679,0,0.3938065021937887,0,0.5800000000000001,1
LGS2ORD0003603,C015295,1,0.7706067679526104,1,0.5800000000000001,1
LGS2ORD0019175,C015412,0,0.2024394380603791,0,0.5800000000000001,1
LGS2ORD0000710,C017314,1,0.8891032916564733,1,0.5800000000000001,1
LGS2ORD0004625,C012024,0,0.39665443064915584,0,0.5800000000000001,1
LGS2ORD0008727,C015015,1,0.24507922127854856,0,0.5800000000000001,0
LGS2ORD0029871,C013953,0,0.21459266192747636,0,0.5800000000000001,1
LGS2ORD0005266,C017817,1,0.13870265677949573,0,0.5800000000000001,0
LGS2ORD0027682,C012068,0,0.23175823058964246,0,0.5800000000000001,1
LGS2ORD0002854,C011809,0,0.22745112473680806,0,0.5800000000000001,1
LGS2ORD0001082,C015082,0,0.90369804059097,1,0.5800000000000001,0
LGS2ORD0012142,C015831,0,0.6998879460381676,1,0.5800000000000001,0
LGS2ORD0007110,C015598,1,0.5208151635694789,0,0.5800000000000001,0
LGS2ORD0003985,C015064,0,0.30504686874336984,0,0.5800000000000001,1
LGS2ORD0002568,C013465,0,0.35761326179749336,0,0.5800000000000001,1
LGS2ORD0027090,C017036,1,0.9282790006034688,1,0.5800000000000001,1
LGS2ORD0016137,C015435,1,0.2047087394023445,0,0.5800000000000001,0
LGS2ORD0005488,C017735,0,0.22806519202282916,0,0.5800000000000001,1
LGS2ORD0001265,C013262,1,0.957204444720588,1,0.5800000000000001,1
LGS2ORD0010022,C017288,0,0.23098883840760062,0,0.5800000000000001,1
LGS2ORD0022541,C010742,0,0.23016149058681606,0,0.5800000000000001,1
LGS2ORD0030221,C010235,0,0.28876508757053754,0,0.5800000000000001,1
LGS2ORD0033520,C014275,0,0.2277144207986463,0,0.5800000000000001,1
LGS2ORD0022637,C010222,0,0.3555137371267398,0,0.5800000000000001,1
LGS2ORD0034879,C013204,1,0.6696912415527642,1,0.5800000000000001,1
LGS2ORD0002430,C010477,0,0.25557490194910665,0,0.5800000000000001,1
LGS2ORD0022604,C010301,0,0.24481768499986126,0,0.5800000000000001,1
LGS2ORD0036186,C016237,0,0.22783382301968913,0,0.5800000000000001,1
LGS2ORD0034946,C014559,1,0.7064067543447886,1,0.5800000000000001,1
LGS2ORD0031546,C013794,0,0.1956860010470715,0,0.5800000000000001,1
LGS2ORD0010527,C011286,0,0.16689974189342954,0,0.5800000000000001,1
LGS2ORD0038036,C015604,0,0.2646229189869729,0,0.5800000000000001,1
LGS2ORD0002575,C016696,1,0.9164568453989889,1,0.5800000000000001,1
LGS2ORD0024965,C015254,0,0.23485457466878415,0,0.5800000000000001,1
LGS2ORD0005643,C010559,0,0.36232376792689647,0,0.5800000000000001,1
LGS2ORD0002912,C010304,0,0.2245025032603268,0,0.5800000000000001,1
LGS2ORD0020037,C017567,0,0.17903821719316224,0,0.5800000000000001,1
LGS2ORD0005360,C014710,1,0.8839320346510023,1,0.5800000000000001,1
LGS2ORD0012820,C011110,0,0.18109516534727657,0,0.5800000000000001,1
LGS2ORD0019053,C013375,0,0.20876640310896175,0,0.5800000000000001,1
LGS2ORD0025204,C011868,0,0.1795987478656718,0,0.5800000000000001,1
LGS2ORD0033967,C010595,1,0.169011231004079,0,0.5800000000000001,0
LGS2ORD0016961,C011841,0,0.8778164551376185,1,0.5800000000000001,0
LGS2ORD0008183,C016328,0,0.28139896605892456,0,0.5800000000000001,1
LGS2ORD0035531,C010322,0,0.9166749795101155,1,0.5800000000000001,0
LGS2ORD0034479,C011277,0,0.596244475867075,1,0.5800000000000001,0
LGS2ORD0025163,C010938,0,0.21737906974178492,0,0.5800000000000001,1
LGS2ORD0023531,C012086,1,0.9369767708270028,1,0.5800000000000001,1
LGS2ORD0038387,C012820,1,0.9276436097378411,1,0.5800000000000001,1
LGS2ORD0020281,C011585,1,0.9357989853417441,1,0.5800000000000001,1
LGS2ORD0035013,C016588,1,0.25046305102016175,0,0.5800000000000001,0
LGS2ORD0012824,C012915,0,0.2022553783526623,0,0.5800000000000001,1
LGS2ORD0021278,C015457,0,0.18371353024862966,0,0.5800000000000001,1
LGS2ORD0011086,C010200,0,0.19850637925759568,0,0.5800000000000001,1
LGS2ORD0024897,C015274,0,0.20037928223359183,0,0.5800000000000001,1
LGS2ORD0005209,C011568,1,0.7734665121943969,1,0.5800000000000001,1
LGS2ORD0032821,C017143,1,0.7832185610124228,1,0.5800000000000001,1
LGS2ORD0022059,C010296,1,0.9045361300156949,1,0.5800000000000001,1
LGS2ORD0023678,C014073,1,0.9468373713353274,1,0.5800000000000001,1
LGS2ORD0033270,C017230,0,0.1504345875196718,0,0.5800000000000001,1
LGS2ORD0014227,C014665,0,0.1984951704811789,0,0.5800000000000001,1
LGS2ORD0016083,C014762,0,0.12051885605488616,0,0.5800000000000001,1
LGS2ORD0026416,C016017,1,0.893635784295929,1,0.5800000000000001,1
LGS2ORD0002178,C010362,1,0.9252264523092745,1,0.5800000000000001,1
LGS2ORD0015743,C014283,0,0.6385880930508909,1,0.5800000000000001,0
LGS2ORD0031567,C017487,0,0.19648232136591062,0,0.5800000000000001,1
LGS2ORD0014607,C016734,0,0.1758908498266208,0,0.5800000000000001,1
LGS2ORD0002294,C017159,0,0.30396092593187934,0,0.5800000000000001,1
LGS2ORD0025723,C015494,0,0.20407315786912697,0,0.5800000000000001,1
LGS2ORD0037411,C011369,0,0.18151265209709103,0,0.5800000000000001,1
LGS2ORD0014917,C013914,0,0.9389109860663335,1,0.5800000000000001,0
LGS2ORD0022833,C010415,1,0.21249754568277757,0,0.5800000000000001,0
LGS2ORD0020699,C011069,1,0.9382267565208423,1,0.5800000000000001,1
LGS2ORD0039010,C011981,0,0.2551887960668667,0,0.5800000000000001,1
LGS2ORD0005844,C015349,1,0.21003845596146287,0,0.5800000000000001,0
LGS2ORD0032652,C011556,0,0.5784370430818401,0,0.5800000000000001,1
LGS2ORD0030117,C013723,1,0.5018919161630545,0,0.5800000000000001,0
LGS2ORD0033279,C015144,0,0.22233483984979352,0,0.5800000000000001,1
LGS2ORD0034224,C013924,0,0.8626194964186522,1,0.5800000000000001,0
LGS2ORD0012182,C012721,0,0.3312130886001833,0,0.5800000000000001,1
LGS2ORD0035189,C017160,0,0.40516410304311384,0,0.5800000000000001,1
LGS2ORD0004683,C010842,1,0.9386949449367654,1,0.5800000000000001,1
LGS2ORD0002704,C010860,1,0.9504213642274849,1,0.5800000000000001,1
LGS2ORD0039023,C013411,1,0.12272928023974448,0,0.5800000000000001,0
