order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_021552,C_S2_00913,1,0.64596623,1,0.37000000000000005,1
ORD_S2_047256,C_S2_03649,0,0.46046278,1,0.37000000000000005,0
ORD_S2_027361,C_S2_04181,0,0.53616154,1,0.37000000000000005,0
ORD_S2_035864,C_S2_03904,1,0.4815831,1,0.37000000000000005,1
ORD_S2_048975,C_S2_04764,0,0.20778616,0,0.37000000000000005,1
ORD_S2_002918,C_S2_01802,0,0.37974107,1,0.37000000000000005,0
ORD_S2_017449,C_S2_02999,0,0.4069672,1,0.37000000000000005,0
ORD_S2_003455,C_S2_01841,0,0.59343964,1,0.37000000000000005,0
ORD_S2_044266,C_S2_03183,1,0.7487843,1,0.37000000000000005,1
ORD_S2_020784,C_S2_01707,0,0.39866552,1,0.37000000000000005,0
ORD_S2_009171,C_S2_01578,0,0.5182291,1,0.37000000000000005,0
ORD_S2_007005,C_S2_02900,0,0.2994823,0,0.37000000000000005,1
ORD_S2_025604,C_S2_02461,1,0.6790774,1,0.37000000000000005,1
ORD_S2_040600,C_S2_00843,0,0.42944175,1,0.37000000000000005,0
ORD_S2_016693,C_S2_02457,0,0.4359781,1,0.37000000000000005,0
ORD_S2_014817,C_S2_00160,0,0.39347264,1,0.37000000000000005,0
ORD_S2_015973,C_S2_03803,0,0.4496935,1,0.37000000000000005,0
ORD_S2_023549,C_S2_02288,1,0.6619958,1,0.37000000000000005,1
ORD_S2_000468,C_S2_02196,0,0.5008714,1,0.37000000000000005,0
ORD_S2_029094,C_S2_02779,0,0.44664478,1,0.37000000000000005,0
ORD_S2_034554,C_S2_03288,1,0.5198523,1,0.37000000000000005,1
ORD_S2_003277,C_S2_03156,1,0.5252708,1,0.37000000000000005,1
ORD_S2_033863,C_S2_02380,1,0.43277088,1,0.37000000000000005,1
ORD_S2_017882,C_S2_02306,0,0.47617027,1,0.37000000000000005,0
ORD_S2_048763,C_S2_01701,1,0.565178,1,0.37000000000000005,1
ORD_S2_049215,C_S2_03605,1,0.5480745,1,0.37000000000000005,1
ORD_S2_022615,C_S2_01578,0,0.35089546,0,0.37000000000000005,1
ORD_S2_046388,C_S2_00124,0,0.48160204,1,0.37000000000000005,0
ORD_S2_014172,C_S2_03228,0,0.4891717,1,0.37000000000000005,0
ORD_S2_000384,C_S2_04387,0,0.22053431,0,0.37000000000000005,1
ORD_S2_025190,C_S2_01505,0,0.5729998,1,0.37000000000000005,0
ORD_S2_009625,C_S2_01752,0,0.31921124,0,0.37000000000000005,1
ORD_S2_044740,C_S2_04500,0,0.45870048,1,0.37000000000000005,0
ORD_S2_049002,C_S2_02805,0,0.51306593,1,0.37000000000000005,0
ORD_S2_031593,C_S2_02182,0,0.32608277,0,0.37000000000000005,1
ORD_S2_046119,C_S2_02054,1,0.4317312,1,0.37000000000000005,1
ORD_S2_033147,C_S2_00275,0,0.4284849,1,0.37000000000000005,0
ORD_S2_016756,C_S2_02280,0,0.448036,1,0.37000000000000005,0
ORD_S2_043267,C_S2_03062,0,0.45308286,1,0.37000000000000005,0
ORD_S2_003631,C_S2_03660,1,0.4708657,1,0.37000000000000005,1
ORD_S2_048893,C_S2_00179,1,0.3931004,1,0.37000000000000005,1
ORD_S2_023041,C_S2_04894,0,0.39484966,1,0.37000000000000005,0
ORD_S2_004983,C_S2_04885,1,0.22647095,0,0.37000000000000005,0
ORD_S2_030879,C_S2_02114,0,0.6978273,1,0.37000000000000005,0
ORD_S2_036657,C_S2_01476,0,0.43002796,1,0.37000000000000005,0
ORD_S2_015269,C_S2_01045,0,0.52119774,1,0.37000000000000005,0
ORD_S2_019289,C_S2_00790,1,0.83767265,1,0.37000000000000005,1
ORD_S2_032754,C_S2_02509,1,0.5919023,1,0.37000000000000005,1
ORD_S2_047281,C_S2_03682,0,0.32422793,0,0.37000000000000005,1
ORD_S2_014560,C_S2_03206,0,0.36769342,0,0.37000000000000005,1
ORD_S2_012802,C_S2_04441,1,0.5023239,1,0.37000000000000005,1
ORD_S2_041786,C_S2_03694,0,0.34431615,0,0.37000000000000005,1
ORD_S2_040543,C_S2_00918,0,0.42083743,1,0.37000000000000005,0
ORD_S2_005886,C_S2_03142,1,0.47665688,1,0.37000000000000005,1
ORD_S2_042518,C_S2_00182,0,0.48079956,1,0.37000000000000005,0
ORD_S2_015173,C_S2_01204,1,0.5602463,1,0.37000000000000005,1
ORD_S2_018591,C_S2_04361,1,0.36946538,0,0.37000000000000005,0
ORD_S2_021463,C_S2_02336,0,0.37955695,1,0.37000000000000005,0
ORD_S2_015699,C_S2_04370,1,0.67988414,1,0.37000000000000005,1
ORD_S2_008713,C_S2_01894,0,0.60473055,1,0.37000000000000005,0
ORD_S2_006249,C_S2_00264,1,0.50410324,1,0.37000000000000005,1
ORD_S2_031912,C_S2_04876,0,0.48335674,1,0.37000000000000005,0
ORD_S2_015911,C_S2_02254,1,0.66245204,1,0.37000000000000005,1
ORD_S2_042219,C_S2_03785,0,0.32827544,0,0.37000000000000005,1
ORD_S2_034854,C_S2_03477,0,0.33428466,0,0.37000000000000005,1
ORD_S2_034298,C_S2_00422,0,0.50250965,1,0.37000000000000005,0
ORD_S2_039946,C_S2_04938,1,0.7567037,1,0.37000000000000005,1
ORD_S2_006053,C_S2_02570,0,0.38252276,1,0.37000000000000005,0
ORD_S2_017630,C_S2_00261,1,0.4025756,1,0.37000000000000005,1
ORD_S2_038759,C_S2_01879,0,0.388366,1,0.37000000000000005,0
ORD_S2_044666,C_S2_00290,1,0.5824568,1,0.37000000000000005,1
ORD_S2_049566,C_S2_01004,1,0.47226962,1,0.37000000000000005,1
ORD_S2_016524,C_S2_04434,0,0.69364613,1,0.37000000000000005,0
ORD_S2_019586,C_S2_02301,0,0.48558483,1,0.37000000000000005,0
ORD_S2_044049,C_S2_02981,1,0.40573725,1,0.37000000000000005,1
ORD_S2_048126,C_S2_01997,0,0.29536816,0,0.37000000000000005,1
ORD_S2_035219,C_S2_02281,0,0.48066968,1,0.37000000000000005,0
ORD_S2_029859,C_S2_04000,0,0.4834296,1,0.37000000000000005,0
ORD_S2_034253,C_S2_02874,0,0.37156114,1,0.37000000000000005,0
ORD_S2_012710,C_S2_01961,0,0.44511685,1,0.37000000000000005,0
ORD_S2_022230,C_S2_03501,0,0.5615812,1,0.37000000000000005,0
ORD_S2_035088,C_S2_00649,0,0.64204323,1,0.37000000000000005,0
ORD_S2_037377,C_S2_01907,0,0.35841388,0,0.37000000000000005,1
ORD_S2_000933,C_S2_03381,0,0.45612422,1,0.37000000000000005,0
ORD_S2_047088,C_S2_02275,1,0.6854706,1,0.37000000000000005,1
ORD_S2_042763,C_S2_04726,0,0.3697068,0,0.37000000000000005,1
ORD_S2_036816,C_S2_01130,1,0.47496492,1,0.37000000000000005,1
ORD_S2_016030,C_S2_01668,0,0.622409,1,0.37000000000000005,0
ORD_S2_002487,C_S2_02335,0,0.65716636,1,0.37000000000000005,0
ORD_S2_031933,C_S2_01766,0,0.5676844,1,0.37000000000000005,0
ORD_S2_025552,C_S2_01606,0,0.44188523,1,0.37000000000000005,0
ORD_S2_035249,C_S2_02852,0,0.46841416,1,0.37000000000000005,0
ORD_S2_031027,C_S2_04187,1,0.5027216,1,0.37000000000000005,1
ORD_S2_022974,C_S2_00726,0,0.40037727,1,0.37000000000000005,0
ORD_S2_032432,C_S2_01998,0,0.7047584,1,0.37000000000000005,0
ORD_S2_036685,C_S2_03299,0,0.5410737,1,0.37000000000000005,0
ORD_S2_003410,C_S2_00253,0,0.6230038,1,0.37000000000000005,0
ORD_S2_046073,C_S2_01318,0,0.49493864,1,0.37000000000000005,0
ORD_S2_033972,C_S2_01644,1,0.5418118,1,0.37000000000000005,1
ORD_S2_001137,C_S2_04855,0,0.47344393,1,0.37000000000000005,0
ORD_S2_002390,C_S2_02683,1,0.6000655,1,0.37000000000000005,1
ORD_S2_039755,C_S2_03395,1,0.7190552,1,0.37000000000000005,1
ORD_S2_016936,C_S2_01574,1,0.6591692,1,0.37000000000000005,1
ORD_S2_000321,C_S2_02608,1,0.62096953,1,0.37000000000000005,1
ORD_S2_009162,C_S2_04091,0,0.48895466,1,0.37000000000000005,0
ORD_S2_004112,C_S2_02365,1,0.7157567,1,0.37000000000000005,1
ORD_S2_036407,C_S2_01732,0,0.3629722,0,0.37000000000000005,1
