order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_055001,C_LGBM_REAL_S2_04684,0,0.3181260695120215,0,0.43,1
ORD_LGBM_REAL_055002,C_LGBM_REAL_S2_00745,1,0.6066245922600031,1,0.43,1
ORD_LGBM_REAL_055003,C_LGBM_REAL_S2_03612,0,0.47225389379650334,1,0.43,0
ORD_LGBM_REAL_000001,C0432_LGBM_FULL_S1_01,0,0.451593098244111,1,0.43,0
ORD_LGBM_REAL_005001,C0432_LGBM_FULL_S1_02,0,0.5281961560044602,1,0.43,0
ORD_LGBM_REAL_010001,C0432_LGBM_FULL_S1_03,0,0.4883512017916356,1,0.43,0
ORD_LGBM_REAL_015001,C0432_LGBM_FULL_S1_04,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_020001,C0432_LGBM_FULL_S1_05,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_025001,C0432_LGBM_FULL_S1_06,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_030001,C0432_LGBM_FULL_S1_07,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_035001,C0432_LGBM_FULL_S1_08,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_040001,C0432_LGBM_FULL_S1_09,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_045001,C0432_LGBM_FULL_S1_10,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_050001,C0432_LGBM_FULL_S1_11,0,0.49063097645446485,1,0.43,0
ORD_LGBM_REAL_055004,C_LGBM_REAL_S2_00336,0,0.23278947166828462,0,0.43,1
ORD_LGBM_REAL_000002,C0428_LGBM_FULL_S1_01,1,0.42130949918767463,0,0.43,0
ORD_LGBM_REAL_000003,C0013_LGBM_FULL_S1_01,0,0.24041611084699618,0,0.43,1
ORD_LGBM_REAL_055005,C_LGBM_REAL_S2_01631,0,0.36416268969207427,0,0.43,1
ORD_LGBM_REAL_055006,C_LGBM_REAL_S2_02592,0,0.22823094687406212,0,0.43,1
ORD_LGBM_REAL_055007,C_LGBM_REAL_S2_03555,0,0.4895450067614931,1,0.43,0
ORD_LGBM_REAL_055008,C_LGBM_REAL_S2_04056,0,0.3115678374307613,0,0.43,1
ORD_LGBM_REAL_005002,C0428_LGBM_FULL_S1_02,1,0.4071950188334829,0,0.43,0
ORD_LGBM_REAL_005003,C0013_LGBM_FULL_S1_02,0,0.24126073369176107,0,0.43,1
ORD_LGBM_REAL_010002,C0428_LGBM_FULL_S1_03,1,0.5349850862458934,1,0.43,1
ORD_LGBM_REAL_010003,C0013_LGBM_FULL_S1_03,0,0.2118143341556401,0,0.43,1
ORD_LGBM_REAL_015002,C0428_LGBM_FULL_S1_04,1,0.5272065251909834,1,0.43,1
ORD_LGBM_REAL_015003,C0013_LGBM_FULL_S1_04,0,0.2234516169619268,0,0.43,1
ORD_LGBM_REAL_020002,C0428_LGBM_FULL_S1_05,1,0.532899599253779,1,0.43,1
ORD_LGBM_REAL_020003,C0013_LGBM_FULL_S1_05,0,0.21419905904157907,0,0.43,1
ORD_LGBM_REAL_025002,C0428_LGBM_FULL_S1_06,1,0.5367057954562365,1,0.43,1
ORD_LGBM_REAL_025003,C0013_LGBM_FULL_S1_06,0,0.20664110047899636,0,0.43,1
ORD_LGBM_REAL_030002,C0428_LGBM_FULL_S1_07,1,0.5575766625899914,1,0.43,1
ORD_LGBM_REAL_030003,C0013_LGBM_FULL_S1_07,0,0.21306890099307588,0,0.43,1
ORD_LGBM_REAL_035002,C0428_LGBM_FULL_S1_08,1,0.5846280421790628,1,0.43,1
ORD_LGBM_REAL_035003,C0013_LGBM_FULL_S1_08,0,0.1998497184515159,0,0.43,1
ORD_LGBM_REAL_040002,C0428_LGBM_FULL_S1_09,1,0.5900266861716297,1,0.43,1
ORD_LGBM_REAL_040003,C0013_LGBM_FULL_S1_09,0,0.217894443090234,0,0.43,1
ORD_LGBM_REAL_045002,C0428_LGBM_FULL_S1_10,1,0.6018921014723521,1,0.43,1
ORD_LGBM_REAL_045003,C0013_LGBM_FULL_S1_10,0,0.21640531649775244,0,0.43,1
ORD_LGBM_REAL_050002,C0428_LGBM_FULL_S1_11,1,0.6171871205832204,1,0.43,1
ORD_LGBM_REAL_050003,C0013_LGBM_FULL_S1_11,0,0.21046402584041385,0,0.43,1
ORD_LGBM_REAL_000004,C0332_LGBM_FULL_S1_01,0,0.5459192114092186,1,0.43,0
ORD_LGBM_REAL_005004,C0332_LGBM_FULL_S1_02,0,0.5396775848944423,1,0.43,0
ORD_LGBM_REAL_010004,C0332_LGBM_FULL_S1_03,0,0.4886618372787348,1,0.43,0
ORD_LGBM_REAL_015004,C0332_LGBM_FULL_S1_04,0,0.4442716174374977,1,0.43,0
ORD_LGBM_REAL_020004,C0332_LGBM_FULL_S1_05,0,0.4458846665868266,1,0.43,0
ORD_LGBM_REAL_025004,C0332_LGBM_FULL_S1_06,0,0.4568156981767009,1,0.43,0
ORD_LGBM_REAL_030004,C0332_LGBM_FULL_S1_07,0,0.4713057037762415,1,0.43,0
ORD_LGBM_REAL_035004,C0332_LGBM_FULL_S1_08,0,0.4701337881177678,1,0.43,0
ORD_LGBM_REAL_040004,C0332_LGBM_FULL_S1_09,0,0.46300320825391,1,0.43,0
ORD_LGBM_REAL_045004,C0332_LGBM_FULL_S1_10,0,0.45251930065464113,1,0.43,0
ORD_LGBM_REAL_050004,C0332_LGBM_FULL_S1_11,0,0.4463796893549664,1,0.43,0
ORD_LGBM_REAL_000005,C0244_LGBM_FULL_S1_01,0,0.1924965785186659,0,0.43,1
ORD_LGBM_REAL_005005,C0244_LGBM_FULL_S1_02,0,0.19785051933228381,0,0.43,1
ORD_LGBM_REAL_010005,C0244_LGBM_FULL_S1_03,0,0.20368552888349445,0,0.43,1
ORD_LGBM_REAL_015005,C0244_LGBM_FULL_S1_04,0,0.21999488998341143,0,0.43,1
ORD_LGBM_REAL_020005,C0244_LGBM_FULL_S1_05,0,0.21381811593268404,0,0.43,1
ORD_LGBM_REAL_025005,C0244_LGBM_FULL_S1_06,0,0.21381811593268404,0,0.43,1
ORD_LGBM_REAL_030005,C0244_LGBM_FULL_S1_07,0,0.17840113655679643,0,0.43,1
ORD_LGBM_REAL_035005,C0244_LGBM_FULL_S1_08,0,0.1731329714057861,0,0.43,1
ORD_LGBM_REAL_040005,C0244_LGBM_FULL_S1_09,0,0.21381811593268404,0,0.43,1
ORD_LGBM_REAL_045005,C0244_LGBM_FULL_S1_10,0,0.17840113655679643,0,0.43,1
ORD_LGBM_REAL_050005,C0244_LGBM_FULL_S1_11,0,0.17129528183219309,0,0.43,1
ORD_LGBM_REAL_000006,C0008_LGBM_FULL_S1_01,0,0.27395926749632354,0,0.43,1
ORD_LGBM_REAL_055009,C_LGBM_REAL_S2_00083,0,0.39816714748387344,0,0.43,1
ORD_LGBM_REAL_005006,C0008_LGBM_FULL_S1_02,0,0.21020839733743446,0,0.43,1
ORD_LGBM_REAL_010006,C0008_LGBM_FULL_S1_03,0,0.21525940155674095,0,0.43,1
ORD_LGBM_REAL_015006,C0008_LGBM_FULL_S1_04,0,0.22181257257230644,0,0.43,1
ORD_LGBM_REAL_020006,C0008_LGBM_FULL_S1_05,0,0.2184780334798757,0,0.43,1
ORD_LGBM_REAL_025006,C0008_LGBM_FULL_S1_06,0,0.21907685597021345,0,0.43,1
ORD_LGBM_REAL_030006,C0008_LGBM_FULL_S1_07,0,0.224127688810874,0,0.43,1
ORD_LGBM_REAL_035006,C0008_LGBM_FULL_S1_08,0,0.2236196853253815,0,0.43,1
ORD_LGBM_REAL_040006,C0008_LGBM_FULL_S1_09,0,0.2236196853253815,0,0.43,1
ORD_LGBM_REAL_045006,C0008_LGBM_FULL_S1_10,0,0.2306923708792813,0,0.43,1
ORD_LGBM_REAL_050006,C0008_LGBM_FULL_S1_11,0,0.2343038190583216,0,0.43,1
ORD_LGBM_REAL_000007,C0120_LGBM_FULL_S1_01,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_055010,C_LGBM_REAL_S2_00172,0,0.27455788714858764,0,0.43,1
ORD_LGBM_REAL_005007,C0120_LGBM_FULL_S1_02,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_010007,C0120_LGBM_FULL_S1_03,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_015007,C0120_LGBM_FULL_S1_04,0,0.33751762576338795,0,0.43,1
ORD_LGBM_REAL_020007,C0120_LGBM_FULL_S1_05,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_025007,C0120_LGBM_FULL_S1_06,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_030007,C0120_LGBM_FULL_S1_07,0,0.33751762576338795,0,0.43,1
ORD_LGBM_REAL_035007,C0120_LGBM_FULL_S1_08,0,0.2956930016798611,0,0.43,1
ORD_LGBM_REAL_040007,C0120_LGBM_FULL_S1_09,0,0.27674817042332134,0,0.43,1
