order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024305,C015819,0,0.15435252047804676,0,0.55,1
LGS2ORD0038386,C016027,0,0.20133934556812533,0,0.55,1
LGS2ORD0033246,C010415,0,0.10948441807909658,0,0.55,1
LGS2ORD0042324,C011077,1,0.7335203653658349,1,0.55,1
LGS2ORD0028632,C012537,1,0.6527259416445328,1,0.55,1
LGS2ORD0019285,C016000,0,0.14561029185154065,0,0.55,1
LGS2ORD0032459,C014098,0,0.4351390667112924,0,0.55,1
LGS2ORD0024492,C016729,0,0.3210927709283951,0,0.55,1
LGS2ORD0013394,C010831,0,0.17989417773294364,0,0.55,1
LGS2ORD0037774,C016936,0,0.176267781975779,0,0.55,1
LGS2ORD0035219,C015706,0,0.1194368904531414,0,0.55,1
LGS2ORD0037417,C015180,1,0.11099084001665106,0,0.55,0
LGS2ORD0007951,C017630,0,0.17188040432720006,0,0.55,1
LGS2ORD0006781,C015374,0,0.18585719039145465,0,0.55,1
LGS2ORD0026743,C010570,1,0.8058594226530749,1,0.55,1
LGS2ORD0035924,C017614,0,0.13505822253657562,0,0.55,1
LGS2ORD0013214,C016420,0,0.25817835899776775,0,0.55,1
LGS2ORD0043710,C014227,0,0.12610741678736742,0,0.55,1
LGS2ORD0038973,C015185,0,0.5539103740274806,1,0.55,0
LGS2ORD0037540,C015340,0,0.18192603417901249,0,0.55,1
LGS2ORD0045654,C014937,0,0.8525527105252894,1,0.55,0
LGS2ORD0001874,C010090,0,0.8470012769222346,1,0.55,0
LGS2ORD0003096,C012980,0,0.832964453305619,1,0.55,0
LGS2ORD0002327,C010256,0,0.29726886961153554,0,0.55,1
LGS2ORD0007240,C017572,0,0.18053309752155053,0,0.55,1
LGS2ORD0029043,C016583,0,0.24768345166593686,0,0.55,1
LGS2ORD0029734,C015912,0,0.20500590268351687,0,0.55,1
LGS2ORD0021764,C014298,1,0.15512954288201947,0,0.55,0
LGS2ORD0015543,C013753,0,0.2974215634987777,0,0.55,1
LGS2ORD0021517,C016826,0,0.1718051856759701,0,0.55,1
LGS2ORD0019668,C013224,1,0.6902373263943761,1,0.55,1
LGS2ORD0003356,C013431,1,0.9493764321071511,1,0.55,1
LGS2ORD0034368,C014695,0,0.23682850823446291,0,0.55,1
LGS2ORD0021202,C012289,0,0.7740490290010404,1,0.55,0
LGS2ORD0008628,C017020,0,0.32091135531990345,0,0.55,1
LGS2ORD0009853,C015765,0,0.25307657754763635,0,0.55,1
LGS2ORD0023825,C011357,0,0.20374452651301175,0,0.55,1
LGS2ORD0003765,C014768,0,0.15979591284972297,0,0.55,1
LGS2ORD0028810,C010938,0,0.21062118939519123,0,0.55,1
LGS2ORD0000287,C010870,0,0.10231035503319655,0,0.55,1
LGS2ORD0012608,C012440,1,0.73236037579364,1,0.55,1
LGS2ORD0026961,C013127,0,0.3459396674788818,0,0.55,1
LGS2ORD0027314,C012396,1,0.9095453807832418,1,0.55,1
LGS2ORD0045988,C011017,1,0.9136548739242624,1,0.55,1
LGS2ORD0049721,C013912,0,0.17503987120907977,0,0.55,1
LGS2ORD0014618,C011294,1,0.8310065342619848,1,0.55,1
LGS2ORD0033576,C015157,0,0.34642694501161403,0,0.55,1
LGS2ORD0024279,C016691,0,0.19256325598273838,0,0.55,1
LGS2ORD0047040,C010392,0,0.5554758431003605,1,0.55,0
LGS2ORD0048829,C012317,0,0.19161537089482125,0,0.55,1
LGS2ORD0022779,C010040,0,0.22555678893194978,0,0.55,1
LGS2ORD0043514,C015844,1,0.8303957491062626,1,0.55,1
LGS2ORD0018419,C010581,0,0.14065192068525362,0,0.55,1
LGS2ORD0036694,C014518,1,0.9610091640991384,1,0.55,1
LGS2ORD0031093,C012773,0,0.6812122502481568,1,0.55,0
LGS2ORD0019138,C017431,1,0.8803446913984814,1,0.55,1
LGS2ORD0034942,C016983,0,0.32664830705409,0,0.55,1
LGS2ORD0041351,C011005,0,0.38796458558416047,0,0.55,1
LGS2ORD0034892,C015464,0,0.2807355617680542,0,0.55,1
LGS2ORD0037962,C013701,0,0.12962715870891925,0,0.55,1
LGS2ORD0034336,C015777,0,0.9162118957354239,1,0.55,0
LGS2ORD0018736,C013690,1,0.2326450773751324,0,0.55,0
LGS2ORD0020893,C011310,1,0.9612436704748019,1,0.55,1
LGS2ORD0013659,C010103,0,0.8479039422476019,1,0.55,0
LGS2ORD0026210,C011791,0,0.2650556016170569,0,0.55,1
LGS2ORD0012716,C011971,0,0.2637702093930839,0,0.55,1
LGS2ORD0025603,C015796,1,0.9016619226167477,1,0.55,1
LGS2ORD0032110,C016035,1,0.9425638426586193,1,0.55,1
LGS2ORD0003208,C011629,0,0.4563543598347598,0,0.55,1
