order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.5841696686324848,0,0.5900000000000001,1
LGS2ORD0001802,C015614,1,0.5682612161006363,0,0.5900000000000001,0
LGS2ORD0034167,C011674,0,0.42339164617534625,0,0.5900000000000001,1
LGS2ORD0030809,C017622,0,0.3864902463494609,0,0.5900000000000001,1
LGS2ORD0027881,C012707,0,0.5568535004168713,0,0.5900000000000001,1
LGS2ORD0020767,C011123,0,0.33411083224015636,0,0.5900000000000001,1
LGS2ORD0015298,C014052,1,0.5603345934175058,0,0.5900000000000001,0
LGS2ORD0034283,C013428,0,0.39389670562349227,0,0.5900000000000001,1
LGS2ORD0028270,C010644,0,0.5972955622127175,1,0.5900000000000001,0
LGS2ORD0015454,C014288,0,0.5621011462194077,0,0.5900000000000001,1
LGS2ORD0025738,C017610,1,0.3295740951054484,0,0.5900000000000001,0
LGS2ORD0039621,C016859,1,0.7313002773718035,1,0.5900000000000001,1
LGS2ORD0038674,C016077,0,0.2782021945322169,0,0.5900000000000001,1
LGS2ORD0011457,C015814,0,0.6801537598843134,1,0.5900000000000001,0
LGS2ORD0043552,C011271,0,0.5228037270694459,0,0.5900000000000001,1
LGS2ORD0005300,C012679,0,0.548306367219697,0,0.5900000000000001,1
LGS2ORD0009040,C017536,0,0.36514652365036127,0,0.5900000000000001,1
LGS2ORD0001370,C011924,1,0.2838305963104539,0,0.5900000000000001,0
LGS2ORD0035583,C013269,0,0.31284989497674537,0,0.5900000000000001,1
LGS2ORD0021554,C012823,0,0.6640513689500286,1,0.5900000000000001,0
LGS2ORD0032355,C010848,0,0.4982009240416656,0,0.5900000000000001,1
LGS2ORD0034475,C016539,1,0.392466950393772,0,0.5900000000000001,0
LGS2ORD0039737,C010150,0,0.3509714100282516,0,0.5900000000000001,1
LGS2ORD0006958,C013970,0,0.36141852955385023,0,0.5900000000000001,1
LGS2ORD0012033,C017767,0,0.40849889298314934,0,0.5900000000000001,1
LGS2ORD0016393,C012177,0,0.5015995538665584,0,0.5900000000000001,1
LGS2ORD0037800,C013878,1,0.3962896139908718,0,0.5900000000000001,0
LGS2ORD0033551,C017811,0,0.6891117009377464,1,0.5900000000000001,0
LGS2ORD0040356,C011925,0,0.36956313625398896,0,0.5900000000000001,1
LGS2ORD0015898,C013194,0,0.3660047402623813,0,0.5900000000000001,1
LGS2ORD0024842,C015730,0,0.5419532351750179,0,0.5900000000000001,1
LGS2ORD0046695,C010781,0,0.56213679203011,0,0.5900000000000001,1
LGS2ORD0019620,C014642,0,0.6534331168394895,1,0.5900000000000001,0
LGS2ORD0024079,C016556,0,0.536205789969748,0,0.5900000000000001,1
LGS2ORD0045362,C012514,0,0.3510747358914235,0,0.5900000000000001,1
LGS2ORD0049472,C017353,0,0.346255083127895,0,0.5900000000000001,1
LGS2ORD0005604,C010341,0,0.4595921940346131,0,0.5900000000000001,1
LGS2ORD0011585,C010242,0,0.3853535249147665,0,0.5900000000000001,1
LGS2ORD0017742,C012989,0,0.5138147849707388,0,0.5900000000000001,1
LGS2ORD0032387,C014521,0,0.3421731192245016,0,0.5900000000000001,1
LGS2ORD0003414,C016898,1,0.6031114546235797,1,0.5900000000000001,1
LGS2ORD0048571,C010546,0,0.5322183388221249,0,0.5900000000000001,1
LGS2ORD0041467,C015655,0,0.3925231461007059,0,0.5900000000000001,1
LGS2ORD0002770,C013302,0,0.45593026628889366,0,0.5900000000000001,1
LGS2ORD0021943,C010944,1,0.3723258443648984,0,0.5900000000000001,0
LGS2ORD0035240,C016776,0,0.3807214631551101,0,0.5900000000000001,1
LGS2ORD0031143,C013719,0,0.32530728044749513,0,0.5900000000000001,1
LGS2ORD0017593,C013774,0,0.49598191267931346,0,0.5900000000000001,1
LGS2ORD0006138,C013110,0,0.4776673674852265,0,0.5900000000000001,1
LGS2ORD0043187,C016935,0,0.4246581767248705,0,0.5900000000000001,1
LGS2ORD0018950,C010661,0,0.7198131361476043,1,0.5900000000000001,0
LGS2ORD0004853,C011647,0,0.7046612804067017,1,0.5900000000000001,0
LGS2ORD0032735,C016270,0,0.7060494511569888,1,0.5900000000000001,0
LGS2ORD0029432,C010696,1,0.5873547724813089,0,0.5900000000000001,0
LGS2ORD0017332,C014271,1,0.35410345957608275,0,0.5900000000000001,0
LGS2ORD0029590,C016948,0,0.35542406433576734,0,0.5900000000000001,1
LGS2ORD0018380,C013335,1,0.6797437189895353,1,0.5900000000000001,1
LGS2ORD0047990,C016741,1,0.7003155426293679,1,0.5900000000000001,1
LGS2ORD0041969,C013550,1,0.539831685916235,0,0.5900000000000001,0
LGS2ORD0025827,C014648,1,0.4090153424032397,0,0.5900000000000001,0
LGS2ORD0005348,C013349,0,0.5456111843432372,0,0.5900000000000001,1
LGS2ORD0034286,C014622,0,0.6722041206904099,1,0.5900000000000001,0
LGS2ORD0027847,C011727,0,0.4501935689677188,0,0.5900000000000001,1
LGS2ORD0020258,C014037,1,0.6172134434537332,1,0.5900000000000001,1
LGS2ORD0041328,C013005,0,0.2877908657108923,0,0.5900000000000001,1
LGS2ORD0038985,C014235,1,0.5168243200535148,0,0.5900000000000001,0
LGS2ORD0045556,C016131,0,0.5414560920106091,0,0.5900000000000001,1
LGS2ORD0008864,C015181,0,0.553185107942165,0,0.5900000000000001,1
LGS2ORD0019236,C016069,0,0.5787948099960589,0,0.5900000000000001,1
LGS2ORD0040876,C015416,0,0.32821604195958837,0,0.5900000000000001,1
LGS2ORD0008148,C010900,0,0.41012443017910627,0,0.5900000000000001,1
LGS2ORD0012219,C015919,0,0.3563044577376016,0,0.5900000000000001,1
LGS2ORD0021214,C017030,0,0.2564449897300771,0,0.5900000000000001,1
LGS2ORD0002064,C012133,0,0.3216672239813233,0,0.5900000000000001,1
LGS2ORD0048186,C010271,0,0.3235491759094445,0,0.5900000000000001,1
LGS2ORD0049899,C013668,1,0.6196950296321799,1,0.5900000000000001,1
LGS2ORD0010332,C012101,1,0.44353089005326474,0,0.5900000000000001,0
LGS2ORD0036292,C010604,0,0.6762023969097942,1,0.5900000000000001,0
LGS2ORD0011594,C017132,0,0.3532691891936141,0,0.5900000000000001,1
LGS2ORD0032606,C011875,0,0.5015436709001546,0,0.5900000000000001,1
LGS2ORD0021741,C017239,0,0.32928960564986254,0,0.5900000000000001,1
LGS2ORD0001368,C017801,0,0.7313326016402097,1,0.5900000000000001,0
LGS2ORD0030083,C017695,0,0.3481070083472642,0,0.5900000000000001,1
LGS2ORD0047125,C014426,0,0.5685505141209958,0,0.5900000000000001,1
LGS2ORD0009044,C012813,0,0.5483413450683651,0,0.5900000000000001,1
LGS2ORD0037721,C013530,0,0.32440048917267666,0,0.5900000000000001,1
LGS2ORD0009310,C017924,0,0.30620441391980596,0,0.5900000000000001,1
LGS2ORD0036495,C012148,1,0.3440340665652333,0,0.5900000000000001,0
LGS2ORD0024154,C010097,0,0.31533753132239223,0,0.5900000000000001,1
LGS2ORD0012098,C010015,1,0.4920642557777487,0,0.5900000000000001,0
LGS2ORD0047427,C017352,1,0.738483641428246,1,0.5900000000000001,1
LGS2ORD0013341,C010266,0,0.4437307051231254,0,0.5900000000000001,1
LGS2ORD0010705,C016511,0,0.4249663594041413,0,0.5900000000000001,1
LGS2ORD0040772,C016202,0,0.49181424526510065,0,0.5900000000000001,1
LGS2ORD0040115,C017029,1,0.43133159076219935,0,0.5900000000000001,0
LGS2ORD0011114,C015169,0,0.3494442717209989,0,0.5900000000000001,1
LGS2ORD0015168,C014753,0,0.38537804657560243,0,0.5900000000000001,1
LGS2ORD0033484,C017358,0,0.44116385501957506,0,0.5900000000000001,1
LGS2ORD0046807,C015080,1,0.4831333296887738,0,0.5900000000000001,0
LGS2ORD0029933,C016643,0,0.38285700206884415,0,0.5900000000000001,1
LGS2ORD0026960,C010225,0,0.5436206752135793,0,0.5900000000000001,1
LGS2ORD0043884,C013151,0,0.23873885918646603,0,0.5900000000000001,1
LGS2ORD0019292,C013654,0,0.7021980711481439,1,0.5900000000000001,0
LGS2ORD0039581,C011852,0,0.3311804172679054,0,0.5900000000000001,1
LGS2ORD0033576,C015157,0,0.5654532038489906,0,0.5900000000000001,1
LGS2ORD0004169,C016462,0,0.3297548093408258,0,0.5900000000000001,1
LGS2ORD0014633,C015973,1,0.4630690653510241,0,0.5900000000000001,0
LGS2ORD0001000,C013676,1,0.34973319670705655,0,0.5900000000000001,0
LGS2ORD0003959,C012492,1,0.5011670544515349,0,0.5900000000000001,0
LGS2ORD0018157,C012700,0,0.5121306131475027,0,0.5900000000000001,1
LGS2ORD0021471,C010167,0,0.5884381166670996,0,0.5900000000000001,1
LGS2ORD0004994,C013969,1,0.5083531046080131,0,0.5900000000000001,0
LGS2ORD0036669,C014550,0,0.44299509123477204,0,0.5900000000000001,1
LGS2ORD0007378,C011979,1,0.7291135294907719,1,0.5900000000000001,1
LGS2ORD0030517,C011211,0,0.36806718290675117,0,0.5900000000000001,1
LGS2ORD0025540,C015012,0,0.3777488897187949,0,0.5900000000000001,1
LGS2ORD0001478,C013079,0,0.3031000102750348,0,0.5900000000000001,1
LGS2ORD0036235,C010649,0,0.34500393269604585,0,0.5900000000000001,1
LGS2ORD0004465,C015295,0,0.4909984178906882,0,0.5900000000000001,1
LGS2ORD0009620,C013047,0,0.48290404773281975,0,0.5900000000000001,1
LGS2ORD0030463,C015472,0,0.3692319548407671,0,0.5900000000000001,1
LGS2ORD0012074,C013875,1,0.5225315669968316,0,0.5900000000000001,0
LGS2ORD0015705,C012357,0,0.5128447712242662,0,0.5900000000000001,1
LGS2ORD0003491,C011261,0,0.5975509303753269,1,0.5900000000000001,0
LGS2ORD0047322,C014786,0,0.703573690016872,1,0.5900000000000001,0
LGS2ORD0002731,C012480,0,0.5305125470918206,0,0.5900000000000001,1
LGS2ORD0032009,C010856,1,0.5829452632406035,0,0.5900000000000001,0
LGS2ORD0005629,C016002,0,0.5262915452821746,0,0.5900000000000001,1
LGS2ORD0001175,C017208,1,0.554779588278844,0,0.5900000000000001,0
