order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.22467377247391185,0,0.6000000000000001,1
LGS3ORD0050002,C000295,0,0.45334833558353393,0,0.6000000000000001,1
LGS3ORD0050003,C000848,0,0.41090815890369164,0,0.6000000000000001,1
LGS3ORD0050004,C000618,0,0.5046521154102023,0,0.6000000000000001,1
LGS3ORD0050005,C001082,0,0.22756881983162675,0,0.6000000000000001,1
LGS3ORD0050006,C000182,1,0.8855905360222671,1,0.6000000000000001,1
LGS3ORD0050007,C000991,1,0.5753882372961081,0,0.6000000000000001,0
LGS3ORD0050008,C000436,1,0.1734410900640459,0,0.6000000000000001,0
LGS3ORD0050009,C001190,0,0.11637134226949146,0,0.6000000000000001,1
LGS3ORD0050010,C000747,0,0.14063312465727812,0,0.6000000000000001,1
LGS3ORD0050011,C000441,0,0.1465772899398057,0,0.6000000000000001,1
LGS3ORD0050012,C000773,0,0.3142140747597453,0,0.6000000000000001,1
LGS3ORD0050013,C001175,0,0.22520780013086839,0,0.6000000000000001,1
LGS3ORD0050014,C000094,0,0.33917528622547316,0,0.6000000000000001,1
LGS3ORD0050015,C000379,0,0.3669788540621287,0,0.6000000000000001,1
LGS3ORD0050016,C000743,0,0.28540255402824877,0,0.6000000000000001,1
LGS3ORD0050017,C000453,0,0.9046373011057919,1,0.6000000000000001,0
LGS3ORD0050018,C001063,1,0.6123921420851896,1,0.6000000000000001,1
LGS3ORD0050019,C000713,0,0.10818270030407,0,0.6000000000000001,1
LGS3ORD0050020,C000663,0,0.11560392681407482,0,0.6000000000000001,1
LGS3ORD0050021,C000445,1,0.23669205738925025,0,0.6000000000000001,0
LGS3ORD0050022,C000452,1,0.5851672921616846,0,0.6000000000000001,0
LGS3ORD0050023,C000187,0,0.12640825805451056,0,0.6000000000000001,1
LGS3ORD0050024,C001018,0,0.2709277332552686,0,0.6000000000000001,1
LGS3ORD0050025,C000164,0,0.49429209041648536,0,0.6000000000000001,1
