order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.37351706813994245,0,0.5800000000000001,1
ORD03054,C0184,0,0.12800084311145876,0,0.5800000000000001,1
ORD04283,C0061,0,0.43084687121910104,0,0.5800000000000001,1
ORD01998,C0310,0,0.0635975007180036,0,0.5800000000000001,1
ORD04471,C0043,1,0.3995128954159408,0,0.5800000000000001,0
ORD00216,C0037,1,0.18298616653021949,0,0.5800000000000001,0
ORD03967,C0166,0,0.6571313251604417,1,0.5800000000000001,0
ORD04143,C0083,0,0.21407915775055059,0,0.5800000000000001,1
ORD01958,C0066,0,0.1385226018955102,0,0.5800000000000001,1
ORD04865,C0011,0,0.025966686052935867,0,0.5800000000000001,1
ORD03208,C0353,1,0.5601441115219772,0,0.5800000000000001,0
ORD03039,C0141,0,0.4800909011310713,0,0.5800000000000001,1
ORD01007,C0408,0,0.18071010669563062,0,0.5800000000000001,1
ORD02114,C0026,1,0.8037478481236215,1,0.5800000000000001,1
ORD02702,C0161,0,0.09160342689929687,0,0.5800000000000001,1
ORD04540,C0279,1,0.4828510279597464,0,0.5800000000000001,0
ORD03266,C0409,0,0.2187260304581843,0,0.5800000000000001,1
ORD04734,C0254,0,0.14150663858653373,0,0.5800000000000001,1
ORD00245,C0065,1,0.2632133231250758,0,0.5800000000000001,0
ORD04213,C0434,0,0.21245813588563348,0,0.5800000000000001,1
ORD01178,C0150,1,0.7567411014192993,1,0.5800000000000001,1
ORD01097,C0067,0,0.11669075581764551,0,0.5800000000000001,1
ORD01602,C0368,1,0.33961068235625896,0,0.5800000000000001,0
ORD04341,C0209,0,0.5192847891885402,0,0.5800000000000001,1
ORD00525,C0246,0,0.10103788667125489,0,0.5800000000000001,1
ORD04520,C0041,1,0.4135777825297056,0,0.5800000000000001,0
ORD01827,C0003,1,0.30981194586079325,0,0.5800000000000001,0
ORD03975,C0407,0,0.4668643753575369,0,0.5800000000000001,1
ORD03706,C0452,0,0.16476041177075024,0,0.5800000000000001,1
ORD03517,C0396,1,0.5269653614379801,0,0.5800000000000001,0
ORD03133,C0113,0,0.12037979780506324,0,0.5800000000000001,1
ORD02400,C0105,0,0.4896220438713211,0,0.5800000000000001,1
ORD01232,C0127,1,0.3475689778237396,0,0.5800000000000001,0
