order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.32632247662119357,0,0.6400000000000001,1
LGS1ORD0000540,C001040,1,0.5978559826165735,0,0.6400000000000001,0
LGS1ORD0000747,C000805,0,0.33889607717148207,0,0.6400000000000001,1
LGS1ORD0003977,C000162,0,0.26284760466049173,0,0.6400000000000001,1
LGS1ORD0001454,C001045,1,0.7035874156666035,1,0.6400000000000001,1
LGS1ORD0004699,C000001,1,0.5453660429816991,0,0.6400000000000001,0
LGS1ORD0003967,C000445,1,0.6440848824406381,1,0.6400000000000001,1
LGS1ORD0003723,C000985,0,0.6652952143593217,1,0.6400000000000001,0
LGS1ORD0002360,C000845,0,0.34720594248985126,0,0.6400000000000001,1
LGS1ORD0002353,C000469,0,0.2672322927854611,0,0.6400000000000001,1
LGS1ORD0003286,C000275,0,0.07562584463698444,0,0.6400000000000001,1
LGS1ORD0000159,C000470,0,0.1801021414045462,0,0.6400000000000001,1
LGS1ORD0002951,C000390,0,0.5567868354102189,0,0.6400000000000001,1
LGS1ORD0000701,C000582,0,0.11231660424689914,0,0.6400000000000001,1
LGS1ORD0001178,C000196,0,0.10112654784805554,0,0.6400000000000001,1
LGS1ORD0002442,C000570,0,0.29163819681500597,0,0.6400000000000001,1
LGS1ORD0002614,C000065,1,0.7435063605212434,1,0.6400000000000001,1
LGS1ORD0001620,C000416,0,0.20486456094757166,0,0.6400000000000001,1
LGS1ORD0003808,C000066,1,0.8843697208014057,1,0.6400000000000001,1
LGS1ORD0001837,C000617,1,0.6566013435165177,1,0.6400000000000001,1
LGS1ORD0001949,C000718,1,0.8101554791284589,1,0.6400000000000001,1
LGS1ORD0004170,C000288,0,0.12788900235813416,0,0.6400000000000001,1
LGS1ORD0002099,C000602,0,0.18911446134764087,0,0.6400000000000001,1
LGS1ORD0000587,C001127,0,0.16070324766482744,0,0.6400000000000001,1
LGS1ORD0002793,C000402,0,0.08786701750355146,0,0.6400000000000001,1
LGS1ORD0001939,C001084,1,0.26153584165499405,0,0.6400000000000001,0
LGS1ORD0004267,C000189,0,0.21584626084189132,0,0.6400000000000001,1
LGS1ORD0001392,C000172,0,0.15112775980641385,0,0.6400000000000001,1
LGS1ORD0004660,C000268,0,0.2236628126425835,0,0.6400000000000001,1
LGS1ORD0001975,C000855,1,0.9433597264430654,1,0.6400000000000001,1
LGS1ORD0000211,C001029,1,0.4341239632130468,0,0.6400000000000001,0
LGS1ORD0001958,C001123,0,0.1866691113947775,0,0.6400000000000001,1
LGS1ORD0004245,C000805,0,0.6105461095484322,0,0.6400000000000001,1
LGS1ORD0000378,C000706,1,0.5968330626040453,0,0.6400000000000001,0
LGS1ORD0003370,C000862,0,0.309769167596477,0,0.6400000000000001,1
LGS1ORD0001555,C000515,0,0.2195776044293462,0,0.6400000000000001,1
LGS1ORD0002246,C000869,0,0.6867597509197463,1,0.6400000000000001,0
LGS1ORD0000802,C000248,0,0.5667145956512443,0,0.6400000000000001,1
LGS1ORD0004485,C000331,0,0.704979396403912,1,0.6400000000000001,0
