order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055001,C_REAL_S2_03401,0,0.4865695,1,0.37,0
ORD_REAL_S2_055002,C_REAL_S2_03873,1,0.40018967,1,0.37,1
ORD_REAL_S2_055003,C_REAL_S2_03595,0,0.6208812,1,0.37,0
ORD_REAL_S2_055004,C_REAL_S2_02499,0,0.52445805,1,0.37,0
ORD_REAL_S2_055005,C_REAL_S2_03824,1,0.65500957,1,0.37,1
ORD_REAL_S2_055006,C_REAL_S2_03899,0,0.5409689,1,0.37,0
ORD_REAL_S2_055007,C_REAL_S2_04830,0,0.35920188,0,0.37,1
ORD_REAL_S2_055008,C_REAL_S2_02058,0,0.64434195,1,0.37,0
ORD_REAL_S2_055009,C_REAL_S2_02842,0,0.7665479,1,0.37,0
ORD_REAL_S2_055010,C_REAL_S2_04187,0,0.1766633,0,0.37,1
ORD_REAL_S2_055011,C_REAL_S2_04467,0,0.67441434,1,0.37,0
ORD_REAL_S2_055012,C_REAL_S2_04670,0,0.6918054,1,0.37,0
ORD_REAL_S2_055013,C_REAL_S2_04429,0,0.43008393,1,0.37,0
ORD_REAL_S2_055014,C_REAL_S2_00042,0,0.06566547,0,0.37,1
ORD_REAL_S2_055015,C_REAL_S2_00164,1,0.6665963,1,0.37,1
ORD_REAL_S2_055016,C_REAL_S2_03504,0,0.36736315,0,0.37,1
ORD_REAL_S2_055017,C_REAL_S2_04728,0,0.50954884,1,0.37,0
ORD_REAL_S2_055018,C_REAL_S2_00719,0,0.4814025,1,0.37,0
ORD_REAL_S2_055019,C_REAL_S2_03066,0,0.4685884,1,0.37,0
ORD_REAL_S2_055020,C_REAL_S2_03354,0,0.35162038,0,0.37,1
ORD_REAL_S2_055021,C_REAL_S2_01041,0,0.417637,1,0.37,0
ORD_REAL_S2_055022,C_REAL_S2_03876,0,0.51689684,1,0.37,0
ORD_REAL_S2_055023,C_REAL_S2_00412,1,0.5315054,1,0.37,1
ORD_REAL_S2_055024,C_REAL_S2_00233,1,0.54877496,1,0.37,1
ORD_REAL_S2_055025,C_REAL_S2_04566,1,0.4931623,1,0.37,1
ORD_REAL_S2_055026,C_REAL_S2_00620,0,0.33738878,0,0.37,1
ORD_REAL_S2_055027,C_REAL_S2_02252,0,0.39724,1,0.37,0
ORD_REAL_S2_055028,C_REAL_S2_02475,0,0.70516765,1,0.37,0
ORD_REAL_S2_055029,C_REAL_S2_03985,0,0.48925856,1,0.37,0
ORD_REAL_S2_055030,C_REAL_S2_02882,0,0.5642768,1,0.37,0
ORD_REAL_S2_055031,C_REAL_S2_04035,1,0.47863716,1,0.37,1
ORD_REAL_S2_055032,C_REAL_S2_00193,0,0.3491128,0,0.37,1
ORD_REAL_S2_055033,C_REAL_S2_02419,0,0.44471607,1,0.37,0
ORD_REAL_S2_055034,C_REAL_S2_00721,0,0.47105122,1,0.37,0
ORD_REAL_S2_055035,C_REAL_S2_02111,0,0.26539865,0,0.37,1
ORD_REAL_S2_055036,C_REAL_S2_03804,1,0.63871545,1,0.37,1
ORD_REAL_S2_055037,C_REAL_S2_00379,0,0.4019637,1,0.37,0
ORD_REAL_S2_055038,C_REAL_S2_00507,1,0.6476758,1,0.37,1
ORD_REAL_S2_055039,C_REAL_S2_00753,0,0.41115704,1,0.37,0
ORD_REAL_S2_055040,C_REAL_S2_00425,1,0.493735,1,0.37,1
ORD_REAL_S2_055041,C_REAL_S2_04463,1,0.57905734,1,0.37,1
