order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_021552,C_S2_00913,1,0.6872532,1,0.39,1
ORD_S2_047256,C_S2_03649,0,0.55334693,1,0.39,0
ORD_S2_027361,C_S2_04181,0,0.56840956,1,0.39,0
ORD_S2_035864,C_S2_03904,1,0.5862295,1,0.39,1
ORD_S2_048975,C_S2_04764,0,0.2818848,0,0.39,1
ORD_S2_002918,C_S2_01802,0,0.45566577,1,0.39,0
ORD_S2_017449,C_S2_02999,0,0.40530267,1,0.39,0
ORD_S2_003455,C_S2_01841,0,0.5580087,1,0.39,0
ORD_S2_044266,C_S2_03183,1,0.7934839,1,0.39,1
ORD_S2_020784,C_S2_01707,0,0.4285925,1,0.39,0
ORD_S2_009171,C_S2_01578,0,0.5033216,1,0.39,0
ORD_S2_007005,C_S2_02900,0,0.39117917,1,0.39,0
ORD_S2_025604,C_S2_02461,1,0.7421463,1,0.39,1
ORD_S2_040600,C_S2_00843,0,0.37611902,0,0.39,1
ORD_S2_016693,C_S2_02457,0,0.53116477,1,0.39,0
ORD_S2_014817,C_S2_00160,0,0.48241055,1,0.39,0
ORD_S2_015973,C_S2_03803,0,0.35120603,0,0.39,1
ORD_S2_023549,C_S2_02288,1,0.7017514,1,0.39,1
ORD_S2_000468,C_S2_02196,0,0.6324327,1,0.39,0
ORD_S2_029094,C_S2_02779,0,0.35041562,0,0.39,1
ORD_S2_034554,C_S2_03288,1,0.4987114,1,0.39,1
ORD_S2_003277,C_S2_03156,1,0.45874166,1,0.39,1
ORD_S2_033863,C_S2_02380,1,0.4240597,1,0.39,1
ORD_S2_017882,C_S2_02306,0,0.48940003,1,0.39,0
ORD_S2_048763,C_S2_01701,1,0.5322986,1,0.39,1
ORD_S2_049215,C_S2_03605,1,0.5355471,1,0.39,1
ORD_S2_022615,C_S2_01578,0,0.2415122,0,0.39,1
ORD_S2_046388,C_S2_00124,0,0.37349337,0,0.39,1
ORD_S2_014172,C_S2_03228,0,0.5167961,1,0.39,0
ORD_S2_000384,C_S2_04387,0,0.22933218,0,0.39,1
ORD_S2_025190,C_S2_01505,0,0.6151355,1,0.39,0
ORD_S2_009625,C_S2_01752,0,0.27287385,0,0.39,1
ORD_S2_044740,C_S2_04500,0,0.50272936,1,0.39,0
ORD_S2_049002,C_S2_02805,0,0.5039298,1,0.39,0
ORD_S2_031593,C_S2_02182,0,0.19532831,0,0.39,1
ORD_S2_046119,C_S2_02054,1,0.5244565,1,0.39,1
ORD_S2_033147,C_S2_00275,0,0.45069128,1,0.39,0
ORD_S2_016756,C_S2_02280,0,0.54508215,1,0.39,0
ORD_S2_043267,C_S2_03062,0,0.5228552,1,0.39,0
ORD_S2_003631,C_S2_03660,1,0.43313515,1,0.39,1
ORD_S2_048893,C_S2_00179,1,0.5099957,1,0.39,1
ORD_S2_023041,C_S2_04894,0,0.37983435,0,0.39,1
ORD_S2_004983,C_S2_04885,1,0.27643996,0,0.39,0
ORD_S2_030879,C_S2_02114,0,0.65966356,1,0.39,0
ORD_S2_036657,C_S2_01476,0,0.3632546,0,0.39,1
ORD_S2_015269,C_S2_01045,0,0.569742,1,0.39,0
ORD_S2_019289,C_S2_00790,1,0.74427676,1,0.39,1
ORD_S2_032754,C_S2_02509,1,0.5727728,1,0.39,1
ORD_S2_047281,C_S2_03682,0,0.3710508,0,0.39,1
ORD_S2_014560,C_S2_03206,0,0.40182477,1,0.39,0
ORD_S2_012802,C_S2_04441,1,0.5750901,1,0.39,1
ORD_S2_041786,C_S2_03694,0,0.32184663,0,0.39,1
ORD_S2_040543,C_S2_00918,0,0.36978492,0,0.39,1
ORD_S2_005886,C_S2_03142,1,0.529415,1,0.39,1
ORD_S2_042518,C_S2_00182,0,0.43717092,1,0.39,0
ORD_S2_015173,C_S2_01204,1,0.6562375,1,0.39,1
ORD_S2_018591,C_S2_04361,1,0.43134636,1,0.39,1
ORD_S2_021463,C_S2_02336,0,0.33313698,0,0.39,1
ORD_S2_015699,C_S2_04370,1,0.66890013,1,0.39,1
ORD_S2_008713,C_S2_01894,0,0.6441084,1,0.39,0
ORD_S2_006249,C_S2_00264,1,0.46351114,1,0.39,1
ORD_S2_031912,C_S2_04876,0,0.44713467,1,0.39,0
ORD_S2_015911,C_S2_02254,1,0.6223317,1,0.39,1
ORD_S2_042219,C_S2_03785,0,0.21623614,0,0.39,1
ORD_S2_034854,C_S2_03477,0,0.30509505,0,0.39,1
