order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.12247614850599144,0,0.55,1
LGS4ORD0055002,C010195,1,0.7745311465400885,1,0.55,1
LGS4ORD0055003,C014757,0,0.23915231743250684,0,0.55,1
LGS4ORD0055004,C015728,0,0.7321178732811753,1,0.55,0
LGS4ORD0055005,C017238,0,0.25038271261510375,0,0.55,1
LGS4ORD0055006,C017654,0,0.5145583755482583,0,0.55,1
LGS4ORD0055007,C016936,1,0.9356033069258545,1,0.55,1
LGS4ORD0055008,C017512,0,0.15026652988702413,0,0.55,1
LGS4ORD0055009,C016037,1,0.18949275709192998,0,0.55,0
LGS4ORD0055010,C017092,1,0.9008928243526662,1,0.55,1
LGS4ORD0055011,C016131,0,0.19202502607325245,0,0.55,1
LGS4ORD0055012,C015279,0,0.18491117413348157,0,0.55,1
LGS4ORD0055013,C014495,0,0.21556202012873693,0,0.55,1
LGS4ORD0055014,C015042,0,0.17786558669713265,0,0.55,1
LGS4ORD0055015,C011477,0,0.1596353629700482,0,0.55,1
LGS4ORD0055016,C016502,1,0.19274496171358438,0,0.55,0
LGS4ORD0055017,C014130,1,0.9566914619344935,1,0.55,1
LGS4ORD0055018,C014645,1,0.914646988353387,1,0.55,1
LGS4ORD0055019,C017644,0,0.24644302921737796,0,0.55,1
LGS4ORD0055020,C013872,0,0.2124757123621957,0,0.55,1
LGS4ORD0055021,C012452,0,0.8220098836479948,1,0.55,0
LGS4ORD0055022,C013560,0,0.13740451012473892,0,0.55,1
LGS4ORD0055023,C015151,0,0.08917994791248379,0,0.55,1
LGS4ORD0055024,C016372,0,0.15014053578886094,0,0.55,1
LGS4ORD0055025,C014940,0,0.726023383016751,1,0.55,0
LGS4ORD0055026,C011351,0,0.16370569131353707,0,0.55,1
LGS4ORD0055027,C015836,0,0.4591954413161918,0,0.55,1
LGS4ORD0055028,C015117,1,0.16432597345663194,0,0.55,0
LGS4ORD0055029,C012307,0,0.752136513200651,1,0.55,0
LGS4ORD0055030,C014936,1,0.9283339468270099,1,0.55,1
LGS4ORD0055031,C015376,0,0.7748287276058383,1,0.55,0
LGS4ORD0055032,C011453,1,0.9037160886660704,1,0.55,1
LGS4ORD0055033,C011343,0,0.8438693311191855,1,0.55,0
LGS4ORD0055034,C013801,1,0.6062240410741982,1,0.55,1
LGS4ORD0055035,C012080,0,0.15343095456296696,0,0.55,1
LGS4ORD0055036,C017648,0,0.17370648846090886,0,0.55,1
LGS4ORD0055037,C012329,1,0.6258982454516342,1,0.55,1
LGS4ORD0055038,C010006,0,0.23710447042916402,0,0.55,1
LGS4ORD0055039,C014623,0,0.32230151806558627,0,0.55,1
LGS4ORD0055040,C012315,1,0.24474643330172247,0,0.55,0
LGS4ORD0055041,C010170,0,0.22196484908623787,0,0.55,1
LGS4ORD0055042,C016822,0,0.8559880288058243,1,0.55,0
LGS4ORD0055043,C015752,1,0.975939630207734,1,0.55,1
LGS4ORD0055044,C012721,0,0.5435845450083386,0,0.55,1
LGS4ORD0055045,C011748,0,0.21527181958676975,0,0.55,1
LGS4ORD0055046,C011434,0,0.16643952686820174,0,0.55,1
LGS4ORD0055047,C014028,0,0.20251046440494624,0,0.55,1
LGS4ORD0055048,C013294,0,0.11122745575068857,0,0.55,1
LGS4ORD0055049,C010768,1,0.9287165228788635,1,0.55,1
LGS4ORD0055050,C010927,0,0.2221541663585378,0,0.55,1
LGS4ORD0055051,C013318,0,0.24044651125026345,0,0.55,1
LGS4ORD0055052,C011811,0,0.8422735999692647,1,0.55,0
LGS4ORD0055053,C014810,0,0.4429561217235938,0,0.55,1
LGS4ORD0055054,C017288,0,0.5669681666431674,1,0.55,0
LGS4ORD0055055,C015576,0,0.12462033556041578,0,0.55,1
LGS4ORD0055056,C015993,0,0.1814997984687627,0,0.55,1
LGS4ORD0055057,C015598,0,0.29230405726807335,0,0.55,1
LGS4ORD0055058,C010724,0,0.9393593329441295,1,0.55,0
LGS4ORD0055059,C011045,0,0.5101968243072725,0,0.55,1
LGS4ORD0055060,C017791,1,0.9238857521485667,1,0.55,1
LGS4ORD0055061,C012401,1,0.7683979446535529,1,0.55,1
LGS4ORD0055062,C010695,0,0.4504207237123274,0,0.55,1
LGS4ORD0055063,C014091,0,0.13107896317409204,0,0.55,1
LGS4ORD0055064,C014172,0,0.1253091888401609,0,0.55,1
LGS4ORD0055065,C013998,0,0.16309428803103418,0,0.55,1
LGS4ORD0055066,C015458,1,0.8931618127720742,1,0.55,1
LGS4ORD0055067,C015169,1,0.1959774610354751,0,0.55,0
LGS4ORD0055068,C012207,1,0.9366951329998041,1,0.55,1
LGS4ORD0055069,C017570,0,0.5267297712404884,0,0.55,1
LGS4ORD0055070,C013968,0,0.13912230629299535,0,0.55,1
LGS4ORD0055071,C014110,0,0.26625576873653106,0,0.55,1
LGS4ORD0055072,C011106,0,0.18871665823174832,0,0.55,1
LGS4ORD0055073,C011396,1,0.6164492727390298,1,0.55,1
LGS4ORD0055074,C011542,1,0.3969427509084308,0,0.55,0
LGS4ORD0055075,C017413,0,0.14170226961337953,0,0.55,1
LGS4ORD0055076,C015011,0,0.19182335899046707,0,0.55,1
LGS4ORD0055077,C012618,0,0.10704305493040382,0,0.55,1
LGS4ORD0055078,C010752,1,0.15528321979969267,0,0.55,0
LGS4ORD0055079,C010476,1,0.933052538939978,1,0.55,1
LGS4ORD0055080,C017417,1,0.6798214747439767,1,0.55,1
LGS4ORD0055081,C011710,0,0.5440588630637462,0,0.55,1
LGS4ORD0055082,C013527,1,0.7377488959457333,1,0.55,1
