order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_055001,C_LGBM_REAL_S2_04684,0,0.374891351198365,0,0.43,1
ORD_LGBM_REAL_055002,C_LGBM_REAL_S2_00745,1,0.7509046642965164,1,0.43,1
ORD_LGBM_REAL_055003,C_LGBM_REAL_S2_03612,0,0.4299679917266172,0,0.43,1
ORD_LGBM_REAL_000001,C0432_LGBM_FULL_S1_01,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_005001,C0432_LGBM_FULL_S1_02,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_010001,C0432_LGBM_FULL_S1_03,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_015001,C0432_LGBM_FULL_S1_04,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_020001,C0432_LGBM_FULL_S1_05,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_025001,C0432_LGBM_FULL_S1_06,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_030001,C0432_LGBM_FULL_S1_07,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_035001,C0432_LGBM_FULL_S1_08,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_040001,C0432_LGBM_FULL_S1_09,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_045001,C0432_LGBM_FULL_S1_10,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_050001,C0432_LGBM_FULL_S1_11,0,0.5389045558684451,1,0.43,0
ORD_LGBM_REAL_055004,C_LGBM_REAL_S2_00336,0,0.3046919049312817,0,0.43,1
ORD_LGBM_REAL_000002,C0428_LGBM_FULL_S1_01,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_000003,C0013_LGBM_FULL_S1_01,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_055005,C_LGBM_REAL_S2_01631,0,0.417559888798457,0,0.43,1
ORD_LGBM_REAL_055006,C_LGBM_REAL_S2_02592,0,0.3471853854147865,0,0.43,1
ORD_LGBM_REAL_055007,C_LGBM_REAL_S2_03555,0,0.7097374944999277,1,0.43,0
ORD_LGBM_REAL_055008,C_LGBM_REAL_S2_04056,0,0.2204372308336827,0,0.43,1
ORD_LGBM_REAL_005002,C0428_LGBM_FULL_S1_02,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_005003,C0013_LGBM_FULL_S1_02,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_010002,C0428_LGBM_FULL_S1_03,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_010003,C0013_LGBM_FULL_S1_03,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_015002,C0428_LGBM_FULL_S1_04,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_015003,C0013_LGBM_FULL_S1_04,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_020002,C0428_LGBM_FULL_S1_05,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_020003,C0013_LGBM_FULL_S1_05,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_025002,C0428_LGBM_FULL_S1_06,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_025003,C0013_LGBM_FULL_S1_06,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_030002,C0428_LGBM_FULL_S1_07,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_030003,C0013_LGBM_FULL_S1_07,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_035002,C0428_LGBM_FULL_S1_08,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_035003,C0013_LGBM_FULL_S1_08,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_040002,C0428_LGBM_FULL_S1_09,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_040003,C0013_LGBM_FULL_S1_09,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_045002,C0428_LGBM_FULL_S1_10,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_045003,C0013_LGBM_FULL_S1_10,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_050002,C0428_LGBM_FULL_S1_11,1,0.7279321559107982,1,0.43,1
ORD_LGBM_REAL_050003,C0013_LGBM_FULL_S1_11,0,0.35023890802406493,0,0.43,1
ORD_LGBM_REAL_000004,C0332_LGBM_FULL_S1_01,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_005004,C0332_LGBM_FULL_S1_02,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_010004,C0332_LGBM_FULL_S1_03,0,0.4675949547052444,1,0.43,0
