order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024305,C015819,0,0.1814472300458911,0,0.5700000000000001,1
LGS2ORD0038386,C016027,0,0.1516249554708205,0,0.5700000000000001,1
LGS2ORD0033246,C010415,0,0.17236278592538515,0,0.5700000000000001,1
LGS2ORD0042324,C011077,1,0.7651523748477935,1,0.5700000000000001,1
LGS2ORD0028632,C012537,1,0.5771937269746863,1,0.5700000000000001,1
LGS2ORD0019285,C016000,0,0.2059320010592805,0,0.5700000000000001,1
LGS2ORD0032459,C014098,0,0.4225468465181311,0,0.5700000000000001,1
LGS2ORD0024492,C016729,0,0.3405259391741754,0,0.5700000000000001,1
LGS2ORD0013394,C010831,0,0.16807901792834806,0,0.5700000000000001,1
LGS2ORD0037774,C016936,0,0.19200334737531505,0,0.5700000000000001,1
LGS2ORD0035219,C015706,0,0.15983376730311633,0,0.5700000000000001,1
LGS2ORD0037417,C015180,1,0.1633328267751229,0,0.5700000000000001,0
LGS2ORD0007951,C017630,0,0.19877451918542668,0,0.5700000000000001,1
LGS2ORD0006781,C015374,0,0.1864610777539493,0,0.5700000000000001,1
LGS2ORD0026743,C010570,1,0.7549267304520433,1,0.5700000000000001,1
LGS2ORD0035924,C017614,0,0.19965509310790142,0,0.5700000000000001,1
LGS2ORD0013214,C016420,0,0.231674085187806,0,0.5700000000000001,1
LGS2ORD0043710,C014227,0,0.2070936753017057,0,0.5700000000000001,1
LGS2ORD0038973,C015185,0,0.6254397568633011,1,0.5700000000000001,0
LGS2ORD0037540,C015340,0,0.25823034895694313,0,0.5700000000000001,1
LGS2ORD0045654,C014937,0,0.8374677742607001,1,0.5700000000000001,0
LGS2ORD0001874,C010090,0,0.8543437295600125,1,0.5700000000000001,0
LGS2ORD0003096,C012980,0,0.8330798884359337,1,0.5700000000000001,0
LGS2ORD0002327,C010256,0,0.23936215348859322,0,0.5700000000000001,1
LGS2ORD0007240,C017572,0,0.1550056925899318,0,0.5700000000000001,1
LGS2ORD0029043,C016583,0,0.1909260202395588,0,0.5700000000000001,1
LGS2ORD0029734,C015912,0,0.23173297982661265,0,0.5700000000000001,1
LGS2ORD0021764,C014298,1,0.2373998300228237,0,0.5700000000000001,0
LGS2ORD0015543,C013753,0,0.24445404748136,0,0.5700000000000001,1
LGS2ORD0021517,C016826,0,0.1954867677366365,0,0.5700000000000001,1
LGS2ORD0019668,C013224,1,0.737094214092461,1,0.5700000000000001,1
LGS2ORD0003356,C013431,1,0.9583975491816862,1,0.5700000000000001,1
LGS2ORD0034368,C014695,0,0.24443819250988355,0,0.5700000000000001,1
LGS2ORD0021202,C012289,0,0.7225980765368772,1,0.5700000000000001,0
LGS2ORD0008628,C017020,0,0.29828983493252287,0,0.5700000000000001,1
LGS2ORD0009853,C015765,0,0.19020724841535996,0,0.5700000000000001,1
LGS2ORD0023825,C011357,0,0.18627216192195756,0,0.5700000000000001,1
LGS2ORD0003765,C014768,0,0.15593834169541762,0,0.5700000000000001,1
LGS2ORD0028810,C010938,0,0.15979613969150994,0,0.5700000000000001,1
LGS2ORD0000287,C010870,0,0.1148792213763638,0,0.5700000000000001,1
LGS2ORD0012608,C012440,1,0.7213466671340224,1,0.5700000000000001,1
LGS2ORD0026961,C013127,0,0.3548873674595941,0,0.5700000000000001,1
LGS2ORD0027314,C012396,1,0.9283418023480178,1,0.5700000000000001,1
LGS2ORD0045988,C011017,1,0.9178453248825852,1,0.5700000000000001,1
LGS2ORD0049721,C013912,0,0.17279545830006868,0,0.5700000000000001,1
LGS2ORD0014618,C011294,1,0.8242611655205001,1,0.5700000000000001,1
LGS2ORD0033576,C015157,0,0.30670338849802137,0,0.5700000000000001,1
LGS2ORD0024279,C016691,0,0.19804603000399248,0,0.5700000000000001,1
LGS2ORD0047040,C010392,0,0.5542705538119953,0,0.5700000000000001,1
LGS2ORD0048829,C012317,0,0.19574423590876236,0,0.5700000000000001,1
LGS2ORD0022779,C010040,0,0.2969955158346746,0,0.5700000000000001,1
LGS2ORD0043514,C015844,1,0.7681595950381056,1,0.5700000000000001,1
LGS2ORD0018419,C010581,0,0.11803875967454258,0,0.5700000000000001,1
LGS2ORD0036694,C014518,1,0.9403058609142105,1,0.5700000000000001,1
LGS2ORD0031093,C012773,0,0.7498587097552464,1,0.5700000000000001,0
LGS2ORD0019138,C017431,1,0.8929401347426354,1,0.5700000000000001,1
LGS2ORD0034942,C016983,0,0.4068119632250553,0,0.5700000000000001,1
LGS2ORD0041351,C011005,0,0.41491491086692206,0,0.5700000000000001,1
LGS2ORD0034892,C015464,0,0.2704510486063766,0,0.5700000000000001,1
LGS2ORD0037962,C013701,0,0.16900904519558813,0,0.5700000000000001,1
LGS2ORD0034336,C015777,0,0.9117015446970068,1,0.5700000000000001,0
LGS2ORD0018736,C013690,1,0.19480328416545015,0,0.5700000000000001,0
LGS2ORD0020893,C011310,1,0.9518314245747315,1,0.5700000000000001,1
LGS2ORD0013659,C010103,0,0.8454095118676268,1,0.5700000000000001,0
LGS2ORD0026210,C011791,0,0.26130378212535077,0,0.5700000000000001,1
LGS2ORD0012716,C011971,0,0.15161802628483595,0,0.5700000000000001,1
LGS2ORD0025603,C015796,1,0.8766679254091899,1,0.5700000000000001,1
LGS2ORD0032110,C016035,1,0.9553930494947064,1,0.5700000000000001,1
LGS2ORD0003208,C011629,0,0.5129897714973233,0,0.5700000000000001,1
LGS2ORD0032718,C012703,1,0.7021743438905066,1,0.5700000000000001,1
LGS2ORD0019018,C010878,0,0.2116933461310165,0,0.5700000000000001,1
LGS2ORD0000914,C014682,0,0.1916140067173837,0,0.5700000000000001,1
LGS2ORD0023213,C011912,0,0.11583578994768665,0,0.5700000000000001,1
LGS2ORD0039858,C015896,0,0.20031817069121688,0,0.5700000000000001,1
LGS2ORD0003166,C016899,1,0.6515136055681348,1,0.5700000000000001,1
LGS2ORD0008185,C015415,1,0.15460143512164848,0,0.5700000000000001,0
LGS2ORD0001120,C016599,0,0.34924962211139143,0,0.5700000000000001,1
LGS2ORD0022173,C016418,1,0.8172357675186952,1,0.5700000000000001,1
LGS2ORD0036784,C014594,1,0.1227186316013121,0,0.5700000000000001,0
LGS2ORD0024173,C012015,1,0.8803698875456017,1,0.5700000000000001,1
LGS2ORD0010029,C017150,1,0.164442091173606,0,0.5700000000000001,0
LGS2ORD0020748,C014608,0,0.21300140878760437,0,0.5700000000000001,1
LGS2ORD0043856,C010178,1,0.5233670844871036,0,0.5700000000000001,0
LGS2ORD0019438,C014669,0,0.1588388230271891,0,0.5700000000000001,1
LGS2ORD0021061,C012851,0,0.16985600788331634,0,0.5700000000000001,1
LGS2ORD0019215,C011342,0,0.21232545188127636,0,0.5700000000000001,1
LGS2ORD0036692,C014942,1,0.8342016243231055,1,0.5700000000000001,1
LGS2ORD0030762,C013134,0,0.5536166459879265,0,0.5700000000000001,1
LGS2ORD0012947,C011724,0,0.32280953311704425,0,0.5700000000000001,1
LGS2ORD0002948,C015819,0,0.17872341932042993,0,0.5700000000000001,1
LGS2ORD0007337,C017661,0,0.271800012556694,0,0.5700000000000001,1
LGS2ORD0049636,C013325,0,0.25151170368613734,0,0.5700000000000001,1
LGS2ORD0032118,C014515,0,0.3044837680681349,0,0.5700000000000001,1
LGS2ORD0042456,C016077,1,0.3733516711195251,0,0.5700000000000001,0
LGS2ORD0009439,C012099,0,0.26955823196482076,0,0.5700000000000001,1
LGS2ORD0021516,C010932,0,0.642887212836243,1,0.5700000000000001,0
LGS2ORD0021735,C013016,0,0.15990423213233068,0,0.5700000000000001,1
LGS2ORD0013352,C016389,1,0.6065618108435888,1,0.5700000000000001,1
LGS2ORD0029575,C013029,1,0.46974327615632616,0,0.5700000000000001,0
LGS2ORD0030560,C016806,0,0.19361782243408882,0,0.5700000000000001,1
LGS2ORD0007452,C012377,0,0.21616913686217448,0,0.5700000000000001,1
LGS2ORD0012477,C015558,1,0.1880623431005811,0,0.5700000000000001,0
LGS2ORD0013527,C016524,0,0.7393588501646661,1,0.5700000000000001,0
LGS2ORD0042366,C013243,0,0.197574591465309,0,0.5700000000000001,1
LGS2ORD0028853,C013082,0,0.20078231229201707,0,0.5700000000000001,1
LGS2ORD0017793,C010834,1,0.8294056492508662,1,0.5700000000000001,1
LGS2ORD0019299,C016647,1,0.6858332392791112,1,0.5700000000000001,1
LGS2ORD0011061,C016341,1,0.7816247772301261,1,0.5700000000000001,1
LGS2ORD0040928,C013984,0,0.17522454789933586,0,0.5700000000000001,1
LGS2ORD0040459,C016259,1,0.8171562620766631,1,0.5700000000000001,1
LGS2ORD0039148,C011678,0,0.29592711289291157,0,0.5700000000000001,1
LGS2ORD0032026,C012682,0,0.9139959803195853,1,0.5700000000000001,0
LGS2ORD0006867,C016563,1,0.5460147192816478,0,0.5700000000000001,0
LGS2ORD0047374,C013918,0,0.27546173891208503,0,0.5700000000000001,1
LGS2ORD0034486,C017111,0,0.19263502879052408,0,0.5700000000000001,1
LGS2ORD0030956,C017208,0,0.20280436144868663,0,0.5700000000000001,1
LGS2ORD0048557,C016481,0,0.21371966030763215,0,0.5700000000000001,1
LGS2ORD0002687,C014574,0,0.16687545499024378,0,0.5700000000000001,1
LGS2ORD0007445,C013558,0,0.46902037072470787,0,0.5700000000000001,1
LGS2ORD0012898,C017577,0,0.31406332111461405,0,0.5700000000000001,1
LGS2ORD0023550,C011651,1,0.8375375755163811,1,0.5700000000000001,1
LGS2ORD0035394,C016916,1,0.9313543032905168,1,0.5700000000000001,1
LGS2ORD0047011,C011737,1,0.24514126637610908,0,0.5700000000000001,0
LGS2ORD0049237,C016817,0,0.2862026596246031,0,0.5700000000000001,1
LGS2ORD0018205,C012056,0,0.8937807266286864,1,0.5700000000000001,0
LGS2ORD0023567,C011143,0,0.14657749728190544,0,0.5700000000000001,1
LGS2ORD0047864,C014357,1,0.31938076817643984,0,0.5700000000000001,0
LGS2ORD0034748,C014518,0,0.8248311886916059,1,0.5700000000000001,0
LGS2ORD0001960,C014195,0,0.14357292395449053,0,0.5700000000000001,1
LGS2ORD0040043,C015259,0,0.2163481364495785,0,0.5700000000000001,1
LGS2ORD0035546,C014376,0,0.1706289385246614,0,0.5700000000000001,1
LGS2ORD0016709,C012398,1,0.5642696565113937,0,0.5700000000000001,0
LGS2ORD0039522,C016147,0,0.5500256428168515,0,0.5700000000000001,1
LGS2ORD0000756,C010224,0,0.498725695625713,0,0.5700000000000001,1
LGS2ORD0047480,C017474,0,0.7770693248166257,1,0.5700000000000001,0
LGS2ORD0019734,C011051,0,0.9605471996659454,1,0.5700000000000001,0
LGS2ORD0047720,C010451,1,0.2553693473305112,0,0.5700000000000001,0
LGS2ORD0036141,C014687,1,0.9372059379111658,1,0.5700000000000001,1
LGS2ORD0024188,C011934,0,0.4097468896537694,0,0.5700000000000001,1
LGS2ORD0005492,C016859,0,0.22894746433961133,0,0.5700000000000001,1
LGS2ORD0020404,C011521,1,0.1781739910603317,0,0.5700000000000001,0
LGS2ORD0000451,C017306,0,0.1120619245997704,0,0.5700000000000001,1
LGS2ORD0000825,C016159,0,0.20333486121933914,0,0.5700000000000001,1
LGS2ORD0043050,C017213,0,0.19381740270445075,0,0.5700000000000001,1
LGS2ORD0046298,C014821,0,0.3112920491350228,0,0.5700000000000001,1
LGS2ORD0049493,C016757,0,0.9106609678682844,1,0.5700000000000001,0
LGS2ORD0019974,C011134,1,0.9002911746432526,1,0.5700000000000001,1
LGS2ORD0005227,C014594,0,0.17265024127314682,0,0.5700000000000001,1
LGS2ORD0021239,C010408,1,0.9149471273794539,1,0.5700000000000001,1
LGS2ORD0014712,C016259,0,0.16156546834750998,0,0.5700000000000001,1
LGS2ORD0039630,C016069,0,0.22724972873518226,0,0.5700000000000001,1
LGS2ORD0035617,C017996,0,0.18546979558906607,0,0.5700000000000001,1
LGS2ORD0016828,C017152,1,0.714535420762436,1,0.5700000000000001,1
LGS2ORD0037137,C015635,0,0.17987945843663736,0,0.5700000000000001,1
LGS2ORD0020782,C015342,0,0.2042724679277746,0,0.5700000000000001,1
LGS2ORD0025044,C016375,0,0.2056035261555838,0,0.5700000000000001,1
LGS2ORD0010853,C015446,0,0.23485559419760496,0,0.5700000000000001,1
LGS2ORD0019970,C014403,1,0.8600096468064198,1,0.5700000000000001,1
LGS2ORD0049823,C013975,1,0.8968256656153856,1,0.5700000000000001,1
LGS2ORD0002084,C012051,1,0.5354269878202595,0,0.5700000000000001,0
LGS2ORD0029112,C010128,0,0.2992943967724754,0,0.5700000000000001,1
LGS2ORD0018788,C012833,0,0.21400464435890587,0,0.5700000000000001,1
LGS2ORD0018862,C015455,1,0.7732572803360208,1,0.5700000000000001,1
LGS2ORD0049221,C011224,0,0.28736542847302476,0,0.5700000000000001,1
LGS2ORD0030082,C016810,0,0.3844745122848852,0,0.5700000000000001,1
LGS2ORD0041653,C010868,1,0.8943530361925806,1,0.5700000000000001,1
