order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_021552,C_LGBM_S2_00913,1,0.7150156711688778,1,0.44000000000000006,1
ORD_LGBM_S2_047256,C_LGBM_S2_03649,0,0.3552561062206557,0,0.44000000000000006,1
ORD_LGBM_S2_027361,C_LGBM_S2_04181,0,0.5318461067713639,1,0.44000000000000006,0
ORD_LGBM_S2_035864,C_LGBM_S2_03904,1,0.589479590139504,1,0.44000000000000006,1
ORD_LGBM_S2_048975,C_LGBM_S2_04764,0,0.20086135983789102,0,0.44000000000000006,1
ORD_LGBM_S2_002918,C_LGBM_S2_01802,0,0.3511365407695988,0,0.44000000000000006,1
ORD_LGBM_S2_017449,C_LGBM_S2_02999,0,0.2673116776082913,0,0.44000000000000006,1
ORD_LGBM_S2_003455,C_LGBM_S2_01841,0,0.4673789111330913,1,0.44000000000000006,0
ORD_LGBM_S2_044266,C_LGBM_S2_03183,1,0.8210043934278354,1,0.44000000000000006,1
ORD_LGBM_S2_020784,C_LGBM_S2_01707,0,0.2860086873164185,0,0.44000000000000006,1
ORD_LGBM_S2_009171,C_LGBM_S2_01578,0,0.5825171309750135,1,0.44000000000000006,0
ORD_LGBM_S2_007005,C_LGBM_S2_02900,0,0.2791252190274789,0,0.44000000000000006,1
ORD_LGBM_S2_025604,C_LGBM_S2_02461,1,0.7234176773835856,1,0.44000000000000006,1
ORD_LGBM_S2_040600,C_LGBM_S2_00843,0,0.19721524905032636,0,0.44000000000000006,1
ORD_LGBM_S2_016693,C_LGBM_S2_02457,0,0.3408716568330211,0,0.44000000000000006,1
ORD_LGBM_S2_014817,C_LGBM_S2_00160,0,0.3120534731317721,0,0.44000000000000006,1
ORD_LGBM_S2_015973,C_LGBM_S2_03803,0,0.3522238227510083,0,0.44000000000000006,1
ORD_LGBM_S2_023549,C_LGBM_S2_02288,1,0.7666220368565713,1,0.44000000000000006,1
ORD_LGBM_S2_000468,C_LGBM_S2_02196,0,0.6001530341689151,1,0.44000000000000006,0
ORD_LGBM_S2_029094,C_LGBM_S2_02779,0,0.3652128777948891,0,0.44000000000000006,1
ORD_LGBM_S2_034554,C_LGBM_S2_03288,1,0.46540114362415597,1,0.44000000000000006,1
ORD_LGBM_S2_003277,C_LGBM_S2_03156,1,0.48902926610576364,1,0.44000000000000006,1
ORD_LGBM_S2_033863,C_LGBM_S2_02380,1,0.3375990346395038,0,0.44000000000000006,0
ORD_LGBM_S2_017882,C_LGBM_S2_02306,0,0.4468237260134624,1,0.44000000000000006,0
ORD_LGBM_S2_048763,C_LGBM_S2_01701,1,0.44617067768820273,1,0.44000000000000006,1
ORD_LGBM_S2_049215,C_LGBM_S2_03605,1,0.45226319849548624,1,0.44000000000000006,1
ORD_LGBM_S2_022615,C_LGBM_S2_01578,0,0.16279509106788784,0,0.44000000000000006,1
ORD_LGBM_S2_046388,C_LGBM_S2_00124,0,0.3878554187693173,0,0.44000000000000006,1
ORD_LGBM_S2_014172,C_LGBM_S2_03228,0,0.5328420779636993,1,0.44000000000000006,0
ORD_LGBM_S2_000384,C_LGBM_S2_04387,0,0.12111658230461848,0,0.44000000000000006,1
ORD_LGBM_S2_025190,C_LGBM_S2_01505,0,0.46677761041365984,1,0.44000000000000006,0
ORD_LGBM_S2_009625,C_LGBM_S2_01752,0,0.128798234303308,0,0.44000000000000006,1
ORD_LGBM_S2_044740,C_LGBM_S2_04500,0,0.3109393061109873,0,0.44000000000000006,1
ORD_LGBM_S2_049002,C_LGBM_S2_02805,0,0.4901349132274986,1,0.44000000000000006,0
ORD_LGBM_S2_031593,C_LGBM_S2_02182,0,0.2019734890467678,0,0.44000000000000006,1
ORD_LGBM_S2_046119,C_LGBM_S2_02054,1,0.4236736235338918,0,0.44000000000000006,0
ORD_LGBM_S2_033147,C_LGBM_S2_00275,0,0.46933493132397536,1,0.44000000000000006,0
ORD_LGBM_S2_016756,C_LGBM_S2_02280,0,0.4962065289804055,1,0.44000000000000006,0
ORD_LGBM_S2_043267,C_LGBM_S2_03062,0,0.4465426767338976,1,0.44000000000000006,0
ORD_LGBM_S2_003631,C_LGBM_S2_03660,1,0.44021338748695277,1,0.44000000000000006,1
ORD_LGBM_S2_048893,C_LGBM_S2_00179,1,0.458933800848211,1,0.44000000000000006,1
ORD_LGBM_S2_023041,C_LGBM_S2_04894,0,0.40646744753746933,0,0.44000000000000006,1
ORD_LGBM_S2_004983,C_LGBM_S2_04885,1,0.23731139433781137,0,0.44000000000000006,0
ORD_LGBM_S2_030879,C_LGBM_S2_02114,0,0.6934216576587566,1,0.44000000000000006,0
ORD_LGBM_S2_036657,C_LGBM_S2_01476,0,0.25970800523209125,0,0.44000000000000006,1
ORD_LGBM_S2_015269,C_LGBM_S2_01045,0,0.46538333344866323,1,0.44000000000000006,0
ORD_LGBM_S2_019289,C_LGBM_S2_00790,1,0.8469119947053464,1,0.44000000000000006,1
ORD_LGBM_S2_032754,C_LGBM_S2_02509,1,0.5322154233383969,1,0.44000000000000006,1
ORD_LGBM_S2_047281,C_LGBM_S2_03682,0,0.22765773176535906,0,0.44000000000000006,1
ORD_LGBM_S2_014560,C_LGBM_S2_03206,0,0.36380644385057814,0,0.44000000000000006,1
ORD_LGBM_S2_012802,C_LGBM_S2_04441,1,0.5877106272668399,1,0.44000000000000006,1
ORD_LGBM_S2_041786,C_LGBM_S2_03694,0,0.23835956148279913,0,0.44000000000000006,1
ORD_LGBM_S2_040543,C_LGBM_S2_00918,0,0.3977084082006921,0,0.44000000000000006,1
ORD_LGBM_S2_005886,C_LGBM_S2_03142,1,0.5529286172741211,1,0.44000000000000006,1
ORD_LGBM_S2_042518,C_LGBM_S2_00182,0,0.394017027677407,0,0.44000000000000006,1
ORD_LGBM_S2_015173,C_LGBM_S2_01204,1,0.7697616256282249,1,0.44000000000000006,1
ORD_LGBM_S2_018591,C_LGBM_S2_04361,1,0.5516622206879996,1,0.44000000000000006,1
ORD_LGBM_S2_021463,C_LGBM_S2_02336,0,0.2035585029838807,0,0.44000000000000006,1
ORD_LGBM_S2_015699,C_LGBM_S2_04370,1,0.7346349504086236,1,0.44000000000000006,1
ORD_LGBM_S2_008713,C_LGBM_S2_01894,0,0.6070609181020676,1,0.44000000000000006,0
ORD_LGBM_S2_006249,C_LGBM_S2_00264,1,0.5090612096450216,1,0.44000000000000006,1
ORD_LGBM_S2_031912,C_LGBM_S2_04876,0,0.420865550353454,0,0.44000000000000006,1
ORD_LGBM_S2_015911,C_LGBM_S2_02254,1,0.6471388529758578,1,0.44000000000000006,1
ORD_LGBM_S2_042219,C_LGBM_S2_03785,0,0.25294169757636453,0,0.44000000000000006,1
ORD_LGBM_S2_034854,C_LGBM_S2_03477,0,0.23615061886278144,0,0.44000000000000006,1
ORD_LGBM_S2_034298,C_LGBM_S2_00422,0,0.52514492200497,1,0.44000000000000006,0
ORD_LGBM_S2_039946,C_LGBM_S2_04938,1,0.8609974418719036,1,0.44000000000000006,1
ORD_LGBM_S2_006053,C_LGBM_S2_02570,0,0.3505355714520838,0,0.44000000000000006,1
ORD_LGBM_S2_017630,C_LGBM_S2_00261,1,0.411742494423786,0,0.44000000000000006,0
ORD_LGBM_S2_038759,C_LGBM_S2_01879,0,0.113390578982844,0,0.44000000000000006,1
ORD_LGBM_S2_044666,C_LGBM_S2_00290,1,0.6378222265098817,1,0.44000000000000006,1
ORD_LGBM_S2_049566,C_LGBM_S2_01004,1,0.4998001728314966,1,0.44000000000000006,1
ORD_LGBM_S2_016524,C_LGBM_S2_04434,0,0.6388456583970258,1,0.44000000000000006,0
ORD_LGBM_S2_019586,C_LGBM_S2_02301,0,0.486604013914131,1,0.44000000000000006,0
ORD_LGBM_S2_044049,C_LGBM_S2_02981,1,0.36843314714539166,0,0.44000000000000006,0
ORD_LGBM_S2_048126,C_LGBM_S2_01997,0,0.29358079056851855,0,0.44000000000000006,1
ORD_LGBM_S2_035219,C_LGBM_S2_02281,0,0.4311816384762845,0,0.44000000000000006,1
ORD_LGBM_S2_029859,C_LGBM_S2_04000,0,0.45512044162106896,1,0.44000000000000006,0
ORD_LGBM_S2_034253,C_LGBM_S2_02874,0,0.21533530475966103,0,0.44000000000000006,1
ORD_LGBM_S2_012710,C_LGBM_S2_01961,0,0.28163088052940494,0,0.44000000000000006,1
ORD_LGBM_S2_022230,C_LGBM_S2_03501,0,0.5325893632560241,1,0.44000000000000006,0
ORD_LGBM_S2_035088,C_LGBM_S2_00649,0,0.5395873031880652,1,0.44000000000000006,0
ORD_LGBM_S2_037377,C_LGBM_S2_01907,0,0.28255077026998154,0,0.44000000000000006,1
ORD_LGBM_S2_000933,C_LGBM_S2_03381,0,0.40151864143678256,0,0.44000000000000006,1
ORD_LGBM_S2_047088,C_LGBM_S2_02275,1,0.7958994082257534,1,0.44000000000000006,1
ORD_LGBM_S2_042763,C_LGBM_S2_04726,0,0.210726956645217,0,0.44000000000000006,1
ORD_LGBM_S2_036816,C_LGBM_S2_01130,1,0.6792571481908208,1,0.44000000000000006,1
ORD_LGBM_S2_016030,C_LGBM_S2_01668,0,0.5182337547584482,1,0.44000000000000006,0
ORD_LGBM_S2_002487,C_LGBM_S2_02335,0,0.3573248275837167,0,0.44000000000000006,1
ORD_LGBM_S2_031933,C_LGBM_S2_01766,0,0.506865676258434,1,0.44000000000000006,0
ORD_LGBM_S2_025552,C_LGBM_S2_01606,0,0.20709585290132979,0,0.44000000000000006,1
ORD_LGBM_S2_035249,C_LGBM_S2_02852,0,0.4766448990235949,1,0.44000000000000006,0
ORD_LGBM_S2_031027,C_LGBM_S2_04187,1,0.46161417600997556,1,0.44000000000000006,1
ORD_LGBM_S2_022974,C_LGBM_S2_00726,0,0.3378916287285796,0,0.44000000000000006,1
ORD_LGBM_S2_032432,C_LGBM_S2_01998,0,0.47490582175746926,1,0.44000000000000006,0
ORD_LGBM_S2_036685,C_LGBM_S2_03299,0,0.4867766811506867,1,0.44000000000000006,0
ORD_LGBM_S2_003410,C_LGBM_S2_00253,0,0.670328883713168,1,0.44000000000000006,0
ORD_LGBM_S2_046073,C_LGBM_S2_01318,0,0.4331471723746803,0,0.44000000000000006,1
ORD_LGBM_S2_033972,C_LGBM_S2_01644,1,0.4259649795101057,0,0.44000000000000006,0
ORD_LGBM_S2_001137,C_LGBM_S2_04855,0,0.5528991452498828,1,0.44000000000000006,0
ORD_LGBM_S2_002390,C_LGBM_S2_02683,1,0.6611016696396542,1,0.44000000000000006,1
ORD_LGBM_S2_039755,C_LGBM_S2_03395,1,0.7656275528475929,1,0.44000000000000006,1
ORD_LGBM_S2_016936,C_LGBM_S2_01574,1,0.7396656711381817,1,0.44000000000000006,1
ORD_LGBM_S2_000321,C_LGBM_S2_02608,1,0.6829465267540957,1,0.44000000000000006,1
ORD_LGBM_S2_009162,C_LGBM_S2_04091,0,0.4477054044282553,1,0.44000000000000006,0
ORD_LGBM_S2_004112,C_LGBM_S2_02365,1,0.7826778062845888,1,0.44000000000000006,1
ORD_LGBM_S2_036407,C_LGBM_S2_01732,0,0.34763763308633683,0,0.44000000000000006,1
ORD_LGBM_S2_033978,C_LGBM_S2_03629,0,0.3800557117761065,0,0.44000000000000006,1
ORD_LGBM_S2_014663,C_LGBM_S2_01911,0,0.1486097602032092,0,0.44000000000000006,1
ORD_LGBM_S2_035601,C_LGBM_S2_03964,1,0.5166729454813321,1,0.44000000000000006,1
ORD_LGBM_S2_034971,C_LGBM_S2_04144,1,0.7335970491513254,1,0.44000000000000006,1
ORD_LGBM_S2_049362,C_LGBM_S2_00091,0,0.5030468726340648,1,0.44000000000000006,0
ORD_LGBM_S2_016570,C_LGBM_S2_04494,0,0.44852776354908463,1,0.44000000000000006,0
ORD_LGBM_S2_031132,C_LGBM_S2_00880,0,0.3245260516941449,0,0.44000000000000006,1
ORD_LGBM_S2_040207,C_LGBM_S2_00901,0,0.45894367387290663,1,0.44000000000000006,0
ORD_LGBM_S2_030545,C_LGBM_S2_00742,0,0.46784116054824715,1,0.44000000000000006,0
ORD_LGBM_S2_016041,C_LGBM_S2_04757,0,0.43692546306928864,0,0.44000000000000006,1
ORD_LGBM_S2_018156,C_LGBM_S2_03166,0,0.5279389715700069,1,0.44000000000000006,0
ORD_LGBM_S2_048217,C_LGBM_S2_02834,1,0.5111313670517801,1,0.44000000000000006,1
ORD_LGBM_S2_032355,C_LGBM_S2_04480,0,0.2904920135444383,0,0.44000000000000006,1
ORD_LGBM_S2_003772,C_LGBM_S2_00694,0,0.22747923419989644,0,0.44000000000000006,1
ORD_LGBM_S2_013545,C_LGBM_S2_02163,1,0.5270069623142173,1,0.44000000000000006,1
ORD_LGBM_S2_021876,C_LGBM_S2_04494,1,0.6463345057430087,1,0.44000000000000006,1
ORD_LGBM_S2_019663,C_LGBM_S2_02100,0,0.5353420092657403,1,0.44000000000000006,0
ORD_LGBM_S2_022829,C_LGBM_S2_00143,1,0.5935584568268678,1,0.44000000000000006,1
ORD_LGBM_S2_024882,C_LGBM_S2_02621,0,0.3726513373582874,0,0.44000000000000006,1
ORD_LGBM_S2_023178,C_LGBM_S2_01873,0,0.10421329183010718,0,0.44000000000000006,1
ORD_LGBM_S2_043317,C_LGBM_S2_01313,0,0.5032120694107294,1,0.44000000000000006,0
ORD_LGBM_S2_045451,C_LGBM_S2_04106,1,0.352760761100057,0,0.44000000000000006,0
ORD_LGBM_S2_035394,C_LGBM_S2_00175,0,0.35140372063384395,0,0.44000000000000006,1
ORD_LGBM_S2_021679,C_LGBM_S2_03820,0,0.20069415283053935,0,0.44000000000000006,1
ORD_LGBM_S2_014824,C_LGBM_S2_02569,0,0.361602767013847,0,0.44000000000000006,1
ORD_LGBM_S2_042508,C_LGBM_S2_03870,0,0.719659755590201,1,0.44000000000000006,0
ORD_LGBM_S2_033322,C_LGBM_S2_03991,0,0.5201014999452758,1,0.44000000000000006,0
ORD_LGBM_S2_024947,C_LGBM_S2_02897,1,0.7042939726379334,1,0.44000000000000006,1
ORD_LGBM_S2_009328,C_LGBM_S2_02772,0,0.13536549753365057,0,0.44000000000000006,1
ORD_LGBM_S2_037318,C_LGBM_S2_04552,0,0.21154177225486454,0,0.44000000000000006,1
ORD_LGBM_S2_012406,C_LGBM_S2_01486,0,0.3814038714599718,0,0.44000000000000006,1
ORD_LGBM_S2_046862,C_LGBM_S2_03351,0,0.38119382668087215,0,0.44000000000000006,1
ORD_LGBM_S2_031463,C_LGBM_S2_02589,0,0.5107886709791541,1,0.44000000000000006,0
ORD_LGBM_S2_026191,C_LGBM_S2_02012,0,0.1780943029924229,0,0.44000000000000006,1
ORD_LGBM_S2_027504,C_LGBM_S2_02754,1,0.6633479035763239,1,0.44000000000000006,1
ORD_LGBM_S2_039288,C_LGBM_S2_03797,0,0.2188248570573598,0,0.44000000000000006,1
ORD_LGBM_S2_021837,C_LGBM_S2_00807,1,0.829797137727185,1,0.44000000000000006,1
ORD_LGBM_S2_012237,C_LGBM_S2_04012,0,0.5287344611236304,1,0.44000000000000006,0
ORD_LGBM_S2_044866,C_LGBM_S2_00218,0,0.39390662249948316,0,0.44000000000000006,1
ORD_LGBM_S2_049669,C_LGBM_S2_01836,0,0.20732641410327346,0,0.44000000000000006,1
ORD_LGBM_S2_041402,C_LGBM_S2_03995,0,0.38370222668872467,0,0.44000000000000006,1
ORD_LGBM_S2_034089,C_LGBM_S2_01969,0,0.49820043537514835,1,0.44000000000000006,0
ORD_LGBM_S2_019499,C_LGBM_S2_02982,0,0.25096471168562956,0,0.44000000000000006,1
ORD_LGBM_S2_017201,C_LGBM_S2_00031,0,0.15195430626029985,0,0.44000000000000006,1
ORD_LGBM_S2_043041,C_LGBM_S2_03046,1,0.5377658888535464,1,0.44000000000000006,1
ORD_LGBM_S2_039817,C_LGBM_S2_04187,0,0.4421041850802925,1,0.44000000000000006,0
ORD_LGBM_S2_022595,C_LGBM_S2_04473,1,0.4295163822899519,0,0.44000000000000006,0
ORD_LGBM_S2_012327,C_LGBM_S2_04989,0,0.37020833182826945,0,0.44000000000000006,1
ORD_LGBM_S2_047384,C_LGBM_S2_04444,1,0.7300611877087427,1,0.44000000000000006,1
ORD_LGBM_S2_015895,C_LGBM_S2_00023,0,0.2615969467977146,0,0.44000000000000006,1
ORD_LGBM_S2_043128,C_LGBM_S2_01798,0,0.35877784318846534,0,0.44000000000000006,1
ORD_LGBM_S2_009111,C_LGBM_S2_02587,0,0.5009111144490884,1,0.44000000000000006,0
ORD_LGBM_S2_010085,C_LGBM_S2_00569,0,0.4472271574882398,1,0.44000000000000006,0
ORD_LGBM_S2_024440,C_LGBM_S2_01232,0,0.45232558447890825,1,0.44000000000000006,0
ORD_LGBM_S2_016587,C_LGBM_S2_00437,1,0.43821572702077216,0,0.44000000000000006,0
ORD_LGBM_S2_030644,C_LGBM_S2_01614,0,0.4946124989433822,1,0.44000000000000006,0
ORD_LGBM_S2_004595,C_LGBM_S2_04177,0,0.4418089812455403,1,0.44000000000000006,0
ORD_LGBM_S2_044824,C_LGBM_S2_03309,0,0.30196706129513384,0,0.44000000000000006,1
