order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024305,C015819,0,0.16454079630328247,0,0.6000000000000001,1
LGS2ORD0038386,C016027,0,0.18481052916676147,0,0.6000000000000001,1
LGS2ORD0033246,C010415,0,0.12187419661552093,0,0.6000000000000001,1
LGS2ORD0042324,C011077,1,0.6959771139826287,1,0.6000000000000001,1
LGS2ORD0028632,C012537,1,0.6082704534986222,1,0.6000000000000001,1
LGS2ORD0019285,C016000,0,0.18000040871590303,0,0.6000000000000001,1
LGS2ORD0032459,C014098,0,0.47556108944289244,0,0.6000000000000001,1
LGS2ORD0024492,C016729,0,0.19980349167417247,0,0.6000000000000001,1
LGS2ORD0013394,C010831,0,0.21613103150663548,0,0.6000000000000001,1
LGS2ORD0037774,C016936,0,0.15828553918037933,0,0.6000000000000001,1
LGS2ORD0035219,C015706,0,0.13811462860058302,0,0.6000000000000001,1
LGS2ORD0037417,C015180,1,0.1399021115221662,0,0.6000000000000001,0
LGS2ORD0007951,C017630,0,0.19614147351148992,0,0.6000000000000001,1
LGS2ORD0006781,C015374,0,0.1959779930984525,0,0.6000000000000001,1
LGS2ORD0026743,C010570,1,0.7289776644141078,1,0.6000000000000001,1
LGS2ORD0035924,C017614,0,0.1819696089810133,0,0.6000000000000001,1
LGS2ORD0013214,C016420,0,0.32609675459996657,0,0.6000000000000001,1
LGS2ORD0043710,C014227,0,0.11679831151813179,0,0.6000000000000001,1
LGS2ORD0038973,C015185,0,0.6026064033344039,1,0.6000000000000001,0
LGS2ORD0037540,C015340,0,0.2244709735477315,0,0.6000000000000001,1
LGS2ORD0045654,C014937,0,0.8625798863953327,1,0.6000000000000001,0
LGS2ORD0001874,C010090,0,0.8683750051914731,1,0.6000000000000001,0
LGS2ORD0003096,C012980,0,0.8250589927572178,1,0.6000000000000001,0
LGS2ORD0002327,C010256,0,0.2973366466547056,0,0.6000000000000001,1
LGS2ORD0007240,C017572,0,0.17012004474288875,0,0.6000000000000001,1
LGS2ORD0029043,C016583,0,0.16920081574246415,0,0.6000000000000001,1
LGS2ORD0029734,C015912,0,0.21491301865642604,0,0.6000000000000001,1
