order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0000001,C001196,2025-01-01 00:00:00,26,Bronze,Bangkok,Electronics,ShieldCase,True,3.79,0.0925,Eco,Clearance,0.25,TV_Show,COD,2,6852.69,0.28,9867.87,5,6.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.71,0.065675,0.0925,0.5925,0.0,1.5732960252546995,1,1,1,0.2800002626705717,4933.935,9.197140637524706,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Electronics_Bangkok,1,1,1,price_q5,>25%,3.6-4.0,night,0
LGS1ORD0000002,C000770,2025-01-01 02:00:00,45,Gold,Nakhon Ratchasima,Fashion,UrbanWear,False,3.45,0.1167,Regional,Campaign,0.1,Web,Credit_Card,1,955.17,0.18,783.24,4,16.0,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4836,1.0499999999999998,0.12253499999999998,0.0,0.42000000000000004,0.0,0.5413471473941396,0,0,1,0.17999937183956785,783.24,6.664715095953471,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Fashion_Nakhon Ratchasima,0,0,0,price_q1,15-25%,<=3.6,night,0
LGS1ORD0000003,C000501,2025-01-01 04:00:00,40,Silver,Nakhon Ratchasima,Kitchen,ChefHome,False,3.83,0.0926,Express,Clearance,0.2,Web,Credit_Card,1,2275.17,0.25,1706.38,1,18.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.16,0.0,0.46535119236732203,0,1,1,0.24999890118101062,1706.38,7.442715310790837,Kitchen_Credit_Card,Kitchen_Web,Nakhon Ratchasima_Credit_Card,Kitchen_Nakhon Ratchasima,0,0,1,price_q2,15-25%,3.6-4.0,night,1
LGS1ORD0000004,C000672,2025-01-01 06:00:00,47,Silver,Phuket,Home_Appliance,PureAir,False,4.16,0.0568,Express,Clearance,0.25,Web,Bank_Transfer,3,10350.57,0.3,21736.19,1,25.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,1.2944,0.33999999999999986,0.019311999999999992,0.0,0.16,0.16,2.516167531582048,0,1,0,0.29999990338696325,7245.3966666666665,9.986779897491267,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Phuket_Bank_Transfer,Home_Appliance_Phuket,0,0,0,price_q5,>25%,4.0-4.4,night,0
LGS1ORD0000005,C001034,2025-01-01 08:00:00,33,Platinum,Khon Kaen,Home_Appliance,CleanMate,True,4.08,0.0782,Regional,Campaign,0.05,Web,COD,4,12555.1,0.15,42687.35,4,45.93333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0,0.3333333333333333,0.25,1.5455999999999999,0.41999999999999993,0.032844,0.0782,0.49820000000000003,0.0,4.941460489592654,1,0,0,0.15,10671.8375,10.661681328267171,Home_Appliance_COD,Home_Appliance_Web,Khon Kaen_COD,Home_Appliance_Khon Kaen,1,0,0,price_q5,10-15%,4.0-4.4,morning,0
LGS1ORD0000006,C001191,2025-01-01 10:00:00,33,Gold,Chonburi,Health,VitaLife,True,4.31,0.0525,Express,Campaign,0.15,Lazada,Credit_Card,2,2969.86,0.2299999999999999,4573.59,1,14.533333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.2,0.2,0.5,0.5,0.2,0.2,1.1100000000000003,0.1900000000000004,0.00997500000000002,0.0525,0.2125,0.0,1.7333265115856016,0,1,0,0.23000074077565946,2286.795,8.428272356207396,Health_Credit_Card,Health_Lazada,Chonburi_Credit_Card,Health_Chonburi,0,0,0,price_q4,15-25%,4.0-4.4,morning,0
LGS1ORD0000007,C000089,2025-01-01 11:00:00,39,Bronze,Khon Kaen,Home_Appliance,CleanMate,False,3.81,0.0808,Regional,Clearance,0.25,Web,COD,1,11452.38,0.28,8245.71,4,39.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.16666666666666666,1.8363999999999998,0.69,0.055751999999999996,0.0,0.42000000000000004,0.0,0.9545181458591138,1,1,1,0.2800003143451405,8245.71,9.017569611912906,Home_Appliance_COD,Home_Appliance_Web,Khon Kaen_COD,Home_Appliance_Khon Kaen,0,1,1,price_q5,>25%,3.6-4.0,morning,0
LGS1ORD0000008,C000996,2025-01-01 13:00:00,42,Gold,Nakhon Ratchasima,Electronics,ShieldCase,False,3.97,0.0789,Standard,Campaign,0.05,TV_Show,Credit_Card,2,2887.99,0.13,5025.11,3,46.06666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.3333333333333333,0.0,0.14285714285714285,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.3,0.0,0.8011846112147446,0,0,1,0.1300004501400628,2512.555,8.52240160405584,Electronics_Credit_Card,Electronics_TV_Show,Nakhon Ratchasima_Credit_Card,Electronics_Nakhon Ratchasima,0,0,0,price_q4,10-15%,3.6-4.0,afternoon,0
LGS1ORD0000009,C000182,2025-01-01 15:00:00,53,Bronze,Khon Kaen,Electronics,ShieldCase,False,3.63,0.1079,Standard,Campaign,0.15,TV_Show,Credit_Card,2,5172.55,0.18,8482.99,3,32.63333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.125,2.2332,0.8700000000000001,0.09387300000000001,0.0,0.3,0.0,1.3524959742351046,0,0,1,0.18000019332824235,4241.495,9.04593613699458,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Electronics_Khon Kaen,0,0,0,price_q5,15-25%,3.6-4.0,afternoon,0
LGS1ORD0000010,C000873,2025-01-01 17:00:00,49,Gold,Khon Kaen,Health,MediCare,False,4.37,0.049,Regional,No Promotion,0.0,Shopee,Credit_Card,2,3562.54,0.08,6555.07,4,17.133333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2,0.1111111111111111,0.1111111111111111,1.0219999999999998,0.1299999999999999,0.006369999999999995,0.0,0.42000000000000004,0.0,2.4842796613381237,0,0,0,0.08000050525748482,3277.535,8.78814661704894,Health_Credit_Card,Health_Shopee,Khon Kaen_Credit_Card,Health_Khon Kaen,0,0,0,price_q4,5-10%,4.0-4.4,afternoon,0
