order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0000001,C001196,2025-01-01 00:00:00,Male,26,Bronze,TV,Bangkok,195,TV_Show,COD,0,1,2,0,20-30,6.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000002,C000770,2025-01-01 02:00:00,Male,45,Gold,Shopee,Nakhon Ratchasima,480,Web,Credit_Card,2,1,2,0,40-50,16.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000003,C000501,2025-01-01 04:00:00,Male,40,Silver,Shopee,Nakhon Ratchasima,558,Web,Credit_Card,4,1,2,0,30-40,18.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000004,C000672,2025-01-01 06:00:00,Male,47,Silver,CallCenter,Phuket,774,Web,Bank_Transfer,6,1,2,0,40-50,25.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000005,C001034,2025-01-01 08:00:00,Male,33,Platinum,CallCenter,Khon Kaen,1378,Web,COD,8,1,2,0,30-40,45.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000006,C001191,2025-01-01 10:00:00,Female,33,Gold,CallCenter,Chonburi,436,Lazada,Credit_Card,10,1,2,0,30-40,14.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000007,C000089,2025-01-01 11:00:00,Male,39,Bronze,TV,Khon Kaen,1183,Web,COD,11,1,2,0,30-40,39.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000008,C000996,2025-01-01 13:00:00,Male,42,Gold,Shopee,Nakhon Ratchasima,1382,TV_Show,Credit_Card,13,1,2,0,40-50,46.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000009,C000182,2025-01-01 15:00:00,Male,53,Bronze,Web,Khon Kaen,979,TV_Show,Credit_Card,15,1,2,0,>50,32.63333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000010,C000873,2025-01-01 17:00:00,Male,49,Gold,Lazada,Khon Kaen,514,Shopee,Credit_Card,17,1,2,0,40-50,17.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000011,C000552,2025-01-01 19:00:00,Female,34,Silver,TV,Khon Kaen,1294,CallCenter,COD,19,1,2,0,30-40,43.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000012,C001021,2025-01-01 21:00:00,Female,29,Gold,Lazada,Phuket,252,Web,COD,21,1,2,0,20-30,8.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000013,C000374,2025-01-01 23:00:00,Male,39,Gold,TV,Chiang Mai,1315,CallCenter,COD,23,1,2,0,30-40,43.833333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000014,C000464,2025-01-02 01:00:00,Female,28,Platinum,Lazada,Chonburi,1330,TV_Show,Credit_Card,1,1,3,0,20-30,44.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000015,C000243,2025-01-02 03:00:00,Female,35,Bronze,Lazada,Bangkok,1047,Web,Bank_Transfer,3,1,3,0,30-40,34.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000016,C000684,2025-01-02 05:00:00,Female,48,Platinum,Lazada,Chonburi,1134,Shopee,COD,5,1,3,0,40-50,37.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000017,C000939,2025-01-02 06:00:00,Male,42,Gold,Web,Khon Kaen,587,Web,Bank_Transfer,6,1,3,0,40-50,19.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000018,C001056,2025-01-02 08:00:00,Female,42,Silver,TV,Bangkok,792,Web,Bank_Transfer,8,1,3,0,40-50,26.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000019,C000860,2025-01-02 10:00:00,Female,45,Silver,Lazada,Bangkok,19,TV_Show,COD,10,1,3,0,40-50,0.6333333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000020,C000178,2025-01-02 12:00:00,Female,42,Gold,TV,Chonburi,985,TV_Show,Credit_Card,12,1,3,0,40-50,32.833333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
