order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.33759359355574287,0,0.6100000000000001,1
LGS2ORD0001802,C015614,1,0.7373517008322785,1,0.6100000000000001,1
LGS2ORD0034167,C011674,0,0.49176326446400304,0,0.6100000000000001,1
LGS2ORD0030809,C017622,0,0.6791115304050879,1,0.6100000000000001,0
LGS2ORD0027881,C012707,0,0.8290442808675204,1,0.6100000000000001,0
LGS2ORD0020767,C011123,0,0.3193096209169553,0,0.6100000000000001,1
LGS2ORD0015298,C014052,1,0.35483470004970247,0,0.6100000000000001,0
LGS2ORD0034283,C013428,0,0.5121576773793689,0,0.6100000000000001,1
LGS2ORD0028270,C010644,0,0.5266796972853752,0,0.6100000000000001,1
LGS2ORD0015454,C014288,0,0.49682091307004267,0,0.6100000000000001,1
LGS2ORD0025738,C017610,1,0.2900287641858547,0,0.6100000000000001,0
LGS2ORD0039621,C016859,1,0.9317785686578529,1,0.6100000000000001,1
LGS2ORD0038674,C016077,0,0.22336124810235322,0,0.6100000000000001,1
LGS2ORD0011457,C015814,0,0.47976171075993307,0,0.6100000000000001,1
LGS2ORD0043552,C011271,0,0.3979139258318994,0,0.6100000000000001,1
LGS2ORD0005300,C012679,0,0.7155038114869571,1,0.6100000000000001,0
LGS2ORD0009040,C017536,0,0.24555405226709567,0,0.6100000000000001,1
LGS2ORD0001370,C011924,1,0.4381584886135888,0,0.6100000000000001,0
LGS2ORD0035583,C013269,0,0.26676611849665777,0,0.6100000000000001,1
LGS2ORD0021554,C012823,0,0.21265774197327533,0,0.6100000000000001,1
LGS2ORD0032355,C010848,0,0.3074900747088165,0,0.6100000000000001,1
LGS2ORD0034475,C016539,1,0.34364712862021185,0,0.6100000000000001,0
LGS2ORD0039737,C010150,0,0.3126419805121844,0,0.6100000000000001,1
LGS2ORD0006958,C013970,0,0.4456605628629778,0,0.6100000000000001,1
LGS2ORD0012033,C017767,0,0.33151486480886544,0,0.6100000000000001,1
LGS2ORD0016393,C012177,0,0.3305561679029362,0,0.6100000000000001,1
LGS2ORD0037800,C013878,1,0.3704547587954515,0,0.6100000000000001,0
LGS2ORD0033551,C017811,0,0.30448803619944426,0,0.6100000000000001,1
LGS2ORD0040356,C011925,0,0.25723555005182186,0,0.6100000000000001,1
