order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.2727295949554154,0,0.6100000000000001,1
LGS1ORD0000540,C001040,1,0.5572904570526986,0,0.6100000000000001,0
LGS1ORD0000747,C000805,0,0.2870624121122523,0,0.6100000000000001,1
LGS1ORD0003977,C000162,0,0.18570884017298764,0,0.6100000000000001,1
LGS1ORD0001454,C001045,1,0.7042423720957912,1,0.6100000000000001,1
LGS1ORD0004699,C000001,1,0.6084976916983771,0,0.6100000000000001,0
LGS1ORD0003967,C000445,1,0.6211904557184033,1,0.6100000000000001,1
LGS1ORD0003723,C000985,0,0.6895967354383785,1,0.6100000000000001,0
LGS1ORD0002360,C000845,0,0.361193798979617,0,0.6100000000000001,1
LGS1ORD0002353,C000469,0,0.20674586966434436,0,0.6100000000000001,1
LGS1ORD0003286,C000275,0,0.08147408745554695,0,0.6100000000000001,1
LGS1ORD0000159,C000470,0,0.10816179100369891,0,0.6100000000000001,1
LGS1ORD0002951,C000390,0,0.42883510776313727,0,0.6100000000000001,1
LGS1ORD0000701,C000582,0,0.18952955607144165,0,0.6100000000000001,1
LGS1ORD0001178,C000196,0,0.10892973119998288,0,0.6100000000000001,1
LGS1ORD0002442,C000570,0,0.22187311526995554,0,0.6100000000000001,1
LGS1ORD0002614,C000065,1,0.7195228080389852,1,0.6100000000000001,1
LGS1ORD0001620,C000416,0,0.18475864144486837,0,0.6100000000000001,1
LGS1ORD0003808,C000066,1,0.861654924875674,1,0.6100000000000001,1
LGS1ORD0001837,C000617,1,0.7004749323739128,1,0.6100000000000001,1
LGS1ORD0001949,C000718,1,0.830513240917323,1,0.6100000000000001,1
LGS1ORD0004170,C000288,0,0.12541590261605579,0,0.6100000000000001,1
LGS1ORD0002099,C000602,0,0.10159539014250105,0,0.6100000000000001,1
LGS1ORD0000587,C001127,0,0.24598363521399236,0,0.6100000000000001,1
LGS1ORD0002793,C000402,0,0.04240221808998891,0,0.6100000000000001,1
LGS1ORD0001939,C001084,1,0.21403185657594492,0,0.6100000000000001,0
LGS1ORD0004267,C000189,0,0.29229036513576157,0,0.6100000000000001,1
LGS1ORD0001392,C000172,0,0.10246770615059454,0,0.6100000000000001,1
LGS1ORD0004660,C000268,0,0.18350280568365762,0,0.6100000000000001,1
LGS1ORD0001975,C000855,1,0.9625667075611863,1,0.6100000000000001,1
LGS1ORD0000211,C001029,1,0.24115457820009917,0,0.6100000000000001,0
LGS1ORD0001958,C001123,0,0.2469681446496894,0,0.6100000000000001,1
LGS1ORD0004245,C000805,0,0.4962718994195807,0,0.6100000000000001,1
LGS1ORD0000378,C000706,1,0.5849674294296194,0,0.6100000000000001,0
LGS1ORD0003370,C000862,0,0.2199198813873894,0,0.6100000000000001,1
LGS1ORD0001555,C000515,0,0.1517899653081505,0,0.6100000000000001,1
LGS1ORD0002246,C000869,0,0.6828910549155336,1,0.6100000000000001,0
LGS1ORD0000802,C000248,0,0.5441132473796851,0,0.6100000000000001,1
LGS1ORD0004485,C000331,0,0.7933148648946775,1,0.6100000000000001,0
LGS1ORD0001052,C000055,1,0.13666112712639072,0,0.6100000000000001,0
LGS1ORD0002366,C000238,0,0.2970196231398401,0,0.6100000000000001,1
LGS1ORD0004622,C000580,0,0.5129727294698135,0,0.6100000000000001,1
LGS1ORD0000919,C000412,0,0.09992894782840955,0,0.6100000000000001,1
LGS1ORD0004479,C000592,0,0.4028365346445242,0,0.6100000000000001,1
LGS1ORD0004040,C001139,0,0.1861227143149515,0,0.6100000000000001,1
LGS1ORD0003618,C000871,0,0.132938772330038,0,0.6100000000000001,1
LGS1ORD0000520,C000269,0,0.23299649153296528,0,0.6100000000000001,1
LGS1ORD0000382,C000570,1,0.0494014420049221,0,0.6100000000000001,0
LGS1ORD0000381,C001157,0,0.11245298785185914,0,0.6100000000000001,1
LGS1ORD0002758,C000872,1,0.9646641927308969,1,0.6100000000000001,1
LGS1ORD0000557,C001127,0,0.19853332374027383,0,0.6100000000000001,1
LGS1ORD0002210,C000470,0,0.20892043809717367,0,0.6100000000000001,1
LGS1ORD0003498,C001194,1,0.859644369755407,1,0.6100000000000001,1
LGS1ORD0000129,C000466,0,0.24412012528223345,0,0.6100000000000001,1
LGS1ORD0004627,C000283,1,0.3759961325565436,0,0.6100000000000001,0
LGS1ORD0001090,C000744,1,0.47133688228476917,0,0.6100000000000001,0
LGS1ORD0004025,C000496,1,0.3558026320630959,0,0.6100000000000001,0
LGS1ORD0000717,C000996,0,0.23919516871827512,0,0.6100000000000001,1
LGS1ORD0003740,C000841,0,0.9243605547356153,1,0.6100000000000001,0
LGS1ORD0002325,C000409,1,0.46554990305134786,0,0.6100000000000001,0
LGS1ORD0000236,C000416,0,0.07124058227162906,0,0.6100000000000001,1
LGS1ORD0001284,C001001,1,0.9210170405155373,1,0.6100000000000001,1
LGS1ORD0000573,C000465,1,0.8933405263565926,1,0.6100000000000001,1
LGS1ORD0004155,C000202,1,0.4430639201211905,0,0.6100000000000001,0
LGS1ORD0003772,C000179,0,0.8006785089539845,1,0.6100000000000001,0
LGS1ORD0004169,C000749,1,0.7752285725713501,1,0.6100000000000001,1
LGS1ORD0000209,C000348,0,0.3665566400998896,0,0.6100000000000001,1
LGS1ORD0004055,C000354,0,0.361419823940685,0,0.6100000000000001,1
LGS1ORD0001400,C000014,0,0.1495181074902625,0,0.6100000000000001,1
LGS1ORD0000689,C000855,1,0.3127885914853688,0,0.6100000000000001,0
