order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.2896713917841526,0,0.55,1
ORD03054,C0184,0,0.14124736926963607,0,0.55,1
ORD04283,C0061,0,0.30977613718051145,0,0.55,1
ORD01998,C0310,0,0.0901031036624482,0,0.55,1
ORD04471,C0043,1,0.33520283251978306,0,0.55,0
ORD00216,C0037,1,0.18018174056472627,0,0.55,0
ORD03967,C0166,0,0.714616473289869,1,0.55,0
ORD04143,C0083,0,0.1797520582004269,0,0.55,1
ORD01958,C0066,0,0.05634736414603175,0,0.55,1
ORD04865,C0011,0,0.03757912059164051,0,0.55,1
ORD03208,C0353,1,0.33441193877902764,0,0.55,0
ORD03039,C0141,0,0.25864115879729366,0,0.55,1
ORD01007,C0408,0,0.17025182667852834,0,0.55,1
ORD02114,C0026,1,0.844399878179968,1,0.55,1
ORD02702,C0161,0,0.13974887062599184,0,0.55,1
ORD04540,C0279,1,0.47281553589730946,0,0.55,0
ORD03266,C0409,0,0.467276147780236,0,0.55,1
ORD04734,C0254,0,0.3345689547458841,0,0.55,1
ORD00245,C0065,1,0.09203058035517508,0,0.55,0
ORD04213,C0434,0,0.1616267344462425,0,0.55,1
ORD01178,C0150,1,0.8685490900047426,1,0.55,1
ORD01097,C0067,0,0.10397032845081128,0,0.55,1
ORD01602,C0368,1,0.27772744425423534,0,0.55,0
ORD04341,C0209,0,0.6486573418433116,1,0.55,0
ORD00525,C0246,0,0.2645732373191386,0,0.55,1
ORD04520,C0041,1,0.39571336719634664,0,0.55,0
ORD01827,C0003,1,0.33851275726982283,0,0.55,0
ORD03975,C0407,0,0.770659999633658,1,0.55,0
ORD03706,C0452,0,0.07096635012045405,0,0.55,1
ORD03517,C0396,1,0.5103212549069158,0,0.55,0
ORD03133,C0113,0,0.0871231873756129,0,0.55,1
ORD02400,C0105,0,0.5944068951402768,1,0.55,0
ORD01232,C0127,1,0.34474589211657314,0,0.55,0
ORD02667,C0096,1,0.5764854752545121,1,0.55,1
ORD03889,C0217,1,0.2965153999608932,0,0.55,0
ORD02223,C0187,0,0.5795766181119981,1,0.55,0
ORD03369,C0440,0,0.151409943960249,0,0.55,1
ORD00137,C0196,0,0.05520198001618581,0,0.55,1
ORD04543,C0131,0,0.19080604258360329,0,0.55,1
ORD03027,C0392,0,0.11639999910874521,0,0.55,1
ORD01229,C0311,0,0.5762115947845075,1,0.55,0
ORD03189,C0384,1,0.32671908482196554,0,0.55,0
ORD01245,C0198,1,0.23724019308096658,0,0.55,0
ORD02975,C0316,1,0.2543085932112608,0,0.55,0
ORD03509,C0309,1,0.3780257769918817,0,0.55,0
