order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.32269707093133404,0,0.6700000000000002,1
LGS1ORD0000540,C001040,1,0.616740567805416,0,0.6700000000000002,0
LGS1ORD0000747,C000805,0,0.2210068937915333,0,0.6700000000000002,1
LGS1ORD0003977,C000162,0,0.20110018554738857,0,0.6700000000000002,1
LGS1ORD0001454,C001045,1,0.7038428032124208,1,0.6700000000000002,1
LGS1ORD0004699,C000001,1,0.49843574631029647,0,0.6700000000000002,0
LGS1ORD0003967,C000445,1,0.5636007039249468,0,0.6700000000000002,0
LGS1ORD0003723,C000985,0,0.6649790270935538,0,0.6700000000000002,1
LGS1ORD0002360,C000845,0,0.44340162443223935,0,0.6700000000000002,1
LGS1ORD0002353,C000469,0,0.24041658922962827,0,0.6700000000000002,1
LGS1ORD0003286,C000275,0,0.08358100528989847,0,0.6700000000000002,1
LGS1ORD0000159,C000470,0,0.22263097543902707,0,0.6700000000000002,1
LGS1ORD0002951,C000390,0,0.4748187057026688,0,0.6700000000000002,1
LGS1ORD0000701,C000582,0,0.24382610692171316,0,0.6700000000000002,1
LGS1ORD0001178,C000196,0,0.11347059864265426,0,0.6700000000000002,1
LGS1ORD0002442,C000570,0,0.2745161605766363,0,0.6700000000000002,1
LGS1ORD0002614,C000065,1,0.6114786264544029,0,0.6700000000000002,0
LGS1ORD0001620,C000416,0,0.2015506752252991,0,0.6700000000000002,1
LGS1ORD0003808,C000066,1,0.8907970725764687,1,0.6700000000000002,1
LGS1ORD0001837,C000617,1,0.76213132733018,1,0.6700000000000002,1
LGS1ORD0001949,C000718,1,0.8139856424005486,1,0.6700000000000002,1
LGS1ORD0004170,C000288,0,0.13411480443768523,0,0.6700000000000002,1
LGS1ORD0002099,C000602,0,0.11738891699636406,0,0.6700000000000002,1
LGS1ORD0000587,C001127,0,0.27045605549271423,0,0.6700000000000002,1
LGS1ORD0002793,C000402,0,0.05680988372706425,0,0.6700000000000002,1
LGS1ORD0001939,C001084,1,0.1930352683756961,0,0.6700000000000002,0
LGS1ORD0004267,C000189,0,0.27151624509037825,0,0.6700000000000002,1
LGS1ORD0001392,C000172,0,0.12971115685539591,0,0.6700000000000002,1
LGS1ORD0004660,C000268,0,0.23011394345453834,0,0.6700000000000002,1
LGS1ORD0001975,C000855,1,0.9631414193098983,1,0.6700000000000002,1
LGS1ORD0000211,C001029,1,0.32529588019112277,0,0.6700000000000002,0
LGS1ORD0001958,C001123,0,0.1959819990169834,0,0.6700000000000002,1
LGS1ORD0004245,C000805,0,0.5375608200185559,0,0.6700000000000002,1
LGS1ORD0000378,C000706,1,0.5958829674342015,0,0.6700000000000002,0
LGS1ORD0003370,C000862,0,0.16697533991185545,0,0.6700000000000002,1
LGS1ORD0001555,C000515,0,0.19236944142615628,0,0.6700000000000002,1
LGS1ORD0002246,C000869,0,0.6799346215887572,1,0.6700000000000002,0
LGS1ORD0000802,C000248,0,0.5529831387231253,0,0.6700000000000002,1
LGS1ORD0004485,C000331,0,0.7428949961455801,1,0.6700000000000002,0
LGS1ORD0001052,C000055,1,0.15206812134273626,0,0.6700000000000002,0
LGS1ORD0002366,C000238,0,0.2849742533954402,0,0.6700000000000002,1
LGS1ORD0004622,C000580,0,0.4419889209981809,0,0.6700000000000002,1
LGS1ORD0000919,C000412,0,0.20023287997752576,0,0.6700000000000002,1
LGS1ORD0004479,C000592,0,0.5236085973896206,0,0.6700000000000002,1
LGS1ORD0004040,C001139,0,0.19915236223505667,0,0.6700000000000002,1
LGS1ORD0003618,C000871,0,0.13803512489676065,0,0.6700000000000002,1
LGS1ORD0000520,C000269,0,0.3645033232018756,0,0.6700000000000002,1
LGS1ORD0000382,C000570,1,0.060223834392517564,0,0.6700000000000002,0
LGS1ORD0000381,C001157,0,0.10155564166714365,0,0.6700000000000002,1
LGS1ORD0002758,C000872,1,0.9423523299961002,1,0.6700000000000002,1
LGS1ORD0000557,C001127,0,0.2803234669686864,0,0.6700000000000002,1
LGS1ORD0002210,C000470,0,0.1733166702856945,0,0.6700000000000002,1
LGS1ORD0003498,C001194,1,0.8628566966185581,1,0.6700000000000002,1
LGS1ORD0000129,C000466,0,0.2002275158241183,0,0.6700000000000002,1
LGS1ORD0004627,C000283,1,0.4043243929911001,0,0.6700000000000002,0
LGS1ORD0001090,C000744,1,0.5096260997446819,0,0.6700000000000002,0
LGS1ORD0004025,C000496,1,0.3834298971565906,0,0.6700000000000002,0
LGS1ORD0000717,C000996,0,0.31496665791502193,0,0.6700000000000002,1
LGS1ORD0003740,C000841,0,0.8959639981134236,1,0.6700000000000002,0
LGS1ORD0002325,C000409,1,0.42371378574263757,0,0.6700000000000002,0
LGS1ORD0000236,C000416,0,0.08745989237664197,0,0.6700000000000002,1
LGS1ORD0001284,C001001,1,0.9543691055599755,1,0.6700000000000002,1
LGS1ORD0000573,C000465,1,0.8844080270222764,1,0.6700000000000002,1
LGS1ORD0004155,C000202,1,0.629114562268908,0,0.6700000000000002,0
LGS1ORD0003772,C000179,0,0.8399719827549796,1,0.6700000000000002,0
LGS1ORD0004169,C000749,1,0.7239826807113656,1,0.6700000000000002,1
LGS1ORD0000209,C000348,0,0.46212267562467707,0,0.6700000000000002,1
LGS1ORD0004055,C000354,0,0.282781400151035,0,0.6700000000000002,1
LGS1ORD0001400,C000014,0,0.2044867517141433,0,0.6700000000000002,1
LGS1ORD0000689,C000855,1,0.23687241050526617,0,0.6700000000000002,0
LGS1ORD0001922,C001047,0,0.18095648289951394,0,0.6700000000000002,1
LGS1ORD0004929,C000754,0,0.0934489371107739,0,0.6700000000000002,1
LGS1ORD0001994,C000867,1,0.7785987873592848,1,0.6700000000000002,1
LGS1ORD0004434,C000575,1,0.09622245210366547,0,0.6700000000000002,0
LGS1ORD0001408,C000331,0,0.7102646411255946,1,0.6700000000000002,0
LGS1ORD0000026,C000447,0,0.10821225969893115,0,0.6700000000000002,1
LGS1ORD0004289,C001130,1,0.8912569211797173,1,0.6700000000000002,1
LGS1ORD0003725,C001045,0,0.15314776106798897,0,0.6700000000000002,1
LGS1ORD0002844,C000943,1,0.8044738462906376,1,0.6700000000000002,1
LGS1ORD0000725,C000172,1,0.6137807288205378,0,0.6700000000000002,0
LGS1ORD0002054,C000866,0,0.11549279882467502,0,0.6700000000000002,1
LGS1ORD0001431,C000977,0,0.3875835084884471,0,0.6700000000000002,1
LGS1ORD0001768,C000860,0,0.25156399522557094,0,0.6700000000000002,1
LGS1ORD0001793,C000866,1,0.6998288854753448,1,0.6700000000000002,1
LGS1ORD0002450,C000063,0,0.34438361216139846,0,0.6700000000000002,1
LGS1ORD0002209,C000792,0,0.06614504042733596,0,0.6700000000000002,1
LGS1ORD0004242,C000076,0,0.10110601777422215,0,0.6700000000000002,1
LGS1ORD0001630,C000400,1,0.07306989788138751,0,0.6700000000000002,0
LGS1ORD0003402,C000293,0,0.16831990698310445,0,0.6700000000000002,1
LGS1ORD0001570,C000730,0,0.13931684647585077,0,0.6700000000000002,1
LGS1ORD0002064,C000473,0,0.1470284259740817,0,0.6700000000000002,1
LGS1ORD0003779,C000961,0,0.663895969959981,0,0.6700000000000002,1
LGS1ORD0001518,C000554,1,0.933491664765729,1,0.6700000000000002,1
LGS1ORD0003418,C000275,1,0.8069053610472476,1,0.6700000000000002,1
LGS1ORD0003514,C000249,0,0.19372240784333108,0,0.6700000000000002,1
LGS1ORD0004283,C000140,0,0.16059319987150505,0,0.6700000000000002,1
LGS1ORD0000067,C000608,1,0.34492301240524287,0,0.6700000000000002,0
LGS1ORD0003718,C000690,0,0.3709310380740902,0,0.6700000000000002,1
LGS1ORD0000861,C001184,0,0.15551145237756075,0,0.6700000000000002,1
LGS1ORD0002646,C000728,0,0.14004331522797756,0,0.6700000000000002,1
LGS1ORD0004590,C000874,0,0.295622983501589,0,0.6700000000000002,1
LGS1ORD0002182,C000517,0,0.060963053957850136,0,0.6700000000000002,1
LGS1ORD0002862,C000132,0,0.22362348320758618,0,0.6700000000000002,1
LGS1ORD0001610,C000376,0,0.22857822988121554,0,0.6700000000000002,1
LGS1ORD0003047,C001065,0,0.3108143878825196,0,0.6700000000000002,1
LGS1ORD0000664,C000970,0,0.18146670506977106,0,0.6700000000000002,1
LGS1ORD0001021,C000835,0,0.15715616870877938,0,0.6700000000000002,1
LGS1ORD0003620,C001024,1,0.2067946796526247,0,0.6700000000000002,0
LGS1ORD0002756,C000588,0,0.1486565366176683,0,0.6700000000000002,1
LGS1ORD0004550,C000917,1,0.7866587389777893,1,0.6700000000000002,1
LGS1ORD0004306,C000506,0,0.32763443046675456,0,0.6700000000000002,1
LGS1ORD0000076,C001117,1,0.21528549671653696,0,0.6700000000000002,0
LGS1ORD0004739,C000247,0,0.13183883000611038,0,0.6700000000000002,1
LGS1ORD0004305,C000114,0,0.1320923285019681,0,0.6700000000000002,1
LGS1ORD0003922,C000717,0,0.3621016459213555,0,0.6700000000000002,1
LGS1ORD0002515,C000919,0,0.12653320159570422,0,0.6700000000000002,1
LGS1ORD0002177,C001176,0,0.1441907233542601,0,0.6700000000000002,1
LGS1ORD0001526,C000055,0,0.5409023340411201,0,0.6700000000000002,1
LGS1ORD0004223,C000649,0,0.112588269140006,0,0.6700000000000002,1
LGS1ORD0003196,C000651,0,0.3059317491116842,0,0.6700000000000002,1
LGS1ORD0002782,C000993,0,0.22347211704687184,0,0.6700000000000002,1
LGS1ORD0003003,C000039,0,0.17738591857846414,0,0.6700000000000002,1
LGS1ORD0000476,C000279,0,0.17846175645719872,0,0.6700000000000002,1
LGS1ORD0000536,C000102,0,0.3207954780733645,0,0.6700000000000002,1
LGS1ORD0000737,C000708,1,0.9228364982411917,1,0.6700000000000002,1
LGS1ORD0003024,C000383,1,0.7849529702001802,1,0.6700000000000002,1
LGS1ORD0001548,C000383,0,0.9397791710580315,1,0.6700000000000002,0
LGS1ORD0001253,C000080,0,0.11871671277108853,0,0.6700000000000002,1
LGS1ORD0004272,C000755,0,0.2043140495302399,0,0.6700000000000002,1
LGS1ORD0004426,C000586,1,0.909778414685573,1,0.6700000000000002,1
LGS1ORD0004163,C000097,0,0.10570509260289303,0,0.6700000000000002,1
LGS1ORD0000274,C000667,0,0.49008865806976826,0,0.6700000000000002,1
LGS1ORD0001550,C001112,0,0.285501085685855,0,0.6700000000000002,1
LGS1ORD0001606,C000564,0,0.06152165278164741,0,0.6700000000000002,1
