order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.7758403726326635,1,0.5900000000000001,0
LGS1ORD0000594,C000282,0,0.3169331641092162,0,0.5900000000000001,1
LGS1ORD0003217,C000269,0,0.5499634682047733,0,0.5900000000000001,1
LGS1ORD0001999,C001041,0,0.2654245129186508,0,0.5900000000000001,1
LGS1ORD0002926,C000753,0,0.3192513237328653,0,0.5900000000000001,1
LGS1ORD0000488,C000541,0,0.6352828674772408,1,0.5900000000000001,0
LGS1ORD0004640,C000561,0,0.5620384986075148,0,0.5900000000000001,1
LGS1ORD0003851,C000756,1,0.8278852509550655,1,0.5900000000000001,1
LGS1ORD0002103,C000050,0,0.43699758951084566,0,0.5900000000000001,1
LGS1ORD0000489,C000719,0,0.10757294650129198,0,0.5900000000000001,1
LGS1ORD0001065,C000737,0,0.2951247756261308,0,0.5900000000000001,1
LGS1ORD0000886,C000842,1,0.8647427345166699,1,0.5900000000000001,1
LGS1ORD0004157,C001127,0,0.4575819750316143,0,0.5900000000000001,1
LGS1ORD0002071,C000460,0,0.47326570115994887,0,0.5900000000000001,1
LGS1ORD0002933,C000463,1,0.8226829834997547,1,0.5900000000000001,1
LGS1ORD0004469,C000654,0,0.4019939537732959,0,0.5900000000000001,1
LGS1ORD0002797,C000779,0,0.23683578865439436,0,0.5900000000000001,1
LGS1ORD0000402,C000758,1,0.2524247085117936,0,0.5900000000000001,0
LGS1ORD0001570,C000730,0,0.3777886229235636,0,0.5900000000000001,1
LGS1ORD0001133,C000354,0,0.5309591742117712,0,0.5900000000000001,1
LGS1ORD0004154,C000176,0,0.3683781633524774,0,0.5900000000000001,1
LGS1ORD0002224,C000421,0,0.42402714132572555,0,0.5900000000000001,1
LGS1ORD0004924,C001006,0,0.347779507331624,0,0.5900000000000001,1
LGS1ORD0003152,C000199,0,0.2845284920998894,0,0.5900000000000001,1
LGS1ORD0001881,C000288,1,0.924318221473308,1,0.5900000000000001,1
LGS1ORD0002843,C000450,0,0.2138878467660372,0,0.5900000000000001,1
LGS1ORD0000438,C001159,0,0.6480059482546391,1,0.5900000000000001,0
LGS1ORD0003363,C000533,0,0.26257311139767775,0,0.5900000000000001,1
LGS1ORD0002110,C000720,0,0.3966079919075414,0,0.5900000000000001,1
LGS1ORD0002289,C001078,0,0.0987833368578164,0,0.5900000000000001,1
LGS1ORD0004470,C000864,0,0.3559828400142011,0,0.5900000000000001,1
LGS1ORD0004054,C000436,1,0.7393563491258258,1,0.5900000000000001,1
LGS1ORD0004834,C000096,0,0.3168661271686798,0,0.5900000000000001,1
