order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.3701927869201156,0,0.6600000000000001,1
LGS3ORD0050002,C000295,0,0.3947824170723025,0,0.6600000000000001,1
LGS3ORD0050003,C000848,0,0.5730778362053534,0,0.6600000000000001,1
LGS3ORD0050004,C000618,0,0.38653280961298525,0,0.6600000000000001,1
LGS3ORD0050005,C001082,0,0.28748632535761437,0,0.6600000000000001,1
LGS3ORD0050006,C000182,1,0.8419248510400603,1,0.6600000000000001,1
LGS3ORD0050007,C000991,1,0.7359681148782723,1,0.6600000000000001,1
LGS3ORD0050008,C000436,1,0.3521396494592872,0,0.6600000000000001,0
LGS3ORD0050009,C001190,0,0.15395908901988392,0,0.6600000000000001,1
LGS3ORD0050010,C000747,0,0.2652970431803076,0,0.6600000000000001,1
LGS3ORD0050011,C000441,0,0.46907275536625764,0,0.6600000000000001,1
LGS3ORD0050012,C000773,0,0.6579344895457914,0,0.6600000000000001,1
LGS3ORD0050013,C001175,0,0.2414831339073606,0,0.6600000000000001,1
LGS3ORD0050014,C000094,0,0.22182206286165618,0,0.6600000000000001,1
LGS3ORD0050015,C000379,0,0.5185957121694904,0,0.6600000000000001,1
LGS3ORD0050016,C000743,0,0.4423201700678669,0,0.6600000000000001,1
LGS3ORD0050017,C000453,0,0.9208659183224793,1,0.6600000000000001,0
LGS3ORD0050018,C001063,1,0.5929910330922881,0,0.6600000000000001,0
LGS3ORD0050019,C000713,0,0.3150814442186773,0,0.6600000000000001,1
LGS3ORD0050020,C000663,0,0.23500583050956902,0,0.6600000000000001,1
LGS3ORD0050021,C000445,1,0.5991807538745743,0,0.6600000000000001,0
LGS3ORD0050022,C000452,1,0.8466168543432103,1,0.6600000000000001,1
LGS3ORD0050023,C000187,0,0.22739119047421189,0,0.6600000000000001,1
LGS3ORD0050024,C001018,0,0.4083526772977097,0,0.6600000000000001,1
LGS3ORD0050025,C000164,0,0.7709764503952002,1,0.6600000000000001,0
LGS3ORD0050026,C000755,0,0.8836353517142751,1,0.6600000000000001,0
LGS3ORD0050027,C000193,0,0.5256978470142074,0,0.6600000000000001,1
LGS3ORD0050028,C000643,0,0.8119565528847509,1,0.6600000000000001,0
LGS3ORD0050029,C000376,0,0.6209601608243586,0,0.6600000000000001,1
LGS3ORD0050030,C000998,0,0.2122691345500064,0,0.6600000000000001,1
LGS3ORD0050031,C000726,0,0.5229461061396393,0,0.6600000000000001,1
LGS3ORD0050032,C001184,0,0.3293862237310037,0,0.6600000000000001,1
LGS3ORD0050033,C000808,0,0.5782980797748962,0,0.6600000000000001,1
LGS3ORD0050034,C000825,0,0.28990835649724733,0,0.6600000000000001,1
LGS3ORD0050035,C000774,0,0.8270062308467966,1,0.6600000000000001,0
LGS3ORD0050036,C000045,0,0.04521759380000034,0,0.6600000000000001,1
LGS3ORD0050037,C000110,0,0.42568547878660085,0,0.6600000000000001,1
LGS3ORD0050038,C000585,1,0.42937534185140924,0,0.6600000000000001,0
LGS3ORD0050039,C000809,0,0.6277561260851644,0,0.6600000000000001,1
LGS3ORD0050040,C000991,1,0.35994025645502487,0,0.6600000000000001,0
LGS3ORD0050041,C000959,0,0.4858871947433404,0,0.6600000000000001,1
LGS3ORD0050042,C000467,0,0.2983187657006405,0,0.6600000000000001,1
LGS3ORD0050043,C000652,0,0.4060175015303223,0,0.6600000000000001,1
LGS3ORD0050044,C000153,0,0.3776974900780337,0,0.6600000000000001,1
LGS3ORD0050045,C000988,0,0.6159589784910007,0,0.6600000000000001,1
LGS3ORD0050046,C001098,0,0.20676565186937385,0,0.6600000000000001,1
LGS3ORD0050047,C000640,0,0.7798980463638443,1,0.6600000000000001,0
LGS3ORD0050048,C001099,0,0.4462124745617439,0,0.6600000000000001,1
LGS3ORD0050049,C000318,0,0.4712818956524742,0,0.6600000000000001,1
LGS3ORD0050050,C001167,1,0.5740071194175449,0,0.6600000000000001,0
LGS3ORD0050051,C000734,0,0.6769157472096042,1,0.6600000000000001,0
LGS3ORD0050052,C000879,1,0.7027086643875805,1,0.6600000000000001,1
LGS3ORD0050053,C000458,1,0.4167110113698725,0,0.6600000000000001,0
LGS3ORD0050054,C000209,1,0.6036967515075276,0,0.6600000000000001,0
LGS3ORD0050055,C000938,0,0.5404077017167365,0,0.6600000000000001,1
LGS3ORD0050056,C000717,0,0.151835889045991,0,0.6600000000000001,1
LGS3ORD0050057,C000357,1,0.9076219714564611,1,0.6600000000000001,1
LGS3ORD0050058,C000319,0,0.18868545026711034,0,0.6600000000000001,1
LGS3ORD0050059,C000145,0,0.1525164765535833,0,0.6600000000000001,1
LGS3ORD0050060,C000806,0,0.11823998566558118,0,0.6600000000000001,1
LGS3ORD0050061,C000138,0,0.1929523013716262,0,0.6600000000000001,1
LGS3ORD0050062,C000082,1,0.6983973199482421,1,0.6600000000000001,1
LGS3ORD0050063,C001084,0,0.11972553965160826,0,0.6600000000000001,1
LGS3ORD0050064,C000871,0,0.4503961798418627,0,0.6600000000000001,1
LGS3ORD0050065,C000712,0,0.1304117882682699,0,0.6600000000000001,1
LGS3ORD0050066,C000283,0,0.385179409954409,0,0.6600000000000001,1
LGS3ORD0050067,C000764,0,0.7772071731028508,1,0.6600000000000001,0
LGS3ORD0050068,C000604,0,0.7545578928768464,1,0.6600000000000001,0
LGS3ORD0050069,C000795,1,0.5031304487717143,0,0.6600000000000001,0
LGS3ORD0050070,C000126,1,0.864472156542701,1,0.6600000000000001,1
LGS3ORD0050071,C000739,0,0.1731191496493987,0,0.6600000000000001,1
LGS3ORD0050072,C000001,0,0.5564567680083956,0,0.6600000000000001,1
LGS3ORD0050073,C000187,0,0.47819891033457296,0,0.6600000000000001,1
LGS3ORD0050074,C000209,1,0.3717568471281736,0,0.6600000000000001,0
LGS3ORD0050075,C000799,0,0.28794483233982804,0,0.6600000000000001,1
LGS3ORD0050076,C001039,0,0.13698458039861747,0,0.6600000000000001,1
LGS3ORD0050077,C000496,1,0.8275534830355582,1,0.6600000000000001,1
LGS3ORD0050078,C000436,0,0.5299022447115163,0,0.6600000000000001,1
LGS3ORD0050079,C000640,0,0.4480044920201178,0,0.6600000000000001,1
LGS3ORD0050080,C000587,0,0.48371229200731275,0,0.6600000000000001,1
LGS3ORD0050081,C000969,1,0.8950344400081821,1,0.6600000000000001,1
LGS3ORD0050082,C000815,0,0.12481213170826941,0,0.6600000000000001,1
LGS3ORD0050083,C000674,0,0.4215770944279209,0,0.6600000000000001,1
LGS3ORD0050084,C001061,0,0.47921677169675975,0,0.6600000000000001,1
LGS3ORD0050085,C000440,0,0.2530067069937465,0,0.6600000000000001,1
LGS3ORD0050086,C001156,0,0.24544660975658555,0,0.6600000000000001,1
LGS3ORD0050087,C001018,0,0.4698277516398943,0,0.6600000000000001,1
LGS3ORD0050088,C000092,1,0.44533740222983403,0,0.6600000000000001,0
LGS3ORD0050089,C000843,0,0.10569193897478084,0,0.6600000000000001,1
