order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.3634623158271514,0,0.6700000000000002,1
LGS1ORD0000540,C001040,1,0.5382348608793354,0,0.6700000000000002,0
LGS1ORD0000747,C000805,0,0.3252043738391415,0,0.6700000000000002,1
LGS1ORD0003977,C000162,0,0.26208280922454724,0,0.6700000000000002,1
LGS1ORD0001454,C001045,1,0.7380698495440046,1,0.6700000000000002,1
LGS1ORD0004699,C000001,1,0.5128716298362305,0,0.6700000000000002,0
LGS1ORD0003967,C000445,1,0.6459453630760253,0,0.6700000000000002,0
LGS1ORD0003723,C000985,0,0.6557759211950674,0,0.6700000000000002,1
LGS1ORD0002360,C000845,0,0.4021174375815719,0,0.6700000000000002,1
LGS1ORD0002353,C000469,0,0.29059814479474405,0,0.6700000000000002,1
LGS1ORD0003286,C000275,0,0.08515270797905507,0,0.6700000000000002,1
LGS1ORD0000159,C000470,0,0.19335039935718554,0,0.6700000000000002,1
LGS1ORD0002951,C000390,0,0.5707917892529155,0,0.6700000000000002,1
LGS1ORD0000701,C000582,0,0.12863676726351617,0,0.6700000000000002,1
LGS1ORD0001178,C000196,0,0.11319401689841824,0,0.6700000000000002,1
LGS1ORD0002442,C000570,0,0.26649655110944565,0,0.6700000000000002,1
LGS1ORD0002614,C000065,1,0.7153319914208252,1,0.6700000000000002,1
LGS1ORD0001620,C000416,0,0.2076573239249503,0,0.6700000000000002,1
LGS1ORD0003808,C000066,1,0.8668659752662329,1,0.6700000000000002,1
LGS1ORD0001837,C000617,1,0.729189775711847,1,0.6700000000000002,1
LGS1ORD0001949,C000718,1,0.8296611089866053,1,0.6700000000000002,1
LGS1ORD0004170,C000288,0,0.11496396271890762,0,0.6700000000000002,1
LGS1ORD0002099,C000602,0,0.1985426398517291,0,0.6700000000000002,1
LGS1ORD0000587,C001127,0,0.16760072876075266,0,0.6700000000000002,1
LGS1ORD0002793,C000402,0,0.09568446737576129,0,0.6700000000000002,1
LGS1ORD0001939,C001084,1,0.221232796281197,0,0.6700000000000002,0
LGS1ORD0004267,C000189,0,0.2432283488089098,0,0.6700000000000002,1
LGS1ORD0001392,C000172,0,0.1526134265194436,0,0.6700000000000002,1
LGS1ORD0004660,C000268,0,0.1884927092605961,0,0.6700000000000002,1
LGS1ORD0001975,C000855,1,0.9504156563224982,1,0.6700000000000002,1
LGS1ORD0000211,C001029,1,0.39312162053033955,0,0.6700000000000002,0
LGS1ORD0001958,C001123,0,0.19141479694121058,0,0.6700000000000002,1
LGS1ORD0004245,C000805,0,0.5365681901370987,0,0.6700000000000002,1
LGS1ORD0000378,C000706,1,0.6124995396099175,0,0.6700000000000002,0
LGS1ORD0003370,C000862,0,0.283928182693585,0,0.6700000000000002,1
LGS1ORD0001555,C000515,0,0.21047172678990733,0,0.6700000000000002,1
LGS1ORD0002246,C000869,0,0.7248752184490237,1,0.6700000000000002,0
LGS1ORD0000802,C000248,0,0.5596266773930626,0,0.6700000000000002,1
LGS1ORD0004485,C000331,0,0.7483064844606385,1,0.6700000000000002,0
LGS1ORD0001052,C000055,1,0.14754153041833787,0,0.6700000000000002,0
LGS1ORD0002366,C000238,0,0.2529689309794534,0,0.6700000000000002,1
LGS1ORD0004622,C000580,0,0.4921935919910551,0,0.6700000000000002,1
