order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.43072126715158504,0,0.51,1
LGS1ORD0000594,C000282,0,0.7652217176949618,1,0.51,0
LGS1ORD0003217,C000269,0,0.4250132447613724,0,0.51,1
LGS1ORD0001999,C001041,0,0.3074887412615621,0,0.51,1
LGS1ORD0002926,C000753,0,0.3054467357964646,0,0.51,1
LGS1ORD0000488,C000541,0,0.7061730242473488,1,0.51,0
LGS1ORD0004640,C000561,0,0.7045862948900765,1,0.51,0
LGS1ORD0003851,C000756,1,0.8172451180819361,1,0.51,1
LGS1ORD0002103,C000050,0,0.39022633551433283,0,0.51,1
LGS1ORD0000489,C000719,0,0.14020579091814153,0,0.51,1
LGS1ORD0001065,C000737,0,0.3413595024212403,0,0.51,1
LGS1ORD0000886,C000842,1,0.8770172832639749,1,0.51,1
LGS1ORD0004157,C001127,0,0.43836688892118086,0,0.51,1
LGS1ORD0002071,C000460,0,0.3656556674273525,0,0.51,1
LGS1ORD0002933,C000463,1,0.7701720628901795,1,0.51,1
LGS1ORD0004469,C000654,0,0.7385454027583744,1,0.51,0
LGS1ORD0002797,C000779,0,0.4556553336220051,0,0.51,1
LGS1ORD0000402,C000758,1,0.34022592922284617,0,0.51,0
LGS1ORD0001570,C000730,0,0.4745043371557587,0,0.51,1
LGS1ORD0001133,C000354,0,0.6676395901738965,1,0.51,0
LGS1ORD0004154,C000176,0,0.5253862476596993,1,0.51,0
LGS1ORD0002224,C000421,0,0.7297105756664897,1,0.51,0
LGS1ORD0004924,C001006,0,0.32129148508243216,0,0.51,1
LGS1ORD0003152,C000199,0,0.48842933819023227,0,0.51,1
LGS1ORD0001881,C000288,1,0.871919276540794,1,0.51,1
LGS1ORD0002843,C000450,0,0.4604626027856691,0,0.51,1
LGS1ORD0000438,C001159,0,0.4944207053614793,0,0.51,1
LGS1ORD0003363,C000533,0,0.26627078245961927,0,0.51,1
LGS1ORD0002110,C000720,0,0.20904616851178942,0,0.51,1
LGS1ORD0002289,C001078,0,0.15846823456795317,0,0.51,1
LGS1ORD0004470,C000864,0,0.5464221344131489,1,0.51,0
LGS1ORD0004054,C000436,1,0.3356776783963245,0,0.51,0
LGS1ORD0004834,C000096,0,0.29092242367135174,0,0.51,1
LGS1ORD0003173,C000818,0,0.5248326930412373,1,0.51,0
LGS1ORD0002529,C000186,0,0.3671356044353778,0,0.51,1
LGS1ORD0002856,C001094,0,0.8122986260245352,1,0.51,0
LGS1ORD0000021,C000970,0,0.15318741239841377,0,0.51,1
LGS1ORD0002708,C001081,1,0.4577488296391575,0,0.51,0
LGS1ORD0004538,C001050,0,0.35367079244082045,0,0.51,1
LGS1ORD0000147,C000569,0,0.6383538222121721,1,0.51,0
