order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.294628356992888,0,0.6400000000000001,1
LGS2ORD0001802,C015614,1,0.7638458570153204,1,0.6400000000000001,1
LGS2ORD0034167,C011674,0,0.39854273164196147,0,0.6400000000000001,1
LGS2ORD0030809,C017622,0,0.6696599686635997,1,0.6400000000000001,0
LGS2ORD0027881,C012707,0,0.7286055397089831,1,0.6400000000000001,0
LGS2ORD0020767,C011123,0,0.3308731768402393,0,0.6400000000000001,1
LGS2ORD0015298,C014052,1,0.42143242759790206,0,0.6400000000000001,0
LGS2ORD0034283,C013428,0,0.5665008356715768,0,0.6400000000000001,1
LGS2ORD0028270,C010644,0,0.6044023256786312,0,0.6400000000000001,1
LGS2ORD0015454,C014288,0,0.37052870166486496,0,0.6400000000000001,1
LGS2ORD0025738,C017610,1,0.2896314525649904,0,0.6400000000000001,0
LGS2ORD0039621,C016859,1,0.9300123753503116,1,0.6400000000000001,1
LGS2ORD0038674,C016077,0,0.22479172014089022,0,0.6400000000000001,1
LGS2ORD0011457,C015814,0,0.5084171354373542,0,0.6400000000000001,1
LGS2ORD0043552,C011271,0,0.3869263556937522,0,0.6400000000000001,1
LGS2ORD0005300,C012679,0,0.7048329848122442,1,0.6400000000000001,0
LGS2ORD0009040,C017536,0,0.2514156056722646,0,0.6400000000000001,1
LGS2ORD0001370,C011924,1,0.4714334373554772,0,0.6400000000000001,0
LGS2ORD0035583,C013269,0,0.2303580633087596,0,0.6400000000000001,1
LGS2ORD0021554,C012823,0,0.20495776578207914,0,0.6400000000000001,1
LGS2ORD0032355,C010848,0,0.3379295434755612,0,0.6400000000000001,1
LGS2ORD0034475,C016539,1,0.35954903883737077,0,0.6400000000000001,0
LGS2ORD0039737,C010150,0,0.26532597482911097,0,0.6400000000000001,1
LGS2ORD0006958,C013970,0,0.44116678681843136,0,0.6400000000000001,1
LGS2ORD0012033,C017767,0,0.2749376309241251,0,0.6400000000000001,1
LGS2ORD0016393,C012177,0,0.3207521136829063,0,0.6400000000000001,1
LGS2ORD0037800,C013878,1,0.3781467125223858,0,0.6400000000000001,0
LGS2ORD0033551,C017811,0,0.4062410192652338,0,0.6400000000000001,1
LGS2ORD0040356,C011925,0,0.2938983804943328,0,0.6400000000000001,1
LGS2ORD0015898,C013194,0,0.33492120726601055,0,0.6400000000000001,1
LGS2ORD0024842,C015730,0,0.3672133225060691,0,0.6400000000000001,1
LGS2ORD0046695,C010781,0,0.6911054615135656,1,0.6400000000000001,0
LGS2ORD0019620,C014642,0,0.8205184636515821,1,0.6400000000000001,0
LGS2ORD0024079,C016556,0,0.5603645217785564,0,0.6400000000000001,1
LGS2ORD0045362,C012514,0,0.2700270338942314,0,0.6400000000000001,1
LGS2ORD0049472,C017353,0,0.3974345336164454,0,0.6400000000000001,1
LGS2ORD0005604,C010341,0,0.5656606131717569,0,0.6400000000000001,1
LGS2ORD0011585,C010242,0,0.3530654094795663,0,0.6400000000000001,1
LGS2ORD0017742,C012989,0,0.4028951159272933,0,0.6400000000000001,1
LGS2ORD0032387,C014521,0,0.35156388374377073,0,0.6400000000000001,1
LGS2ORD0003414,C016898,1,0.5373907931358434,0,0.6400000000000001,0
LGS2ORD0048571,C010546,0,0.3569959753591649,0,0.6400000000000001,1
LGS2ORD0041467,C015655,0,0.23904784869218837,0,0.6400000000000001,1
LGS2ORD0002770,C013302,0,0.40008218252959393,0,0.6400000000000001,1
LGS2ORD0021943,C010944,1,0.6060647088917882,0,0.6400000000000001,0
LGS2ORD0035240,C016776,0,0.3258853286339915,0,0.6400000000000001,1
LGS2ORD0031143,C013719,0,0.24230989953565002,0,0.6400000000000001,1
LGS2ORD0017593,C013774,0,0.6045273167968721,0,0.6400000000000001,1
LGS2ORD0006138,C013110,0,0.481659714259356,0,0.6400000000000001,1
LGS2ORD0043187,C016935,0,0.36043418879828265,0,0.6400000000000001,1
LGS2ORD0018950,C010661,0,0.4458258696108236,0,0.6400000000000001,1
