order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_000001,C0432_LGBM_REAL01,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_005001,C0432_LGBM_REAL02,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_010001,C0432_LGBM_REAL03,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_015001,C0432_LGBM_REAL04,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_020001,C0432_LGBM_REAL05,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_025001,C0432_LGBM_REAL06,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_030001,C0432_LGBM_REAL07,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_035001,C0432_LGBM_REAL08,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_040001,C0432_LGBM_REAL09,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_045001,C0432_LGBM_REAL10,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_050001,C0432_LGBM_REAL11,0,0.09000234282196172,0,0.56,1
ORD_LGBM_REAL_000002,C0428_LGBM_REAL01,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_000003,C0013_LGBM_REAL01,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_005002,C0428_LGBM_REAL02,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_005003,C0013_LGBM_REAL02,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_010002,C0428_LGBM_REAL03,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_010003,C0013_LGBM_REAL03,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_015002,C0428_LGBM_REAL04,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_015003,C0013_LGBM_REAL04,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_020002,C0428_LGBM_REAL05,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_020003,C0013_LGBM_REAL05,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_025002,C0428_LGBM_REAL06,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_025003,C0013_LGBM_REAL06,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_030002,C0428_LGBM_REAL07,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_030003,C0013_LGBM_REAL07,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_035002,C0428_LGBM_REAL08,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_035003,C0013_LGBM_REAL08,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_040002,C0428_LGBM_REAL09,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_040003,C0013_LGBM_REAL09,0,0.30537392154603965,0,0.56,1
ORD_LGBM_REAL_045002,C0428_LGBM_REAL10,1,0.7392086699691529,1,0.56,1
ORD_LGBM_REAL_045003,C0013_LGBM_REAL10,0,0.30537392154603965,0,0.56,1
