order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.16196670539385918,0,0.51,1
LGS3ORD0050002,C000295,0,0.5411829796170486,1,0.51,0
LGS3ORD0050003,C000848,0,0.7216997249194739,1,0.51,0
LGS3ORD0050004,C000618,1,0.8774903279895648,1,0.51,1
LGS3ORD0050005,C001082,0,0.17643980474643475,0,0.51,1
LGS3ORD0050006,C000182,1,0.9452513541273952,1,0.51,1
LGS3ORD0050007,C000991,0,0.914976871512687,1,0.51,0
LGS3ORD0050008,C000436,1,0.13437622269652333,0,0.51,0
LGS3ORD0050009,C001190,0,0.23880209250936732,0,0.51,1
LGS3ORD0050010,C000747,0,0.14817019294462325,0,0.51,1
LGS3ORD0050011,C000441,0,0.14688971137384155,0,0.51,1
LGS3ORD0050012,C000773,0,0.3679684420838451,0,0.51,1
LGS3ORD0050013,C001175,0,0.29705813430426925,0,0.51,1
LGS3ORD0050014,C000094,0,0.18767207322474047,0,0.51,1
LGS3ORD0050015,C000379,0,0.627830223402788,1,0.51,0
LGS3ORD0050016,C000743,0,0.40657569451934805,0,0.51,1
LGS3ORD0050017,C000453,1,0.9650995850592455,1,0.51,1
LGS3ORD0050018,C001063,1,0.38312963368253355,0,0.51,0
LGS3ORD0050019,C000713,0,0.08220321874662159,0,0.51,1
LGS3ORD0050020,C000663,0,0.2742982797700746,0,0.51,1
LGS3ORD0050021,C000445,1,0.40964924601869807,0,0.51,0
LGS3ORD0050022,C000452,1,0.6798211945189748,1,0.51,1
LGS3ORD0050023,C000187,0,0.22274308749864358,0,0.51,1
LGS3ORD0050024,C001018,0,0.22366754860729018,0,0.51,1
LGS3ORD0050025,C000164,1,0.8740200418645749,1,0.51,1
LGS3ORD0050026,C000755,1,0.8629531000112161,1,0.51,1
LGS3ORD0050027,C000193,0,0.4009051062382249,0,0.51,1
LGS3ORD0050028,C000643,0,0.5709245218229644,1,0.51,0
LGS3ORD0050029,C000376,0,0.5762556400804005,1,0.51,0
LGS3ORD0050030,C000998,0,0.2775088525044849,0,0.51,1
LGS3ORD0050031,C000726,0,0.17727290766353174,0,0.51,1
LGS3ORD0050032,C001184,0,0.16910068028528055,0,0.51,1
LGS3ORD0050033,C000808,0,0.2246718934446984,0,0.51,1
LGS3ORD0050034,C000825,0,0.09930776390423034,0,0.51,1
LGS3ORD0050035,C000774,1,0.43425566158994733,0,0.51,0
LGS3ORD0050036,C000045,0,0.19315026869209842,0,0.51,1
LGS3ORD0050037,C000110,0,0.4307972742308376,0,0.51,1
LGS3ORD0050038,C000585,1,0.16790710409905213,0,0.51,0
LGS3ORD0050039,C000809,0,0.3076600981011124,0,0.51,1
LGS3ORD0050040,C000991,1,0.14753292233881143,0,0.51,0
LGS3ORD0050041,C000959,0,0.22686402026561228,0,0.51,1
LGS3ORD0050042,C000467,0,0.12608482066137017,0,0.51,1
LGS3ORD0050043,C000652,0,0.483449180640281,0,0.51,1
LGS3ORD0050044,C000153,0,0.17456198245370008,0,0.51,1
LGS3ORD0050045,C000988,0,0.1859414062058265,0,0.51,1
