order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.531686947145378,0,0.55,1
LGS1ORD0000594,C000282,0,0.2807448814259376,0,0.55,1
LGS1ORD0003217,C000269,0,0.4996823399254027,0,0.55,1
LGS1ORD0001999,C001041,0,0.5643393803699006,1,0.55,0
LGS1ORD0002926,C000753,0,0.28663764324892477,0,0.55,1
LGS1ORD0000488,C000541,0,0.5351165336405763,0,0.55,1
LGS1ORD0004640,C000561,0,0.5078342583179354,0,0.55,1
LGS1ORD0003851,C000756,1,0.25016550438545027,0,0.55,0
LGS1ORD0002103,C000050,0,0.3298102501083249,0,0.55,1
LGS1ORD0000489,C000719,0,0.34832077323165467,0,0.55,1
LGS1ORD0001065,C000737,0,0.2750553987559365,0,0.55,1
LGS1ORD0000886,C000842,1,0.4661872611406441,0,0.55,0
LGS1ORD0004157,C001127,0,0.26545379307164546,0,0.55,1
LGS1ORD0002071,C000460,0,0.7824185683744583,1,0.55,0
LGS1ORD0002933,C000463,1,0.37864505100590845,0,0.55,0
LGS1ORD0004469,C000654,0,0.41273801931996046,0,0.55,1
LGS1ORD0002797,C000779,0,0.2235979690449003,0,0.55,1
LGS1ORD0000402,C000758,1,0.4308651827853258,0,0.55,0
LGS1ORD0001570,C000730,0,0.3241145818819528,0,0.55,1
LGS1ORD0001133,C000354,0,0.518729368598472,0,0.55,1
LGS1ORD0004154,C000176,0,0.4701157125437528,0,0.55,1
LGS1ORD0002224,C000421,0,0.36064858325618093,0,0.55,1
LGS1ORD0004924,C001006,0,0.35798628593340576,0,0.55,1
LGS1ORD0003152,C000199,0,0.3707504377103335,0,0.55,1
LGS1ORD0001881,C000288,1,0.6735042208353457,1,0.55,1
LGS1ORD0002843,C000450,0,0.4489915485178758,0,0.55,1
LGS1ORD0000438,C001159,0,0.6125299968803901,1,0.55,0
LGS1ORD0003363,C000533,0,0.2533921527676306,0,0.55,1
LGS1ORD0002110,C000720,0,0.45001844136302577,0,0.55,1
LGS1ORD0002289,C001078,0,0.2701855762873138,0,0.55,1
LGS1ORD0004470,C000864,0,0.3356784447864271,0,0.55,1
LGS1ORD0004054,C000436,1,0.6831738259297195,1,0.55,1
LGS1ORD0004834,C000096,0,0.2104495481719882,0,0.55,1
LGS1ORD0003173,C000818,0,0.32764325879884426,0,0.55,1
LGS1ORD0002529,C000186,0,0.2692370326488046,0,0.55,1
LGS1ORD0002856,C001094,0,0.7396320241449121,1,0.55,0
LGS1ORD0000021,C000970,0,0.22746475454991458,0,0.55,1
LGS1ORD0002708,C001081,1,0.37579575661796044,0,0.55,0
LGS1ORD0004538,C001050,0,0.5791104808950626,1,0.55,0
LGS1ORD0000147,C000569,0,0.6659594108296454,1,0.55,0
LGS1ORD0004652,C000701,0,0.4452561676171407,0,0.55,1
LGS1ORD0001231,C000737,0,0.27639473979462253,0,0.55,1
LGS1ORD0000373,C000424,0,0.2668462054309806,0,0.55,1
LGS1ORD0001101,C000801,0,0.5106226324379882,0,0.55,1
LGS1ORD0004066,C001169,0,0.33727906272840696,0,0.55,1
LGS1ORD0003507,C000387,1,0.32814301047519207,0,0.55,0
LGS1ORD0004439,C000484,1,0.29475988699268096,0,0.55,0
LGS1ORD0003795,C000406,0,0.557993476919649,1,0.55,0
LGS1ORD0001571,C000436,0,0.2945275324061158,0,0.55,1
LGS1ORD0004377,C000502,0,0.3094489506544162,0,0.55,1
LGS1ORD0003494,C001022,0,0.2960770996773338,0,0.55,1
LGS1ORD0001517,C000683,1,0.6420084042137348,1,0.55,1
LGS1ORD0000700,C000187,1,0.2483570860089573,0,0.55,0
LGS1ORD0000239,C000202,0,0.23067187641830728,0,0.55,1
LGS1ORD0001704,C000579,0,0.40284691727342725,0,0.55,1
LGS1ORD0004732,C000920,1,0.5198330352757974,0,0.55,0
LGS1ORD0000791,C000209,0,0.5834469540167657,1,0.55,0
LGS1ORD0004068,C001004,0,0.6837970938982084,1,0.55,0
LGS1ORD0003026,C000721,1,0.5436386042549325,0,0.55,0
LGS1ORD0003223,C000093,0,0.730406319577362,1,0.55,0
LGS1ORD0000511,C000096,0,0.2548532834760621,0,0.55,1
LGS1ORD0000783,C000722,0,0.2673232828321477,0,0.55,1
LGS1ORD0004310,C000879,0,0.6420387286122202,1,0.55,0
LGS1ORD0001518,C000554,0,0.4335980070401988,0,0.55,1
LGS1ORD0000045,C000399,0,0.4144465607846429,0,0.55,1
