order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.35745106079076117,0,0.51,1
LGS3ORD0050002,C000295,0,0.18338878090873606,0,0.51,1
LGS3ORD0050003,C000848,0,0.3761056120693243,0,0.51,1
LGS3ORD0050004,C000618,0,0.46119399376039344,0,0.51,1
LGS3ORD0050005,C001082,0,0.2200469493669542,0,0.51,1
LGS3ORD0050006,C000182,1,0.832615803655728,1,0.51,1
LGS3ORD0050007,C000991,1,0.6426207520315175,1,0.51,1
LGS3ORD0050008,C000436,1,0.13028832642844618,0,0.51,0
LGS3ORD0050009,C001190,0,0.20160206633875105,0,0.51,1
LGS3ORD0050010,C000747,0,0.3570849947567195,0,0.51,1
LGS3ORD0050011,C000441,0,0.4066447399141764,0,0.51,1
LGS3ORD0050012,C000773,0,0.5228324065464481,1,0.51,0
LGS3ORD0050013,C001175,0,0.2286868996654174,0,0.51,1
LGS3ORD0050014,C000094,0,0.2938270447848816,0,0.51,1
LGS3ORD0050015,C000379,0,0.5258108329717998,1,0.51,0
LGS3ORD0050016,C000743,0,0.7948540666165025,1,0.51,0
LGS3ORD0050017,C000453,0,0.7002629654788313,1,0.51,0
LGS3ORD0050018,C001063,1,0.655223652980533,1,0.51,1
LGS3ORD0050019,C000713,0,0.2995779073645745,0,0.51,1
LGS3ORD0050020,C000663,0,0.24211025945587594,0,0.51,1
LGS3ORD0050021,C000445,1,0.5870217571489702,1,0.51,1
LGS3ORD0050022,C000452,1,0.4644126842607024,0,0.51,0
LGS3ORD0050023,C000187,0,0.13553105633877044,0,0.51,1
LGS3ORD0050024,C001018,0,0.6298600528860862,1,0.51,0
LGS3ORD0050025,C000164,0,0.4113270213689818,0,0.51,1
LGS3ORD0050026,C000755,0,0.8062077566226937,1,0.51,0
LGS3ORD0050027,C000193,0,0.25337959981985275,0,0.51,1
LGS3ORD0050028,C000643,0,0.5773818459279001,1,0.51,0
LGS3ORD0050029,C000376,0,0.26458326998199067,0,0.51,1
LGS3ORD0050030,C000998,0,0.16250963124113546,0,0.51,1
LGS3ORD0050031,C000726,0,0.5360490793852416,1,0.51,0
LGS3ORD0050032,C001184,0,0.17739444533181592,0,0.51,1
LGS3ORD0050033,C000808,0,0.2927319331392025,0,0.51,1
LGS3ORD0050034,C000825,0,0.12747081610132746,0,0.51,1
LGS3ORD0050035,C000774,0,0.28552030461797806,0,0.51,1
LGS3ORD0050036,C000045,0,0.16992176271997061,0,0.51,1
LGS3ORD0050037,C000110,0,0.18463226201070035,0,0.51,1
LGS3ORD0050038,C000585,1,0.4337353931643781,0,0.51,0
LGS3ORD0050039,C000809,0,0.13780545235315161,0,0.51,1
LGS3ORD0050040,C000991,1,0.14007367328141762,0,0.51,0
LGS3ORD0050041,C000959,0,0.6578565674516406,1,0.51,0
LGS3ORD0050042,C000467,0,0.14332968328609821,0,0.51,1
LGS3ORD0050043,C000652,0,0.7697885569633638,1,0.51,0
LGS3ORD0050044,C000153,0,0.3845335047915372,0,0.51,1
LGS3ORD0050045,C000988,0,0.33466567090744526,0,0.51,1
LGS3ORD0050046,C001098,0,0.21071660083813135,0,0.51,1
LGS3ORD0050047,C000640,0,0.6052283901408109,1,0.51,0
LGS3ORD0050048,C001099,0,0.33019136942659,0,0.51,1
LGS3ORD0050049,C000318,0,0.23195269277039132,0,0.51,1
LGS3ORD0050050,C001167,1,0.8501675159758362,1,0.51,1
LGS3ORD0050051,C000734,0,0.2088838858895792,0,0.51,1
LGS3ORD0050052,C000879,1,0.5158350470407159,1,0.51,1
LGS3ORD0050053,C000458,1,0.45482913489374815,0,0.51,0
LGS3ORD0050054,C000209,1,0.44536168583841274,0,0.51,0
LGS3ORD0050055,C000938,0,0.7255121812589892,1,0.51,0
LGS3ORD0050056,C000717,0,0.3573825544960931,0,0.51,1
LGS3ORD0050057,C000357,1,0.8328394993650833,1,0.51,1
LGS3ORD0050058,C000319,0,0.21063499211216719,0,0.51,1
LGS3ORD0050059,C000145,0,0.1414755070009899,0,0.51,1
LGS3ORD0050060,C000806,0,0.15593173894213744,0,0.51,1
LGS3ORD0050061,C000138,0,0.243774028616456,0,0.51,1
LGS3ORD0050062,C000082,1,0.5315908235276409,1,0.51,1
LGS3ORD0050063,C001084,0,0.17174682651166084,0,0.51,1
LGS3ORD0050064,C000871,0,0.23607995021764486,0,0.51,1
LGS3ORD0050065,C000712,0,0.3041051858587223,0,0.51,1
LGS3ORD0050066,C000283,0,0.7288079038771192,1,0.51,0
LGS3ORD0050067,C000764,0,0.24719795680166598,0,0.51,1
LGS3ORD0050068,C000604,0,0.25345585639335155,0,0.51,1
LGS3ORD0050069,C000795,1,0.819367595940572,1,0.51,1
LGS3ORD0050070,C000126,1,0.8199743386237971,1,0.51,1
LGS3ORD0050071,C000739,0,0.3099318429136797,0,0.51,1
LGS3ORD0050072,C000001,0,0.5753306609470756,1,0.51,0
LGS3ORD0050073,C000187,0,0.13537988716782237,0,0.51,1
LGS3ORD0050074,C000209,1,0.7688221243342904,1,0.51,1
LGS3ORD0050075,C000799,0,0.32926324235576515,0,0.51,1
LGS3ORD0050076,C001039,0,0.3827324658123223,0,0.51,1
LGS3ORD0050077,C000496,1,0.7162521412841063,1,0.51,1
LGS3ORD0050078,C000436,0,0.18220014265623447,0,0.51,1
LGS3ORD0050079,C000640,0,0.3709988848910029,0,0.51,1
LGS3ORD0050080,C000587,0,0.42916422706773166,0,0.51,1
LGS3ORD0050081,C000969,1,0.8141863920072976,1,0.51,1
LGS3ORD0050082,C000815,0,0.3077532864658269,0,0.51,1
LGS3ORD0050083,C000674,0,0.6365118014004073,1,0.51,0
LGS3ORD0050084,C001061,0,0.4863646114613858,0,0.51,1
LGS3ORD0050085,C000440,0,0.41029088161409205,0,0.51,1
LGS3ORD0050086,C001156,0,0.16496810246561588,0,0.51,1
LGS3ORD0050087,C001018,0,0.11896507577990266,0,0.51,1
LGS3ORD0050088,C000092,1,0.2054596965636826,0,0.51,0
LGS3ORD0050089,C000843,0,0.09963529827552103,0,0.51,1
