order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_050001,C0432_REAL01,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_055001,C0432_REAL02,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_060001,C0432_REAL03,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_065001,C0432_REAL04,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_070001,C0432_REAL05,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_075001,C0432_REAL06,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_080001,C0432_REAL07,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_085001,C0432_REAL08,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_090001,C0432_REAL09,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_095001,C0432_REAL10,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_100001,C0432_REAL11,0,0.24555935,0,0.4600000000000001,1
ORD_REAL_050002,C0428_REAL01,1,0.7982074,1,0.4600000000000001,1
ORD_REAL_050003,C0013_REAL01,0,0.18083507,0,0.4600000000000001,1
ORD_REAL_055002,C0428_REAL02,1,0.08441076,0,0.4600000000000001,0
ORD_REAL_055003,C0013_REAL02,0,0.19476205,0,0.4600000000000001,1
ORD_REAL_060002,C0428_REAL03,1,0.08878904,0,0.4600000000000001,0
ORD_REAL_060003,C0013_REAL03,0,0.18811321,0,0.4600000000000001,1
ORD_REAL_065002,C0428_REAL04,1,0.08841255,0,0.4600000000000001,0
ORD_REAL_065003,C0013_REAL04,0,0.23261851,0,0.4600000000000001,1
ORD_REAL_070002,C0428_REAL05,1,0.0697384,0,0.4600000000000001,0
ORD_REAL_070003,C0013_REAL05,0,0.22691534,0,0.4600000000000001,1
ORD_REAL_075002,C0428_REAL06,1,0.07205749,0,0.4600000000000001,0
ORD_REAL_075003,C0013_REAL06,0,0.18463771,0,0.4600000000000001,1
ORD_REAL_080002,C0428_REAL07,1,0.06733035,0,0.4600000000000001,0
ORD_REAL_080003,C0013_REAL07,0,0.20844506,0,0.4600000000000001,1
ORD_REAL_085002,C0428_REAL08,1,0.07031292,0,0.4600000000000001,0
ORD_REAL_085003,C0013_REAL08,0,0.2623439,0,0.4600000000000001,1
ORD_REAL_090002,C0428_REAL09,1,0.05223145,0,0.4600000000000001,0
ORD_REAL_090003,C0013_REAL09,0,0.20754708,0,0.4600000000000001,1
ORD_REAL_095002,C0428_REAL10,1,0.049540415,0,0.4600000000000001,0
ORD_REAL_095003,C0013_REAL10,0,0.20754708,0,0.4600000000000001,1
