order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.5129658,1,0.44000000000000006,0
ORD03054,C0184,0,0.33494884,0,0.44000000000000006,1
ORD04283,C0061,0,0.27855477,0,0.44000000000000006,1
ORD01998,C0310,0,0.25111574,0,0.44000000000000006,1
ORD04471,C0043,1,0.5089878,1,0.44000000000000006,1
ORD00216,C0037,1,0.32892647,0,0.44000000000000006,0
ORD03967,C0166,0,0.6626151,1,0.44000000000000006,0
ORD04143,C0083,0,0.25380296,0,0.44000000000000006,1
ORD01958,C0066,0,0.23261,0,0.44000000000000006,1
ORD04865,C0011,0,0.08557631,0,0.44000000000000006,1
ORD03208,C0353,1,0.5284203,1,0.44000000000000006,1
ORD03039,C0141,0,0.39280903,0,0.44000000000000006,1
ORD01007,C0408,0,0.3127651,0,0.44000000000000006,1
ORD02114,C0026,1,0.86877316,1,0.44000000000000006,1
ORD02702,C0161,0,0.2960409,0,0.44000000000000006,1
ORD04540,C0279,1,0.5098252,1,0.44000000000000006,1
ORD03266,C0409,0,0.37702483,0,0.44000000000000006,1
ORD04734,C0254,0,0.41550824,0,0.44000000000000006,1
ORD00245,C0065,1,0.31095293,0,0.44000000000000006,0
ORD04213,C0434,0,0.12213479,0,0.44000000000000006,1
ORD01178,C0150,1,0.8692337,1,0.44000000000000006,1
ORD01097,C0067,0,0.24694413,0,0.44000000000000006,1
ORD01602,C0368,1,0.33085588,0,0.44000000000000006,0
ORD04341,C0209,0,0.7454656,1,0.44000000000000006,0
ORD00525,C0246,0,0.2755642,0,0.44000000000000006,1
ORD04520,C0041,1,0.42166,0,0.44000000000000006,0
ORD01827,C0003,1,0.5067638,1,0.44000000000000006,1
ORD03975,C0407,0,0.76224685,1,0.44000000000000006,0
ORD03706,C0452,0,0.3273956,0,0.44000000000000006,1
ORD03517,C0396,1,0.6164771,1,0.44000000000000006,1
ORD03133,C0113,0,0.16477929,0,0.44000000000000006,1
ORD02400,C0105,0,0.6984217,1,0.44000000000000006,0
ORD01232,C0127,1,0.49683484,1,0.44000000000000006,1
ORD02667,C0096,1,0.7818326,1,0.44000000000000006,1
ORD03889,C0217,1,0.30437902,0,0.44000000000000006,0
ORD02223,C0187,0,0.73349524,1,0.44000000000000006,0
ORD03369,C0440,0,0.19240285,0,0.44000000000000006,1
ORD00137,C0196,0,0.14787047,0,0.44000000000000006,1
ORD04543,C0131,0,0.38305697,0,0.44000000000000006,1
ORD03027,C0392,0,0.42166805,0,0.44000000000000006,1
ORD01229,C0311,0,0.63610417,1,0.44000000000000006,0
ORD03189,C0384,1,0.5094094,1,0.44000000000000006,1
ORD01245,C0198,1,0.36964995,0,0.44000000000000006,0
ORD02975,C0316,1,0.52702755,1,0.44000000000000006,1
ORD03509,C0309,1,0.43431097,0,0.44000000000000006,0
ORD01034,C0304,1,0.4764037,1,0.44000000000000006,1
ORD00911,C0100,1,0.7344609,1,0.44000000000000006,1
ORD01022,C0235,0,0.23090005,0,0.44000000000000006,1
ORD04631,C0318,0,0.35561174,0,0.44000000000000006,1
ORD00589,C0217,0,0.23082672,0,0.44000000000000006,1
ORD03405,C0118,0,0.61250246,1,0.44000000000000006,0
ORD03309,C0206,0,0.26005813,0,0.44000000000000006,1
ORD03929,C0380,0,0.5372647,1,0.44000000000000006,0
ORD00044,C0075,0,0.40816003,0,0.44000000000000006,1
ORD02251,C0019,0,0.20901561,0,0.44000000000000006,1
ORD01532,C0435,0,0.35284248,0,0.44000000000000006,1
ORD02331,C0212,1,0.5978037,1,0.44000000000000006,1
ORD04709,C0376,0,0.78333926,1,0.44000000000000006,0
ORD00694,C0196,0,0.28132725,0,0.44000000000000006,1
ORD04911,C0244,0,0.14477623,0,0.44000000000000006,1
ORD01230,C0406,0,0.26805726,0,0.44000000000000006,1
ORD01754,C0433,1,0.6102851,1,0.44000000000000006,1
ORD03130,C0257,1,0.34791166,0,0.44000000000000006,0
ORD03607,C0150,1,0.54313004,1,0.44000000000000006,1
ORD02951,C0373,0,0.14149791,0,0.44000000000000006,1
ORD01926,C0353,0,0.5170228,1,0.44000000000000006,0
ORD00075,C0476,1,0.41418988,0,0.44000000000000006,0
ORD01077,C0458,0,0.21642697,0,0.44000000000000006,1
ORD00706,C0468,1,0.3270526,0,0.44000000000000006,0
ORD01528,C0068,0,0.5009998,1,0.44000000000000006,0
ORD01064,C0393,1,0.6627484,1,0.44000000000000006,1
ORD02483,C0300,0,0.1985437,0,0.44000000000000006,1
ORD00910,C0241,0,0.1728066,0,0.44000000000000006,1
ORD02956,C0121,0,0.41816127,0,0.44000000000000006,1
ORD04018,C0257,0,0.34485355,0,0.44000000000000006,1
ORD04953,C0097,0,0.48905358,1,0.44000000000000006,0
ORD02047,C0345,0,0.20367044,0,0.44000000000000006,1
ORD00822,C0346,0,0.3492115,0,0.44000000000000006,1
ORD00601,C0461,0,0.312908,0,0.44000000000000006,1
ORD01071,C0353,0,0.27275425,0,0.44000000000000006,1
ORD00622,C0009,1,0.2901196,0,0.44000000000000006,0
ORD01073,C0073,0,0.444529,1,0.44000000000000006,0
ORD00045,C0273,0,0.18226874,0,0.44000000000000006,1
ORD02599,C0032,0,0.23062868,0,0.44000000000000006,1
ORD01894,C0247,1,0.5876107,1,0.44000000000000006,1
ORD01842,C0486,0,0.5607093,1,0.44000000000000006,0
ORD04759,C0287,0,0.23084952,0,0.44000000000000006,1
ORD01061,C0143,1,0.14733021,0,0.44000000000000006,0
ORD02133,C0125,0,0.4959946,1,0.44000000000000006,0
ORD03019,C0070,0,0.5692729,1,0.44000000000000006,0
ORD01913,C0336,0,0.2879664,0,0.44000000000000006,1
ORD01515,C0200,0,0.3569647,0,0.44000000000000006,1
ORD04845,C0409,0,0.25269178,0,0.44000000000000006,1
ORD00919,C0359,0,0.16488436,0,0.44000000000000006,1
ORD02183,C0384,1,0.6976819,1,0.44000000000000006,1
ORD00897,C0480,0,0.29071707,0,0.44000000000000006,1
ORD03619,C0424,0,0.4663314,1,0.44000000000000006,0
ORD02319,C0461,0,0.31021214,0,0.44000000000000006,1
ORD02858,C0379,1,0.2019298,0,0.44000000000000006,0
ORD03454,C0077,0,0.21733376,0,0.44000000000000006,1
ORD01231,C0385,0,0.23419902,0,0.44000000000000006,1
ORD02207,C0246,0,0.78166467,1,0.44000000000000006,0
ORD02127,C0036,0,0.22805078,0,0.44000000000000006,1
ORD01738,C0353,0,0.5057269,1,0.44000000000000006,0
ORD00962,C0030,0,0.6032701,1,0.44000000000000006,0
ORD00297,C0031,0,0.17771843,0,0.44000000000000006,1
ORD01728,C0376,1,0.49038166,1,0.44000000000000006,1
ORD03275,C0259,0,0.17041883,0,0.44000000000000006,1
ORD04314,C0110,1,0.19768442,0,0.44000000000000006,0
ORD03861,C0142,0,0.49920413,1,0.44000000000000006,0
ORD02494,C0172,0,0.19866028,0,0.44000000000000006,1
ORD04647,C0208,0,0.31005993,0,0.44000000000000006,1
ORD02490,C0065,1,0.33098796,0,0.44000000000000006,0
ORD01098,C0115,0,0.2959167,0,0.44000000000000006,1
ORD03957,C0335,1,0.52174085,1,0.44000000000000006,1
ORD01507,C0472,0,0.17158562,0,0.44000000000000006,1
ORD03871,C0135,0,0.40949842,0,0.44000000000000006,1
ORD00014,C0172,0,0.23716547,0,0.44000000000000006,1
ORD01678,C0403,1,0.2770601,0,0.44000000000000006,0
ORD01595,C0239,0,0.21849166,0,0.44000000000000006,1
ORD04209,C0106,1,0.52185506,1,0.44000000000000006,1
ORD01919,C0435,0,0.37071314,0,0.44000000000000006,1
ORD03611,C0362,0,0.40469155,0,0.44000000000000006,1
ORD03689,C0448,1,0.5579468,1,0.44000000000000006,1
ORD03364,C0154,0,0.3756676,0,0.44000000000000006,1
ORD03232,C0300,0,0.15630768,0,0.44000000000000006,1
ORD00366,C0140,0,0.2866731,0,0.44000000000000006,1
ORD04718,C0282,0,0.52005845,1,0.44000000000000006,0
ORD00202,C0179,0,0.3355383,0,0.44000000000000006,1
ORD03452,C0228,0,0.1498877,0,0.44000000000000006,1
ORD02842,C0404,0,0.6235459,1,0.44000000000000006,0
ORD04358,C0128,1,0.67177534,1,0.44000000000000006,1
ORD04642,C0036,0,0.25199208,0,0.44000000000000006,1
ORD04662,C0043,1,0.45189962,1,0.44000000000000006,1
ORD03928,C0089,1,0.2902656,0,0.44000000000000006,0
ORD01399,C0253,0,0.58656865,1,0.44000000000000006,0
ORD04247,C0317,0,0.5383909,1,0.44000000000000006,0
ORD00521,C0356,0,0.26778573,0,0.44000000000000006,1
ORD03890,C0325,0,0.28171867,0,0.44000000000000006,1
ORD04923,C0434,0,0.19221143,0,0.44000000000000006,1
ORD03765,C0246,0,0.2584387,0,0.44000000000000006,1
ORD03151,C0436,0,0.49229723,1,0.44000000000000006,0
ORD01666,C0086,0,0.32734728,0,0.44000000000000006,1
ORD01441,C0484,1,0.571751,1,0.44000000000000006,1
ORD00244,C0012,0,0.8072117,1,0.44000000000000006,0
ORD01396,C0331,1,0.30532596,0,0.44000000000000006,0
ORD03688,C0021,1,0.76797223,1,0.44000000000000006,1
ORD04928,C0073,0,0.4827509,1,0.44000000000000006,0
ORD00609,C0204,0,0.13307482,0,0.44000000000000006,1
ORD04146,C0413,0,0.7767383,1,0.44000000000000006,0
ORD03538,C0135,0,0.42636773,0,0.44000000000000006,1
ORD00816,C0310,0,0.13457336,0,0.44000000000000006,1
ORD00201,C0298,0,0.40462095,0,0.44000000000000006,1
ORD04600,C0185,0,0.41619208,0,0.44000000000000006,1
ORD01612,C0379,0,0.22947203,0,0.44000000000000006,1
ORD04315,C0235,0,0.22537093,0,0.44000000000000006,1
ORD03287,C0311,1,0.7146963,1,0.44000000000000006,1
ORD03996,C0444,0,0.088965446,0,0.44000000000000006,1
ORD00060,C0243,0,0.121331565,0,0.44000000000000006,1
ORD03775,C0135,0,0.63818175,1,0.44000000000000006,0
ORD02865,C0500,0,0.16412748,0,0.44000000000000006,1
ORD03907,C0223,0,0.6738959,1,0.44000000000000006,0
ORD02005,C0025,0,0.4459181,1,0.44000000000000006,0
