order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.10357754024893676,0,0.6100000000000001,1
LGS3ORD0050002,C000295,0,0.6478225661571996,1,0.6100000000000001,0
LGS3ORD0050003,C000848,0,0.5399960554105009,0,0.6100000000000001,1
LGS3ORD0050004,C000618,1,0.8650093084581181,1,0.6100000000000001,1
LGS3ORD0050005,C001082,0,0.1679552061128122,0,0.6100000000000001,1
LGS3ORD0050006,C000182,1,0.9467639700497056,1,0.6100000000000001,1
LGS3ORD0050007,C000991,0,0.8823193720066514,1,0.6100000000000001,0
LGS3ORD0050008,C000436,1,0.06354435827342239,0,0.6100000000000001,0
LGS3ORD0050009,C001190,0,0.11955714940565657,0,0.6100000000000001,1
LGS3ORD0050010,C000747,0,0.12312607846877936,0,0.6100000000000001,1
LGS3ORD0050011,C000441,0,0.12710647385428092,0,0.6100000000000001,1
LGS3ORD0050012,C000773,0,0.3679757044849557,0,0.6100000000000001,1
LGS3ORD0050013,C001175,0,0.18952823904433316,0,0.6100000000000001,1
LGS3ORD0050014,C000094,0,0.07879610187380663,0,0.6100000000000001,1
LGS3ORD0050015,C000379,0,0.46217445860412715,0,0.6100000000000001,1
LGS3ORD0050016,C000743,0,0.40073636137600305,0,0.6100000000000001,1
LGS3ORD0050017,C000453,1,0.9653671641641869,1,0.6100000000000001,1
LGS3ORD0050018,C001063,1,0.5375064041832764,0,0.6100000000000001,0
LGS3ORD0050019,C000713,0,0.09074699446227513,0,0.6100000000000001,1
LGS3ORD0050020,C000663,0,0.18397128427989956,0,0.6100000000000001,1
LGS3ORD0050021,C000445,1,0.25719330021474385,0,0.6100000000000001,0
LGS3ORD0050022,C000452,1,0.712720446958968,1,0.6100000000000001,1
LGS3ORD0050023,C000187,0,0.2101555906692696,0,0.6100000000000001,1
LGS3ORD0050024,C001018,0,0.21910855236466648,0,0.6100000000000001,1
LGS3ORD0050025,C000164,1,0.9571624051731312,1,0.6100000000000001,1
LGS3ORD0050026,C000755,1,0.8142152482234967,1,0.6100000000000001,1
LGS3ORD0050027,C000193,0,0.22836515728726164,0,0.6100000000000001,1
LGS3ORD0050028,C000643,0,0.4844649658695568,0,0.6100000000000001,1
LGS3ORD0050029,C000376,0,0.5751817361731723,0,0.6100000000000001,1
LGS3ORD0050030,C000998,0,0.2611373946648325,0,0.6100000000000001,1
LGS3ORD0050031,C000726,0,0.11137254636302638,0,0.6100000000000001,1
