order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0000001,C001196,2025-01-01 00:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,True,9867.87,0.28,0.0,0.0,0.0,0.0,0.5925,0.0,1,1,0.2800002626705717,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.0,1,0,0,1,0_Electronics,night,0
LGS1ORD0000002,C000770,2025-01-01 02:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Web,Credit_Card,Fashion,False,783.24,0.18,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0,0,0.17999937183956785,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Fashion_Nakhon Ratchasima,0.0,0,0,0,0,0_Fashion,night,0
LGS1ORD0000003,C000501,2025-01-01 04:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,Credit_Card,Kitchen,False,1706.38,0.25,0.0,0.0,0.0,0.0,0.16,0.0,0,1,0.24999890118101062,Kitchen_Credit_Card,Kitchen_Web,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Kitchen_Nakhon Ratchasima,0.0,0,0,0,0,0_Kitchen,night,1
LGS1ORD0000004,C000672,2025-01-01 06:00:00,Phuket,Nationwide,Express,1.6,1,Web,Bank_Transfer,Home_Appliance,False,21736.19,0.3,1.0,1.0,0.3333333333333333,0.5,0.16,0.16,0,1,0.29999990338696325,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Phuket_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Phuket,0.3333333333333333,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0000005,C001034,2025-01-01 08:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,COD,Home_Appliance,True,42687.35,0.15,0.0,0.0,0.0,0.3333333333333333,0.49820000000000003,0.0,1,0,0.15,Home_Appliance_COD,Home_Appliance_Web,Khon Kaen_COD,Platinum_COD,Home_Appliance_Khon Kaen,0.25,1,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0000006,C001191,2025-01-01 10:00:00,Chonburi,Nationwide,Express,1.6,1,Lazada,Credit_Card,Health,True,4573.59,0.2299999999999999,0.5,0.5,0.5,0.2,0.2125,0.0,0,1,0.23000074077565946,Health_Credit_Card,Health_Lazada,Chonburi_Credit_Card,Gold_Credit_Card,Health_Chonburi,0.2,0,0,0,0,0_Health,morning,0
LGS1ORD0000007,C000089,2025-01-01 11:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,COD,Home_Appliance,False,8245.71,0.28,0.0,0.0,0.0,0.25,0.42000000000000004,0.0,1,1,0.2800003143451405,Home_Appliance_COD,Home_Appliance_Web,Khon Kaen_COD,Bronze_COD,Home_Appliance_Khon Kaen,0.0,0,0,0,1,0_Home_Appliance,morning,0
LGS1ORD0000008,C000996,2025-01-01 13:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,False,5025.11,0.13,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.3,0.0,0,0,0.1300004501400628,Electronics_Credit_Card,Electronics_TV_Show,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Electronics_Nakhon Ratchasima,0.14285714285714285,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000009,C000182,2025-01-01 15:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,False,8482.99,0.18,0.0,0.0,0.25,0.0,0.3,0.0,0,0,0.18000019332824235,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Electronics_Khon Kaen,0.125,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000010,C000873,2025-01-01 17:00:00,Khon Kaen,Regional,Regional,4.2,4,Shopee,Credit_Card,Health,False,6555.07,0.08,0.0,0.0,0.2,0.1111111111111111,0.42000000000000004,0.0,0,0,0.08000050525748482,Health_Credit_Card,Health_Shopee,Khon Kaen_Credit_Card,Gold_Credit_Card,Health_Khon Kaen,0.1111111111111111,0,0,0,0,0_Health,afternoon,0
