order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.27677566924506847,0,0.6600000000000001,1
LGS4ORD0055002,C010195,0,0.6313076727085492,0,0.6600000000000001,1
LGS4ORD0055003,C014757,0,0.3016290677954795,0,0.6600000000000001,1
LGS4ORD0055004,C015728,0,0.637199019792857,0,0.6600000000000001,1
LGS4ORD0055005,C017238,0,0.33894746312637297,0,0.6600000000000001,1
LGS4ORD0055006,C017654,0,0.43159177568500817,0,0.6600000000000001,1
LGS4ORD0055007,C016936,1,0.8044679336201868,1,0.6600000000000001,1
LGS4ORD0055008,C017512,0,0.2771229689321439,0,0.6600000000000001,1
LGS4ORD0055009,C016037,1,0.2977703116315664,0,0.6600000000000001,0
LGS4ORD0055010,C017092,1,0.7518835885570289,1,0.6600000000000001,1
LGS4ORD0055011,C016131,0,0.3261390990432798,0,0.6600000000000001,1
LGS4ORD0055012,C015279,0,0.3663972656300686,0,0.6600000000000001,1
LGS4ORD0055013,C014495,0,0.362641005706776,0,0.6600000000000001,1
LGS4ORD0055014,C015042,0,0.3282312118255723,0,0.6600000000000001,1
LGS4ORD0055015,C011477,0,0.288232417769499,0,0.6600000000000001,1
LGS4ORD0055016,C016502,1,0.27401252967036044,0,0.6600000000000001,0
LGS4ORD0055017,C014130,0,0.9224115780988972,1,0.6600000000000001,0
LGS4ORD0055018,C014645,0,0.6496447576327702,0,0.6600000000000001,1
LGS4ORD0055019,C017644,0,0.40386771076605815,0,0.6600000000000001,1
LGS4ORD0055020,C013872,0,0.3086593085288907,0,0.6600000000000001,1
LGS4ORD0055021,C012452,0,0.6079956338187765,0,0.6600000000000001,1
LGS4ORD0055022,C013560,0,0.2717452319105945,0,0.6600000000000001,1
LGS4ORD0055023,C015151,0,0.26766611004391316,0,0.6600000000000001,1
LGS4ORD0055024,C016372,0,0.16608973963978813,0,0.6600000000000001,1
LGS4ORD0055025,C014940,0,0.42419755678180704,0,0.6600000000000001,1
LGS4ORD0055026,C011351,0,0.21564676496970916,0,0.6600000000000001,1
LGS4ORD0055027,C015836,0,0.4299997259303439,0,0.6600000000000001,1
LGS4ORD0055028,C015117,1,0.2436406494560532,0,0.6600000000000001,0
LGS4ORD0055029,C012307,1,0.6041524803054648,0,0.6600000000000001,0
LGS4ORD0055030,C014936,0,0.7315979426421817,1,0.6600000000000001,0
LGS4ORD0055031,C015376,0,0.6599614271682275,0,0.6600000000000001,1
LGS4ORD0055032,C011453,1,0.7960567026484843,1,0.6600000000000001,1
LGS4ORD0055033,C011343,0,0.5691035194206213,0,0.6600000000000001,1
LGS4ORD0055034,C013801,0,0.4912149055374932,0,0.6600000000000001,1
LGS4ORD0055035,C012080,0,0.295062829777103,0,0.6600000000000001,1
LGS4ORD0055036,C017648,0,0.2600031418585428,0,0.6600000000000001,1
LGS4ORD0055037,C012329,0,0.5502822407417971,0,0.6600000000000001,1
LGS4ORD0055038,C010006,0,0.32853598039353926,0,0.6600000000000001,1
LGS4ORD0055039,C014623,0,0.36634443695669655,0,0.6600000000000001,1
LGS4ORD0055040,C012315,1,0.300973864078657,0,0.6600000000000001,0
LGS4ORD0055041,C010170,0,0.34517950001008485,0,0.6600000000000001,1
LGS4ORD0055042,C016822,1,0.618515169103163,0,0.6600000000000001,0
LGS4ORD0055043,C015752,1,0.9264991036211399,1,0.6600000000000001,1
LGS4ORD0055044,C012721,0,0.5316214658101511,0,0.6600000000000001,1
LGS4ORD0055045,C011748,0,0.2954696886093268,0,0.6600000000000001,1
LGS4ORD0055046,C011434,0,0.27209620211692176,0,0.6600000000000001,1
LGS4ORD0055047,C014028,0,0.34643160839473636,0,0.6600000000000001,1
LGS4ORD0055048,C013294,0,0.31695570976183174,0,0.6600000000000001,1
LGS4ORD0055049,C010768,1,0.7795454444423966,1,0.6600000000000001,1
LGS4ORD0055050,C010927,1,0.3453100336988721,0,0.6600000000000001,0
LGS4ORD0055051,C013318,0,0.3631347631524522,0,0.6600000000000001,1
