order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.6387208856862362,1,0.6000000000000001,0
LGS1ORD0000594,C000282,0,0.43837534795934674,0,0.6000000000000001,1
LGS1ORD0003217,C000269,0,0.4804468970187595,0,0.6000000000000001,1
LGS1ORD0001999,C001041,0,0.36087311090795166,0,0.6000000000000001,1
LGS1ORD0002926,C000753,0,0.17564690017041326,0,0.6000000000000001,1
LGS1ORD0000488,C000541,0,0.652918963338365,1,0.6000000000000001,0
LGS1ORD0004640,C000561,0,0.5536885890698307,0,0.6000000000000001,1
LGS1ORD0003851,C000756,1,0.7970400933920232,1,0.6000000000000001,1
LGS1ORD0002103,C000050,0,0.24632230478072753,0,0.6000000000000001,1
LGS1ORD0000489,C000719,0,0.15387638382489557,0,0.6000000000000001,1
LGS1ORD0001065,C000737,0,0.17292030465321906,0,0.6000000000000001,1
LGS1ORD0000886,C000842,1,0.7419327230679911,1,0.6000000000000001,1
LGS1ORD0004157,C001127,0,0.472628523431918,0,0.6000000000000001,1
LGS1ORD0002071,C000460,0,0.25876086722076896,0,0.6000000000000001,1
LGS1ORD0002933,C000463,1,0.8670846125495035,1,0.6000000000000001,1
LGS1ORD0004469,C000654,0,0.44031829050209415,0,0.6000000000000001,1
LGS1ORD0002797,C000779,0,0.26775470950254104,0,0.6000000000000001,1
LGS1ORD0000402,C000758,1,0.3072908814112598,0,0.6000000000000001,0
LGS1ORD0001570,C000730,0,0.35386026565854484,0,0.6000000000000001,1
LGS1ORD0001133,C000354,0,0.6069432596114533,1,0.6000000000000001,0
LGS1ORD0004154,C000176,0,0.5502722851366487,0,0.6000000000000001,1
LGS1ORD0002224,C000421,0,0.40702959313015624,0,0.6000000000000001,1
LGS1ORD0004924,C001006,0,0.1863346661865973,0,0.6000000000000001,1
LGS1ORD0003152,C000199,0,0.4290658599646683,0,0.6000000000000001,1
LGS1ORD0001881,C000288,1,0.9044051849341405,1,0.6000000000000001,1
LGS1ORD0002843,C000450,0,0.20076291374552804,0,0.6000000000000001,1
LGS1ORD0000438,C001159,0,0.56522293567125,0,0.6000000000000001,1
LGS1ORD0003363,C000533,0,0.3099887854523012,0,0.6000000000000001,1
LGS1ORD0002110,C000720,0,0.3021252376051315,0,0.6000000000000001,1
LGS1ORD0002289,C001078,0,0.02928357362602359,0,0.6000000000000001,1
LGS1ORD0004470,C000864,0,0.49835697797186895,0,0.6000000000000001,1
LGS1ORD0004054,C000436,1,0.7163537293404866,1,0.6000000000000001,1
LGS1ORD0004834,C000096,0,0.3617414045811904,0,0.6000000000000001,1
LGS1ORD0003173,C000818,0,0.5028488021969211,0,0.6000000000000001,1
LGS1ORD0002529,C000186,0,0.26958545311055887,0,0.6000000000000001,1
LGS1ORD0002856,C001094,0,0.9004965130682634,1,0.6000000000000001,0
LGS1ORD0000021,C000970,0,0.30608629529514714,0,0.6000000000000001,1
LGS1ORD0002708,C001081,1,0.4583212236394334,0,0.6000000000000001,0
LGS1ORD0004538,C001050,0,0.5398827410794302,0,0.6000000000000001,1
LGS1ORD0000147,C000569,0,0.891330076870469,1,0.6000000000000001,0
LGS1ORD0004652,C000701,0,0.15139386435164162,0,0.6000000000000001,1
LGS1ORD0001231,C000737,0,0.2579832380675729,0,0.6000000000000001,1
LGS1ORD0000373,C000424,0,0.28051883572246067,0,0.6000000000000001,1
LGS1ORD0001101,C000801,0,0.1780755172072114,0,0.6000000000000001,1
LGS1ORD0004066,C001169,0,0.27397593817782706,0,0.6000000000000001,1
LGS1ORD0003507,C000387,1,0.3808654231193693,0,0.6000000000000001,0
LGS1ORD0004439,C000484,1,0.6032437422709847,1,0.6000000000000001,1
LGS1ORD0003795,C000406,0,0.4188614943830612,0,0.6000000000000001,1
LGS1ORD0001571,C000436,0,0.4087783302080235,0,0.6000000000000001,1
LGS1ORD0004377,C000502,0,0.2927367527045736,0,0.6000000000000001,1
LGS1ORD0003494,C001022,0,0.19962682149953426,0,0.6000000000000001,1
LGS1ORD0001517,C000683,1,0.8735046922000718,1,0.6000000000000001,1
LGS1ORD0000700,C000187,1,0.19120803419152477,0,0.6000000000000001,0
LGS1ORD0000239,C000202,0,0.2138202279953237,0,0.6000000000000001,1
LGS1ORD0001704,C000579,0,0.38062256545039824,0,0.6000000000000001,1
LGS1ORD0004732,C000920,1,0.8620854300317528,1,0.6000000000000001,1
LGS1ORD0000791,C000209,0,0.35133414002418245,0,0.6000000000000001,1
LGS1ORD0004068,C001004,0,0.6350600936869877,1,0.6000000000000001,0
LGS1ORD0003026,C000721,1,0.3529146562645754,0,0.6000000000000001,0
LGS1ORD0003223,C000093,0,0.32951960863308916,0,0.6000000000000001,1
LGS1ORD0000511,C000096,0,0.33811053516135353,0,0.6000000000000001,1
LGS1ORD0000783,C000722,0,0.10842884563773492,0,0.6000000000000001,1
LGS1ORD0004310,C000879,0,0.6243483600611683,1,0.6000000000000001,0
